year,month,site_code,product_code,predicted_value
2019,11,C1015,AS21126,5.512435917174197e-05
2019,11,C1015,AS42018,4.133892416202656e-07
2019,11,C1015,AS46000,18.92465675551977
2019,11,C1015,AS17005,6.571079002186921e-07
2019,11,C1015,AS27134,11.695522819161415
2019,11,C1015,AS27132,1.4315522983053766
2019,11,C1015,AS27000,15.078625877380377
2019,11,C1015,AS27139,1.8699729932476924e-05
2019,11,C1015,AS27137,1.0036118978857997
2019,11,C1015,AS27138,0.7877140112330804
2019,11,C1015,AS27133,10.126151163736976
2019,11,C1058,AS21126,7.219252426975118e-05
2019,11,C1058,AS27000,1.0220336994465513e-05
2019,11,C1058,AS27137,2.81684791246403e-05
2019,11,C1030,AS42018,4.531940293884044e-07
2019,11,C1030,AS21126,1.1190521203835458e-06
2019,11,C1030,AS46000,5.22209401205842e-07
2019,11,C1030,AS17005,4.235111263532765e-07
2019,11,C1030,AS27134,3.827353358507157
2019,11,C1030,AS27132,4.746993959490645
2019,11,C1030,AS27000,40.8614369380765
2019,11,C1030,AS27139,4.051788637949097e-07
2019,11,C1030,AS27137,0.01295479634497083
2019,11,C1030,AS27138,6.346193081225668
2019,11,C1030,AS27133,12.150552743856727
2019,11,C1101,AS27134,0.09070477134948607
2019,11,C1101,AS27132,0.6932694313047746
2019,11,C1101,AS27000,8.96752351892622
2019,11,C1101,AS27137,1.1225873222339309
2019,11,C1101,AS27138,0.0009696614531646168
2019,11,C1101,AS27133,4.8837167003280255
2019,11,C1069,AS42018,2.1875088915450322e-06
2019,11,C1069,AS27134,0.0042251202347483394
2019,11,C1069,AS27132,0.06958566163390566
2019,11,C1069,AS27000,65.33717962964013
2019,11,C1069,AS27137,10.354997689723966
2019,11,C1069,AS27138,7.391492978266303
2019,11,C1069,AS27133,23.296826103356747
2019,11,C1024,AS46000,9.483858607154001
2019,11,C1024,AS17005,8.356244220504294e-06
2019,11,C1024,AS27134,0.03952877348238416
2019,11,C1024,AS27132,6.12080945601066
2019,11,C1024,AS27000,205.61412270317484
2019,11,C1024,AS27137,4.742239707050225
2019,11,C1024,AS27138,9.713152716060485
2019,11,C1024,AS27133,59.68041387031907
2019,12,C1035,AS46000,11.77585223113166
2019,12,C1035,AS27134,1.583536511852099e-05
2019,12,C1035,AS27132,2.4477814176477324e-06
2019,12,C1035,AS27000,1.6605756846038937
2019,12,C1035,AS27137,0.0002935147244407213
2019,12,C1035,AS27138,3.292704177935917
2019,12,C1035,AS27133,0.1233018656679361
2019,12,C1015,AS42018,6.304520615285636e-07
2019,12,C1015,AS21126,7.306011937093245e-05
2019,12,C1015,AS46000,18.641790050332034
2019,12,C1015,AS17005,8.661202835068674e-07
2019,12,C1015,AS27134,11.634357279539108
2019,12,C1015,AS27132,1.4027645410178757
2019,12,C1015,AS27000,15.657757957458495
2019,12,C1015,AS27139,1.7370059143598284e-05
2019,12,C1015,AS27137,0.9691102695200178
2019,12,C1015,AS27138,0.7599654632783494
2019,12,C1015,AS27133,9.498163930257164
2019,12,C1069,AS42018,2.7301139392209106e-06
2019,12,C1069,AS27134,0.006040239140204621
2019,12,C1069,AS27132,0.07040561165710808
2019,12,C1069,AS27000,63.48193384896626
2019,12,C1069,AS27137,10.582182375539183
2019,12,C1069,AS27138,6.897718485321317
2019,12,C1069,AS27133,22.936527692133737
2019,12,C1030,AS21126,1.2999561658320284e-06
2019,12,C1030,AS42018,6.83672524525471e-07
2019,12,C1030,AS46000,6.827076022533022e-07
2019,12,C1030,AS17005,5.914604514520305e-07
2019,12,C1030,AS27134,3.721481703228422
2019,12,C1030,AS27132,4.585500774397408
2019,12,C1030,AS27000,39.069136272988665
2019,12,C1030,AS27139,5.304078218271169e-07
2019,12,C1030,AS27137,0.012475562292453906
2019,12,C1030,AS27138,5.868928312659263
2019,12,C1030,AS27133,11.577561642298333
2019,12,C1058,AS21126,7.144545292271042e-05
2019,12,C1058,AS27000,1.3272608982901177e-05
2019,12,C1058,AS27137,5.247483566134905e-05
2019,12,C1024,AS21126,9.393430722959283e-07
2019,12,C1024,AS46000,8.990050859708678
2019,12,C1024,AS17005,9.76313051948896e-06
2019,12,C1024,AS27134,0.11152370592409579
2019,12,C1024,AS27132,5.849191680621975
2019,12,C1024,AS27000,193.62576962001626
2019,12,C1024,AS27137,4.611538465358317
2019,12,C1024,AS27138,9.197511862615745
2019,12,C1024,AS27133,56.914271981664335
2019,12,C1101,AS27134,0.1389081996074117
2019,12,C1101,AS27132,0.6770571278859125
2019,12,C1101,AS27000,8.57790769986416
2019,12,C1101,AS27137,1.2024050275001088
2019,12,C1101,AS27138,0.0009546785285119341
2019,12,C1101,AS27133,4.503153978523456
2019,12,C1027,AS42018,6.498352135758667e-07
2019,12,C1027,AS21126,4.252603906478636e-05
2019,12,C1027,AS46000,7.990247560591551e-07
2019,12,C1027,AS17005,6.200359460706295e-07
2019,12,C1027,AS27134,20.58917562480677
2019,12,C1027,AS27132,0.022186233643465777
2019,12,C1027,AS27000,22.458538410067554
2019,12,C1027,AS27137,5.95923868255182
2019,12,C1027,AS27138,5.2431330781904135
2019,12,C1027,AS27133,4.349330065340962
2019,12,C1094,AS27000,6.471901621992993e-05
2019,12,C1094,AS27137,2.001615201280667
2019,12,C1094,AS27138,19.108706355599253
2019,10,C2059,AS27000,17.06384347604542
2019,10,C2059,AS27137,4.925416348906742
2019,10,C2059,AS27138,7.1760384533745905
2019,10,C2059,AS27133,9.297336588020498
2019,11,C2059,AS27000,16.54194881372335
2019,11,C2059,AS27137,4.874551689856769
2019,11,C2059,AS27138,6.841973984105248
2019,11,C2059,AS27133,8.870490003984914
2019,12,C2059,AS27000,16.033968680079386
2019,12,C2059,AS27137,4.801326745950027
2019,12,C2059,AS27138,6.545239666070258
2019,12,C2059,AS27133,8.469771286346843
2019,10,C5001,AS27134,25.761858585295467
2019,10,C5001,AS27000,8.776828855872155
2019,10,C5001,AS27137,0.0018962790502751441
2019,10,C5001,AS27138,36.057988856236136
2019,10,C5001,AS27133,42.528288843154904
2019,11,C5001,AS27134,24.417890637076436
2019,11,C5001,AS27000,8.40911686350902
2019,11,C5001,AS27137,0.002168306420032134
2019,11,C5001,AS27138,33.477259145180376
2019,11,C5001,AS27133,39.80532268166541
2019,12,C5001,AS27134,23.30880934238434
2019,12,C5001,AS27000,8.11015993161334
2019,12,C5001,AS27137,0.002553294824251206
2019,12,C5001,AS27138,31.40276792645456
2019,12,C5001,AS27133,37.573970995903025
2019,10,C3017,AS46000,7.59082275448752
2019,10,C3017,AS27134,1.6961115870048664
2019,10,C3017,AS27000,23.38342560636443
2019,10,C3017,AS27137,8.38731978578227
2019,10,C3017,AS27138,10.894427502824037
2019,10,C3017,AS27133,31.361683797559078
2019,11,C3017,AS46000,7.716673766596505
2019,11,C3017,AS27134,1.7266627107474
2019,11,C3017,AS27000,22.023531054424684
2019,11,C3017,AS27137,8.02116987683943
2019,11,C3017,AS27138,10.004524641327741
2019,11,C3017,AS27133,30.546785837550505
2019,12,C3017,AS46000,7.795715610568375
2019,12,C3017,AS27134,1.7481150314380787
2019,12,C3017,AS27000,20.90349175576554
2019,12,C3017,AS27137,7.7232482069304975
2019,12,C3017,AS27138,9.300118575037978
2019,12,C3017,AS27133,29.791400545281025
2019,10,C4022,AS21126,13.517953361272811
2019,10,C4022,AS27134,11.04305307004187
2019,10,C4022,AS27132,0.05947469250599084
2019,10,C4022,AS27000,4.327820798688465
2019,10,C4022,AS27139,4.69545363191603e-06
2019,10,C4022,AS27137,1.510564408712089
2019,10,C4022,AS27138,2.438443854931862
2019,10,C4022,AS27133,26.709504999731266
2019,11,C4022,AS21126,12.174859919548034
2019,11,C4022,AS27134,10.206643268879919
2019,11,C4022,AS27132,0.05521720659774251
2019,11,C4022,AS27000,4.04869583249092
2019,11,C4022,AS27139,4.218261363660286e-06
2019,11,C4022,AS27137,1.4302085013873875
2019,11,C4022,AS27138,2.313131099362527
2019,11,C4022,AS27133,25.127256633681917
2019,12,C4022,AS21126,11.168543421924115
2019,12,C4022,AS27134,9.547660853341222
2019,12,C4022,AS27132,0.052643859978254035
2019,12,C4022,AS27000,3.817298793792725
2019,12,C4022,AS27139,4.611160672665915e-06
2019,12,C4022,AS27137,1.364225758742541
2019,12,C4022,AS27138,2.2069554955728603
2019,12,C4022,AS27133,23.80185428602355
2019,10,C5066,AS27137,3.786666234649462
2019,10,C5066,AS27138,2.2614641251003946
2019,10,C5066,AS27133,18.899039269315793
2019,11,C5066,AS27137,3.6667083972486956
2019,11,C5066,AS27138,2.036505288253056
2019,11,C5066,AS27133,16.937363132115063
2019,12,C5066,AS27137,3.554511416944966
2019,12,C5066,AS27138,1.873022625307584
2019,12,C5066,AS27133,15.456248072920173
2019,10,C4003,AS46000,3.817825104055275e-07
2019,10,C4003,AS27137,0.001466814739870232
2019,10,C4003,AS27133,9.913872438580897
2019,11,C4003,AS46000,4.041073753632916e-07
2019,11,C4003,AS27137,0.0012897574086618777
2019,11,C4003,AS27133,9.18701595761158
2019,12,C4003,AS46000,5.300980512832482e-07
2019,12,C4003,AS27137,0.0011758818069390977
2019,12,C4003,AS27133,8.614367606374955
2019,10,C3022,AS27000,2.1588709695755752
2019,10,C3022,AS27137,1.8867151123152845
2019,10,C3022,AS27138,7.956388497776453
2019,10,C3022,AS27133,15.335888341267905
2019,10,C3019,AS27134,2.950046601109207
2019,10,C3019,AS27000,7.456246029794212
2019,10,C3019,AS27137,6.747312557290236
2019,10,C3019,AS27138,8.176805328130722
2019,10,C3019,AS27133,74.65783733525058
2019,11,C3019,AS27134,2.9554663757421076
2019,11,C3019,AS27000,7.214792744815347
2019,11,C3019,AS27137,6.499770183228862
2019,11,C3019,AS27138,7.685850968902761
2019,11,C3019,AS27133,69.418899999437
2019,11,C3022,AS27000,2.344476782324808
2019,11,C3022,AS27137,1.707576972130272
2019,11,C3022,AS27138,8.074651786751213
2019,11,C3022,AS27133,13.79741156260173
2019,12,C3019,AS21126,6.558034640531674e-07
2019,12,C3019,AS27134,2.9475696794874966
2019,12,C3019,AS27000,6.993791629612449
2019,12,C3019,AS27137,6.2810471191493455
2019,12,C3019,AS27138,7.2842864955555315
2019,12,C3019,AS27133,65.16083686345
2019,12,C3022,AS27000,2.4853149325908586
2019,12,C3022,AS27137,1.571399804761013
2019,12,C3022,AS27138,8.12288726860947
2019,12,C3022,AS27133,12.609917455514273
2019,10,C5003,AS27000,13.062182205807076
2019,10,C5003,AS27137,34.5256006111459
2019,10,C5003,AS27138,22.786033539882922
2019,10,C5003,AS27133,29.73443283394972
2019,10,C5063,AS46000,0.6297305073284413
2019,10,C5063,AS17005,4.889336380073383e-07
2019,10,C5063,AS27134,2.304413065903409
2019,10,C5063,AS27000,2.187489360299977
2019,10,C5063,AS27137,1.1433022404157307
2019,10,C5063,AS27138,1.4794737857861653
2019,10,C5063,AS27133,7.751762048403423
2019,11,C5063,AS46000,0.555271586857865
2019,11,C5063,AS17005,5.073332181351752e-07
2019,11,C5063,AS27134,2.091587730854056
2019,11,C5063,AS27000,2.1725870977071193
2019,11,C5063,AS27137,1.1757494415647605
2019,11,C5063,AS27138,1.4623999691704912
2019,11,C5063,AS27133,7.238892401456834
2019,11,C5003,AS27000,12.497156416069375
2019,11,C5003,AS27137,32.68533702463638
2019,11,C5003,AS27138,20.927089601006617
2019,11,C5003,AS27133,28.0699498519765
2019,12,C5003,AS27000,11.99460548108274
2019,12,C5003,AS27137,31.10648372420451
2019,12,C5003,AS27138,19.442750727853117
2019,12,C5003,AS27133,26.646296662595528
2019,12,C5063,AS46000,0.5040481050989505
2019,12,C5063,AS17005,6.178917827452061e-07
2019,12,C5063,AS27134,1.9319329335869737
2019,12,C5063,AS27000,2.1538822156461794
2019,12,C5063,AS27137,1.195544648587026
2019,12,C5063,AS27138,1.4491679861346882
2019,12,C5063,AS27133,6.823079643646874
2019,10,C3020,AS42018,6.526819403668282e-07
2019,10,C3020,AS21126,0.00016009973738732668
2019,10,C3020,AS27134,2.8820051801772335
2019,10,C3020,AS27132,0.042323344833395164
2019,10,C3020,AS27000,26.148493843728843
2019,10,C3020,AS27139,6.521771291206545e-06
2019,10,C3020,AS27137,15.672807394474052
2019,10,C3020,AS27138,7.289024398055942
2019,10,C3020,AS27133,88.89036404141356
2019,10,C3001,AS21126,9.842779633836798e-05
2019,10,C3001,AS27134,4.2478571391105655
2019,10,C3001,AS27132,0.10226561078232313
2019,10,C3001,AS27000,7.891498908451623
2019,10,C3001,AS27139,3.9618287640767055e-07
2019,10,C3001,AS27137,1.5540430461660827e-05
2019,10,C3001,AS27138,0.003977996094505848
2019,10,C3001,AS27133,18.884123502159124
2019,11,C3020,AS42018,4.75873618460132e-07
2019,11,C3020,AS21126,0.00011509062261976358
2019,11,C3020,AS27134,2.899562109041782
2019,11,C3020,AS27132,0.041590264876571616
2019,11,C3020,AS27000,26.38925259936941
2019,11,C3020,AS27139,7.195880270563223e-06
2019,11,C3020,AS27137,15.69673896851928
2019,11,C3020,AS27138,7.300433109294282
2019,11,C3020,AS27133,82.48566572640622
2019,11,C3001,AS21126,0.00010003154526735253
2019,11,C3001,AS27134,4.211413738489153
2019,11,C3001,AS27132,0.09749757249510838
2019,11,C3001,AS27000,7.7146394197429915
2019,11,C3001,AS27139,5.436906989859936e-07
2019,11,C3001,AS27137,2.2635181426653993e-05
2019,11,C3001,AS27138,0.004702011399677058
2019,11,C3001,AS27133,17.458169584465036
2019,12,C3020,AS42018,6.614484679785815e-07
2019,12,C3020,AS21126,9.209525548677576e-05
2019,12,C3020,AS27134,2.9060316837117783
2019,12,C3020,AS27132,0.03836789104143218
2019,12,C3020,AS27000,26.437984136234626
2019,12,C3020,AS27139,8.05327260433928e-06
2019,12,C3020,AS27137,15.616138704724086
2019,12,C3020,AS27138,7.266381966525857
2019,12,C3020,AS27133,77.29855628005096
2019,12,C3001,AS21126,0.00010447633815800939
2019,12,C3001,AS27134,4.174467799901962
2019,12,C3001,AS27132,0.09318313859128967
2019,12,C3001,AS27000,7.53519594395161
2019,12,C3001,AS27139,7.037920950758725e-07
2019,12,C3001,AS27137,3.493351630248998e-05
2019,12,C3001,AS27138,0.005340107394063427
2019,12,C3001,AS27133,16.321799393844607
2019,10,C2060,AS46000,50.081271654764805
2019,10,C2060,AS27134,0.015292747672766439
2019,10,C2060,AS27132,3.7960136265224884
2019,10,C2060,AS27000,17.609251252810157
2019,10,C2060,AS27139,6.822851921561881e-06
2019,10,C2060,AS27138,4.526771858504841
2019,10,C2060,AS27133,22.729032179951673
2019,11,C2060,AS21126,8.800999068825366e-07
2019,11,C2060,AS46000,49.084383961359656
2019,11,C2060,AS27134,0.015927242092708724
2019,11,C2060,AS27132,3.7074845441182434
2019,11,C2060,AS27000,17.480580806732178
2019,11,C2060,AS27139,7.408197373885988e-06
2019,11,C2060,AS27138,4.196664654646602
2019,11,C2060,AS27133,20.536088446497907
2019,12,C2060,AS21126,1.0565815591787823e-06
2019,12,C2060,AS46000,48.038558050791416
2019,12,C2060,AS27134,0.01678845448628963
2019,12,C2060,AS27132,3.6286164580451117
2019,12,C2060,AS27000,17.297456979751583
2019,12,C2060,AS27139,8.187838798556263e-06
2019,12,C2060,AS27138,3.9438492198075545
2019,12,C2060,AS27133,18.891517774740855
2019,10,C4025,AS21126,1.1427940950542688
2019,10,C4025,AS27000,34.83135649646201
2019,10,C4025,AS27137,6.6135038004981155
2019,10,C4025,AS27138,0.41226614311307935
2019,10,C4025,AS27133,20.38713824179436
2019,11,C4025,AS21126,1.0712422347441315
2019,11,C4025,AS27000,33.121765948970136
2019,11,C4025,AS27137,6.561270485983953
2019,11,C4025,AS27138,0.39308002340104736
2019,11,C4025,AS27133,19.364975022845798
2019,12,C4025,AS21126,1.0145345935225487
2019,12,C4025,AS27000,31.617365449696045
2019,12,C4025,AS27137,6.480145115322537
2019,12,C4025,AS27138,0.37893861167866666
2019,12,C4025,AS27133,18.4825485622618
2019,10,C2062,AS42018,9.256215494788181e-07
2019,10,C2062,AS27134,7.667879156351088
2019,10,C2062,AS27132,0.4494615051483932
2019,10,C2062,AS27000,16.60649288421207
2019,10,C2062,AS27139,2.811655322146815e-06
2019,10,C2062,AS27137,0.6781740703304919
2019,10,C2062,AS27138,3.563143947256937
2019,10,C2062,AS27133,27.923956661860142
2019,11,C2062,AS42018,8.033556090922267e-07
2019,11,C2062,AS27134,7.413812118609744
2019,11,C2062,AS27132,0.4281487490527276
2019,11,C2062,AS27000,16.012333899815864
2019,11,C2062,AS27139,3.2447213937262605e-06
2019,11,C2062,AS27137,0.6888311235012695
2019,11,C2062,AS27138,3.455390139420826
2019,11,C2062,AS27133,25.40036961287922
2019,12,C2062,AS42018,1.04428445581139e-06
2019,12,C2062,AS27134,7.1969399975935655
2019,12,C2062,AS27132,0.4125806227117319
2019,12,C2062,AS27000,15.485575687090552
2019,12,C2062,AS27139,3.749784673161116e-06
2019,12,C2062,AS27137,0.6974194287774155
2019,12,C2062,AS27138,3.353309842798445
2019,12,C2062,AS27133,23.448419039898457
2019,10,C2214,AS27000,11.916001847007058
2019,10,C2214,AS27138,12.868548367673698
2019,10,C2214,AS27133,44.61153104587034
2019,10,C2007,AS21126,1.5207679104804992
2019,10,C2007,AS27134,5.6783791612766015
2019,10,C2007,AS27132,3.0664452045245527
2019,10,C2007,AS27000,6.17496367564933
2019,10,C2007,AS27137,0.05852689061717894
2019,10,C2007,AS27138,13.00470925470193
2019,10,C2007,AS27133,22.875894096124743
2019,11,C2007,AS21126,1.4379329143464565
2019,11,C2007,AS27134,5.305387810810722
2019,11,C2007,AS27132,2.9550039024723445
2019,11,C2007,AS27000,6.255760796964169
2019,11,C2007,AS27137,0.06012016541137143
2019,11,C2007,AS27138,12.332117323478062
2019,11,C2007,AS27133,23.126512161663598
2019,11,C2214,AS27000,11.206874444267969
2019,11,C2214,AS27138,12.038018562685359
2019,11,C2214,AS27133,41.676934469179656
2019,12,C2214,AS27000,10.619002839001745
2019,12,C2214,AS27138,11.353921469287434
2019,12,C2214,AS27133,39.253684762824676
2019,12,C2007,AS21126,1.369471301138401
2019,12,C2007,AS27134,5.017140021971001
2019,12,C2007,AS27132,2.875970881983085
2019,12,C2007,AS27000,6.306900984760035
2019,12,C2007,AS27137,0.061751612950730624
2019,12,C2007,AS27138,11.774098689854139
2019,12,C2007,AS27133,23.159834352561408
2019,10,C1095,AS21126,0.001179174301836885
2019,10,C1095,AS27134,1.725883645219237e-06
2019,10,C1095,AS27132,0.004864324999747485
2019,10,C1095,AS27000,0.18232469921575103
2019,10,C1095,AS27137,2.030039634095301
2019,10,C1095,AS27138,1.2372231046630204
2019,10,C1095,AS27133,32.53016664593647
2019,11,C1095,AS21126,0.0011889304094477233
2019,11,C1095,AS27134,2.4220935010016302e-06
2019,11,C1095,AS27132,0.005072858083025989
2019,11,C1095,AS27000,0.20131908660646367
2019,11,C1095,AS27137,1.9909312192168591
2019,11,C1095,AS27138,1.2047154252491028
2019,11,C1095,AS27133,30.8674361861822
2019,12,C1095,AS21126,0.0011721600749564432
2019,12,C1095,AS27134,3.549003910078893e-06
2019,12,C1095,AS27132,0.005211682572804997
2019,12,C1095,AS27000,0.2193045649124564
2019,12,C1095,AS27137,1.9610180471535736
2019,12,C1095,AS27138,1.1773389273570023
2019,12,C1095,AS27133,29.451575624362025
2019,10,C2008,AS46000,0.23467202319906824
2019,10,C2008,AS27132,1.2779097983319266e-06
2019,10,C2008,AS27000,0.001560513416927128
2019,10,C2008,AS27137,0.11194654562760728
2019,10,C2008,AS27138,15.503874810850903
2019,10,C2008,AS27133,0.058248113008065275
2019,10,C2041,AS27132,0.0013821454759994712
2019,10,C2041,AS27000,7.826397319123857
2019,10,C2041,AS27137,11.11411873508584
2019,10,C2041,AS27138,3.721826533445945
2019,10,C2041,AS27133,31.649719217419623
2019,11,C2041,AS27132,0.001352600459046795
2019,11,C2041,AS27000,7.905312694311142
2019,11,C2041,AS27137,10.80638676215302
2019,11,C2041,AS27138,3.5588087920959173
2019,11,C2041,AS27133,28.73940339177847
2019,11,C2008,AS46000,0.24584811406992582
2019,11,C2008,AS27132,1.0149785979339948e-06
2019,11,C2008,AS27000,0.001609274285039261
2019,11,C2008,AS27137,0.11882994122126435
2019,11,C2008,AS27138,14.206286342254906
2019,11,C2008,AS27133,0.055274132597186484
2019,12,C2008,AS46000,0.2552496502027004
2019,12,C2008,AS27132,1.11134851849262e-06
2019,12,C2008,AS27000,0.0016665868215685917
2019,12,C2008,AS27137,0.12316179025029808
2019,12,C2008,AS27138,13.194521444398303
2019,12,C2008,AS27133,0.05282829378042294
2019,12,C2041,AS27132,0.0013689275662938593
2019,12,C2041,AS27000,7.916115923836119
2019,12,C2041,AS27137,10.52535282275893
2019,12,C2041,AS27138,3.4151056023744415
2019,12,C2041,AS27133,26.47591434136033
2019,10,C1098,AS27134,6.1092119912140905
2019,10,C1098,AS27132,0.0023950935776591133
2019,10,C1098,AS27000,19.000021227399507
2019,10,C1098,AS27139,1.300363691565387e-06
2019,10,C1098,AS27137,3.723490166167419
2019,10,C1098,AS27138,5.662275266647338
2019,10,C1098,AS27133,15.857268801102272
2019,11,C1098,AS27134,5.555100712687879
2019,11,C1098,AS27132,0.004439456880749111
2019,11,C1098,AS27000,18.320355487515524
2019,11,C1098,AS27139,1.5238807897233198e-06
2019,11,C1098,AS27137,3.5113953761756425
2019,11,C1098,AS27138,5.284345422071568
2019,11,C1098,AS27133,14.58348145221288
2019,12,C1098,AS27134,5.1483020624573586
2019,12,C1098,AS27132,0.00641238894676021
2019,12,C1098,AS27000,17.697355217188598
2019,12,C1098,AS27139,1.8723702493343707e-06
2019,12,C1098,AS27137,3.3377885743975644
2019,12,C1098,AS27138,4.974514818191529
2019,12,C1098,AS27133,13.569702968001366
2019,10,C2063,AS27134,7.557807221338153
2019,10,C2063,AS27132,0.017698008449536874
2019,10,C2063,AS27000,24.99755763217807
2019,10,C2063,AS27137,9.600646953582764
2019,10,C2063,AS27138,17.95618911087513
2019,10,C2063,AS27133,74.21160588732361
2019,11,C2063,AS27134,7.9919057008391245
2019,11,C2063,AS27132,0.01707801087472001
2019,11,C2063,AS27000,25.336591873392464
2019,11,C2063,AS27137,9.160637701898814
2019,11,C2063,AS27138,16.89900715649128
2019,11,C2063,AS27133,76.86778821434824
2019,12,C2063,AS27134,8.314877364756539
2019,12,C2063,AS27132,0.01661738338093306
2019,12,C2063,AS27000,25.472633626163006
2019,12,C2063,AS27137,8.779570995420217
2019,12,C2063,AS27138,16.0246399641037
2019,12,C2063,AS27133,78.45522383924568
2019,10,C2015,AS21126,0.0013888827337413723
2019,10,C2015,AS27134,4.265993377880045
2019,10,C2015,AS27000,4.336384165124458
2019,10,C2015,AS27139,4.0683141218682274e-07
2019,10,C2015,AS27137,5.610990120569867
2019,10,C2015,AS27138,4.961310183374505
2019,10,C2015,AS27133,15.276541530864183
2019,10,C2064,AS46000,3.6158669110053472e-06
2019,10,C2064,AS27134,15.985657840866372
2019,10,C2064,AS27132,10.13407032075428
2019,10,C2064,AS27000,169.78416311963608
2019,10,C2064,AS27139,3.583882601193106e-06
2019,10,C2064,AS27137,22.95832404685648
2019,10,C2064,AS27138,20.527906475827876
2019,10,C2064,AS27133,75.16557907777675
2019,10,C1411,AS21126,4.186273355484008
2019,10,C1411,AS42018,0.02753165797372211
2019,10,C1411,AS27134,2.670922131467198e-06
2019,10,C1411,AS27132,1.5281475125898738
2019,10,C1411,AS27000,21.878883999213578
2019,10,C1411,AS27139,3.4596966157507153e-06
2019,10,C1411,AS27137,5.989058832688763
2019,10,C1411,AS27138,12.1524928689003
2019,10,C1411,AS27133,33.71572670923038
2019,10,C2050,AS27134,5.292465295015379
2019,10,C2050,AS27132,0.02963389338562375
2019,10,C2050,AS27000,5.7209821074369325
2019,10,C2050,AS27137,0.2366576584428252
2019,10,C2050,AS27138,0.05702013172541183
2019,10,C2050,AS27133,13.198505884919848
2019,11,C2050,AS27134,5.02559993865878
2019,11,C2050,AS27132,0.028793406220976824
2019,11,C2050,AS27000,5.736810065604923
2019,11,C2050,AS27137,0.23315502345249545
2019,11,C2050,AS27138,0.05782471485690222
2019,11,C2050,AS27133,12.502281427042817
2019,11,C2064,AS46000,3.796212018261299e-06
2019,11,C2064,AS27134,15.938106596426044
2019,11,C2064,AS27132,9.26767385726013
2019,11,C2064,AS27000,165.0723062791636
2019,11,C2064,AS27139,3.96027041402542e-06
2019,11,C2064,AS27137,22.548850511437962
2019,11,C2064,AS27138,19.942652500169842
2019,11,C2064,AS27133,72.47042029528058
2019,11,C1411,AS42018,0.02734958940031055
2019,11,C1411,AS21126,3.812665431499481
2019,11,C1411,AS27134,2.8132195137652176e-06
2019,11,C1411,AS27132,1.4664544472883059
2019,11,C1411,AS27000,22.55968718081713
2019,11,C1411,AS27139,3.2010097666844966e-06
2019,11,C1411,AS27137,5.547919258813965
2019,11,C1411,AS27138,11.657089584469794
2019,11,C1411,AS27133,31.20917504936455
2019,11,C2015,AS21126,0.001364384736952207
2019,11,C2015,AS27134,4.0211011666059475
2019,11,C2015,AS27000,4.245145320187916
2019,11,C2015,AS27139,5.367146228068762e-07
2019,11,C2015,AS27137,5.385657620940889
2019,11,C2015,AS27138,4.504808630535478
2019,11,C2015,AS27133,14.473667456327483
2019,12,C2050,AS27134,4.804829557995465
2019,12,C2050,AS27132,0.028783788968040618
2019,12,C2050,AS27000,5.724646815851676
2019,12,C2050,AS27137,0.2304046489984312
2019,12,C2050,AS27138,0.05866063816888329
2019,12,C2050,AS27133,11.918232529163364
2019,12,C2015,AS21126,0.0013626544558804638
2019,12,C2015,AS27134,3.821287868885619
2019,12,C2015,AS27000,4.1514394256472595
2019,12,C2015,AS27139,6.969015026620298e-07
2019,12,C2015,AS27137,5.1869059507761675
2019,12,C2015,AS27138,4.149672442737378
2019,12,C2015,AS27133,13.795558355187259
2019,12,C2064,AS46000,4.38121680480969e-06
2019,12,C2064,AS27134,15.835985064002527
2019,12,C2064,AS27132,8.622031227350233
2019,12,C2064,AS27000,160.49921973002586
2019,12,C2064,AS27139,4.571474308226935e-06
2019,12,C2064,AS27137,22.15360923672977
2019,12,C2064,AS27138,19.418312639272525
2019,12,C2064,AS27133,70.04396531602913
2019,12,C1411,AS42018,0.027191379628515186
2019,12,C1411,AS21126,3.5196078491210936
2019,12,C1411,AS27134,3.323187277935399e-06
2019,12,C1411,AS27132,1.423064814042713
2019,12,C1411,AS27000,23.006732138618826
2019,12,C1411,AS27139,3.3549720798233902e-06
2019,12,C1411,AS27137,5.199187231673436
2019,12,C1411,AS27138,11.208406567573547
2019,12,C1411,AS27133,29.20183706841685
2019,10,C2066,AS21126,2.3456916325035467e-06
2019,10,C2066,AS46000,4.78203130323407e-05
2019,10,C2066,AS27134,0.0019043205645752311
2019,10,C2066,AS27000,7.4643496993530665
2019,10,C2066,AS27139,8.265016532997289e-07
2019,10,C2066,AS27137,16.19141739845276
2019,10,C2066,AS27138,20.182111353243112
2019,10,C2066,AS27133,77.00797064859692
2019,11,C2066,AS21126,1.775244089126382e-06
2019,11,C2066,AS46000,7.962035839760455e-05
2019,11,C2066,AS27134,0.002059987395524479
2019,11,C2066,AS27000,7.179968761067056
2019,11,C2066,AS27139,8.281200811938172e-07
2019,11,C2066,AS27137,15.392296829223632
2019,11,C2066,AS27138,18.325313886333912
2019,11,C2066,AS27133,70.64031671073377
2019,12,C2066,AS21126,2.0496937751515816e-06
2019,12,C2066,AS46000,0.000122543343729265
2019,12,C2066,AS27134,0.0021444877307953986
2019,12,C2066,AS27000,6.931447549198948
2019,12,C2066,AS27139,1.0280118613348322e-06
2019,12,C2066,AS27137,14.706378355026246
2019,12,C2066,AS27138,16.86341311882524
2019,12,C2066,AS27133,65.64709026937078
