year,month,site_code,product_code,predicted_value
2019,11,C1015,AS42018,3.3079660305639166e-10
2019,11,C1015,AS46000,16.365727239772472
2019,11,C1015,AS17005,4.68577857780381e-10
2019,11,C1015,AS27134,9.461111452879027
2019,11,C1015,AS27132,2.135518741696454
2019,11,C1015,AS27000,16.9028727546515
2019,11,C1015,AS27139,2.2686136277030443e-06
2019,11,C1015,AS27137,1.0149253211534648
2019,11,C1015,AS27138,0.9346605546153994
2019,11,C1015,AS27133,7.8403208976044345
2019,11,C1058,AS21126,3.3439132734712874e-10
2019,11,C1058,AS27000,4.106649312005526e-09
2019,11,C1058,AS27137,1.2116964460243306e-05
2019,11,C1030,AS42018,1.1876293830827818e-06
2019,11,C1030,AS21126,3.3079660305639166e-10
2019,11,C1030,AS46000,3.2240468998591223e-10
2019,11,C1030,AS17005,3.3079660305639166e-10
2019,11,C1030,AS27134,4.108023672478192
2019,11,C1030,AS27132,3.1222849187270345
2019,11,C1030,AS27000,36.45567307950714
2019,11,C1030,AS27139,3.3079660305639166e-10
2019,11,C1030,AS27137,0.0005114558730297502
2019,11,C1030,AS27138,4.442242568211898
2019,11,C1030,AS27133,8.76488640636185
2019,11,C1101,AS27134,0.004454937155551465
2019,11,C1101,AS27132,1.1507118062754298
2019,11,C1101,AS27000,10.782469170268003
2019,11,C1101,AS27137,0.29248482284178523
2019,11,C1101,AS27138,0.0035038204020889025
2019,11,C1101,AS27133,7.647447804377952
2019,11,C1069,AS42018,0.0015259552535577267
2019,11,C1069,AS27134,0.39476871438876715
2019,11,C1069,AS27132,0.3549667663637507
2019,11,C1069,AS27000,64.16489291525967
2019,11,C1069,AS27137,9.464414169707695
2019,11,C1069,AS27138,6.640747823011027
2019,11,C1069,AS27133,26.822038693622154
2019,11,C1024,AS46000,9.218651422302104
2019,11,C1024,AS17005,0.0015258231546176368
2019,11,C1024,AS27134,2.422459484215375
2019,11,C1024,AS27132,4.177562242777245
2019,11,C1024,AS27000,180.76505012653436
2019,11,C1024,AS27137,4.3102817394539565
2019,11,C1024,AS27138,9.272947863728982
2019,11,C1024,AS27133,53.90125437676201
2019,12,C1035,AS46000,12.722757590911312
2019,12,C1035,AS27134,0.10204137538388983
2019,12,C1035,AS27132,4.119608391013187e-06
2019,12,C1035,AS27000,0.5792270859475196
2019,12,C1035,AS27137,0.053611931089617745
2019,12,C1035,AS27138,1.8018152824177163
2019,12,C1035,AS27133,1.5541651212458243
2019,12,C1015,AS42018,1.623980431831951e-06
2019,12,C1015,AS21126,2.737579571023389e-06
2019,12,C1015,AS46000,10.009127373775302
2019,12,C1015,AS17005,0.00010702578005979086
2019,12,C1015,AS27134,4.180582224040731
2019,12,C1015,AS27132,1.8406921404415524
2019,12,C1015,AS27000,18.312825813366686
2019,12,C1015,AS27139,0.00018604219939165635
2019,12,C1015,AS27137,0.9072442734894256
2019,12,C1015,AS27138,0.7225994218835649
2019,12,C1015,AS27133,8.521054138809223
2019,12,C1069,AS42018,0.02505980155573059
2019,12,C1069,AS27134,0.5100570384169802
2019,12,C1069,AS27132,0.11551482285294416
2019,12,C1069,AS27000,67.513176782671
2019,12,C1069,AS27137,12.679045464317667
2019,12,C1069,AS27138,5.957533125098808
2019,12,C1069,AS27133,34.039487718563436
2019,12,C1030,AS21126,1.2655682635180987e-06
2019,12,C1030,AS42018,0.0003121526786920411
2019,12,C1030,AS46000,1.3766276542637638e-06
2019,12,C1030,AS17005,1.221955872302746e-08
2019,12,C1030,AS27134,3.060066956734735
2019,12,C1030,AS27132,2.1457950619242045
2019,12,C1030,AS27000,30.287262626929696
2019,12,C1030,AS27139,3.520319363683521e-10
2019,12,C1030,AS27137,0.00038223060433024037
2019,12,C1030,AS27138,4.05199917315957
2019,12,C1030,AS27133,9.628010089806217
2019,12,C1058,AS21126,3.0626483923503954e-06
2019,12,C1058,AS27000,2.638929125538113e-05
2019,12,C1058,AS27137,0.0
2019,12,C1024,AS21126,0.0026856145472860444
2019,12,C1024,AS46000,6.659472881688063
2019,12,C1024,AS17005,0.0012209440037267848
2019,12,C1024,AS27134,7.936162642517287
2019,12,C1024,AS27132,2.7481771647386224
2019,12,C1024,AS27000,159.8782208281585
2019,12,C1024,AS27137,3.5632595531669993
2019,12,C1024,AS27138,7.4771683132053575
2019,12,C1024,AS27133,59.26411364956711
2019,12,C1101,AS27134,0.3290472230795441
2019,12,C1101,AS27132,0.6041874601515969
2019,12,C1101,AS27000,11.171666412955544
2019,12,C1101,AS27137,1.540186255819102
2019,12,C1101,AS27138,0.005987591192767578
2019,12,C1101,AS27133,7.229383522239053
2019,12,C1027,AS42018,3.619367466356911e-10
2019,12,C1027,AS21126,7.319465308538263e-07
2019,12,C1027,AS46000,2.322764438299794e-07
2019,12,C1027,AS17005,2.2158015038260997e-09
2019,12,C1027,AS27134,14.863831070457811
2019,12,C1027,AS27132,1.1171480494161514
2019,12,C1027,AS27000,19.20879624185298
2019,12,C1027,AS27137,4.954077912447094
2019,12,C1027,AS27138,3.709186517825533
2019,12,C1027,AS27133,25.434774131427666
2019,12,C1094,AS27000,21.848227463191748
2019,12,C1094,AS27137,1.8233735059842846
2019,12,C1094,AS27138,14.293491769247737
2019,10,C2059,AS27000,19.464094877106948
2019,10,C2059,AS27137,0.8394846367778932
2019,10,C2059,AS27138,5.259809480862721
2019,10,C2059,AS27133,2.7808962104808064
2019,11,C2059,AS27000,21.152023420767215
2019,11,C2059,AS27137,5.744964723731472
2019,11,C2059,AS27138,8.028387605995913
2019,11,C2059,AS27133,10.343835295644558
2019,12,C2059,AS27000,17.24315921279844
2019,12,C2059,AS27137,3.9189874869783456
2019,12,C2059,AS27138,4.016723007230109
2019,12,C2059,AS27133,14.191536085698003
2019,10,C5001,AS27134,28.731804405477114
2019,10,C5001,AS27000,9.936485768264909
2019,10,C5001,AS27137,0.5036026078996383
2019,10,C5001,AS27138,37.24023977951859
2019,10,C5001,AS27133,51.52940476417649
2019,11,C5001,AS27134,29.966265362151347
2019,11,C5001,AS27000,6.71619926575215
2019,11,C5001,AS27137,0.13273595447389416
2019,11,C5001,AS27138,37.107642354565044
2019,11,C5001,AS27133,48.126107316820196
2019,12,C5001,AS27134,12.406274149300875
2019,12,C5001,AS27000,6.509750521048788
2019,12,C5001,AS27137,0.010206538111942325
2019,12,C5001,AS27138,22.311293197719774
2019,12,C5001,AS27133,42.78617228860565
2019,10,C3017,AS46000,18.27235722373856
2019,10,C3017,AS27134,2.0799560346144133
2019,10,C3017,AS27000,24.117262726331248
2019,10,C3017,AS27137,9.40176421256947
2019,10,C3017,AS27138,10.931915514973435
2019,10,C3017,AS27133,32.634347323903874
2019,11,C3017,AS46000,15.269365477001175
2019,11,C3017,AS27134,2.9450340650670497
2019,11,C3017,AS27000,22.740028300663866
2019,11,C3017,AS27137,7.9734018114266805
2019,11,C3017,AS27138,11.395024809869518
2019,11,C3017,AS27133,26.55731534303718
2019,12,C3017,AS46000,13.716868450335491
2019,12,C3017,AS27134,3.2389562357788253
2019,12,C3017,AS27000,24.41400953735745
2019,12,C3017,AS27137,7.950416932356692
2019,12,C3017,AS27138,8.962859833063158
2019,12,C3017,AS27133,25.694603621100622
2019,10,C4022,AS21126,8.45073591854632
2019,10,C4022,AS27134,9.052334770948795
2019,10,C4022,AS27132,0.019075522631450927
2019,10,C4022,AS27000,3.937996844034485
2019,10,C4022,AS27139,6.274816205192286e-08
2019,10,C4022,AS27137,1.4543252141427936
2019,10,C4022,AS27138,0.45836557358186025
2019,10,C4022,AS27133,26.97788054876729
2019,11,C4022,AS21126,6.892383366271417
2019,11,C4022,AS27134,7.92357665211052
2019,11,C4022,AS27132,0.09915337507884935
2019,11,C4022,AS27000,3.87770265790998
2019,11,C4022,AS27139,5.899625186894989e-05
2019,11,C4022,AS27137,0.9509776661976527
2019,11,C4022,AS27138,1.5488218248724135
2019,11,C4022,AS27133,22.29171170716959
2019,12,C4022,AS21126,6.1139369754487145
2019,12,C4022,AS27134,6.1812412644203505
2019,12,C4022,AS27132,0.004969156659090811
2019,12,C4022,AS27000,4.0035258907486275
2019,12,C4022,AS27139,0.027736517247346146
2019,12,C4022,AS27137,1.090419883842869
2019,12,C4022,AS27138,1.172922491944648
2019,12,C4022,AS27133,18.659363926591585
2019,10,C5066,AS27137,3.479199455632592
2019,10,C5066,AS27138,1.6818777732208543
2019,10,C5066,AS27133,19.830634468483673
2019,11,C5066,AS27137,3.008581613793299
2019,11,C5066,AS27138,1.9669878225834752
2019,11,C5066,AS27133,13.743187853003025
2019,12,C5066,AS27137,2.9833126172812143
2019,12,C5066,AS27138,0.6330917122076104
2019,12,C5066,AS27133,12.76535894787096
2019,10,C4003,AS46000,8.810589133047116e-06
2019,10,C4003,AS27137,0.9325303357173993
2019,10,C4003,AS27133,11.318918110852104
2019,11,C4003,AS46000,1.331478776378339e-06
2019,11,C4003,AS27137,0.5319153011156885
2019,11,C4003,AS27133,9.201501878437863
2019,12,C4003,AS46000,1.041400982532671e-05
2019,12,C4003,AS27137,0.13703865568226622
2019,12,C4003,AS27133,3.359569238850607
2019,10,C3022,AS27000,2.429733901766856e-05
2019,10,C3022,AS27137,0.9116403009524713
2019,10,C3022,AS27138,6.73243720168113
2019,10,C3022,AS27133,19.54129961243314
2019,10,C3019,AS27134,3.4606905703348176
2019,10,C3019,AS27000,8.77895950206618
2019,10,C3019,AS27137,8.109769279141084
2019,10,C3019,AS27138,9.797589535240125
2019,10,C3019,AS27133,82.93809982137671
2019,11,C3019,AS27134,3.902903578656386
2019,11,C3019,AS27000,9.176406315612804
2019,11,C3019,AS27137,7.925364817773788
2019,11,C3019,AS27138,8.346173895153106
2019,11,C3019,AS27133,70.33796183561542
2019,11,C3022,AS27000,1.9938114973716798
2019,11,C3022,AS27137,0.7512840573596263
2019,11,C3022,AS27138,6.208873630056312
2019,11,C3022,AS27133,9.285346915588596
2019,12,C3019,AS21126,3.7574588664097336e-05
2019,12,C3019,AS27134,3.6865323778368446
2019,12,C3019,AS27000,8.553591729837724
2019,12,C3019,AS27137,6.900244366456693
2019,12,C3019,AS27138,7.419153372343746
2019,12,C3019,AS27133,75.44797361998877
2019,12,C3022,AS27000,3.0383864012883937
2019,12,C3022,AS27137,0.42938795284212616
2019,12,C3022,AS27138,5.588462533646665
2019,12,C3022,AS27133,12.836753762486987
2019,10,C5003,AS27000,12.570418111753389
2019,10,C5003,AS27137,26.94260131287011
2019,10,C5003,AS27138,23.713506326749176
2019,10,C5003,AS27133,17.86844156474775
2019,10,C5063,AS46000,1.4398287052417973
2019,10,C5063,AS17005,6.582154432569028e-08
2019,10,C5063,AS27134,1.9854039580637401
2019,10,C5063,AS27000,2.313531178036566
2019,10,C5063,AS27137,0.9722804055316483
2019,10,C5063,AS27138,1.8113164359776002
2019,10,C5063,AS27133,9.648614979215422
2019,11,C5063,AS46000,1.3333597418049223
2019,11,C5063,AS17005,1.279103201413587e-06
2019,11,C5063,AS27134,2.0179815127805605
2019,11,C5063,AS27000,1.980014241583672
2019,11,C5063,AS27137,1.3665346214856566
2019,11,C5063,AS27138,1.6728696663742968
2019,11,C5063,AS27133,6.648997205697307
2019,11,C5003,AS27000,10.839695361537185
2019,11,C5003,AS27137,22.623477709699397
2019,11,C5003,AS27138,23.536552892293958
2019,11,C5003,AS27133,23.83570707332639
2019,12,C5003,AS27000,6.229439363365106
2019,12,C5003,AS27137,21.86809885966889
2019,12,C5003,AS27138,18.72622867302292
2019,12,C5003,AS27133,25.096351992817382
2019,12,C5063,AS46000,1.2998172542812336
2019,12,C5063,AS17005,8.693023270345525e-07
2019,12,C5063,AS27134,2.164854731344006
2019,12,C5063,AS27000,1.7615479234928848
2019,12,C5063,AS27137,2.058749711077878
2019,12,C5063,AS27138,1.3078834207110432
2019,12,C5063,AS27133,6.484524132758911
2019,10,C3020,AS42018,5.6659189197185025e-09
2019,10,C3020,AS21126,5.053137929638811e-06
2019,10,C3020,AS27134,2.201357038731105
2019,10,C3020,AS27132,0.0018130267059865814
2019,10,C3020,AS27000,17.645446115585056
2019,10,C3020,AS27139,1.5850971275261953e-07
2019,10,C3020,AS27137,14.275962053131261
2019,10,C3020,AS27138,3.7402443570512753
2019,10,C3020,AS27133,86.28681770747174
2019,10,C3001,AS21126,3.0482001105413104e-10
2019,10,C3001,AS27134,2.5936367853872655
2019,10,C3001,AS27132,0.5799586837857437
2019,10,C3001,AS27000,6.509185783712201
2019,10,C3001,AS27139,3.0482001105413104e-10
2019,10,C3001,AS27137,3.0482001105413104e-10
2019,10,C3001,AS27138,3.0482001105413104e-10
2019,10,C3001,AS27133,16.509411038610168
2019,11,C3020,AS42018,3.591817460106943e-06
2019,11,C3020,AS21126,1.801801584603409e-05
2019,11,C3020,AS27134,3.226820693417402
2019,11,C3020,AS27132,0.7725882928938443
2019,11,C3020,AS27000,18.229699045243922
2019,11,C3020,AS27139,3.8471345890713896e-05
2019,11,C3020,AS27137,15.199401257054351
2019,11,C3020,AS27138,2.3852853065004633
2019,11,C3020,AS27133,80.17497114328006
2019,11,C3001,AS21126,3.452725415661766e-10
2019,11,C3001,AS27134,3.5058740293528645
2019,11,C3001,AS27132,0.4019950865756956
2019,11,C3001,AS27000,6.500824375907274
2019,11,C3001,AS27139,3.435068955564821e-10
2019,11,C3001,AS27137,0.0007765317621521517
2019,11,C3001,AS27138,0.0008006920051058692
2019,11,C3001,AS27133,13.858374935938027
2019,12,C3020,AS42018,3.3808902211551613e-06
2019,12,C3020,AS21126,0.0022599817023511346
2019,12,C3020,AS27134,3.4607237358665133
2019,12,C3020,AS27132,2.642863013186615
2019,12,C3020,AS27000,22.954239236768846
2019,12,C3020,AS27139,0.0061861612547217905
2019,12,C3020,AS27137,17.204634654562742
2019,12,C3020,AS27138,2.6535117012908036
2019,12,C3020,AS27133,81.12718301052972
2019,12,C3001,AS21126,1.1634225350008905e-06
2019,12,C3001,AS27134,3.8834662022569044
2019,12,C3001,AS27132,0.26350422108353266
2019,12,C3001,AS27000,6.521860441110032
2019,12,C3001,AS27139,1.858792623531656e-06
2019,12,C3001,AS27137,0.000802603365157215
2019,12,C3001,AS27138,0.004810386786570974
2019,12,C3001,AS27133,17.65586058205289
2019,10,C2060,AS46000,46.67871533984403
2019,10,C2060,AS27134,0.4493519287638887
2019,10,C2060,AS27132,3.381827428017454
2019,10,C2060,AS27000,16.498555957697974
2019,10,C2060,AS27139,3.870566402419614e-08
2019,10,C2060,AS27138,5.25382577690082
2019,10,C2060,AS27133,25.93242901040857
2019,11,C2060,AS21126,1.867569022970877e-05
2019,11,C2060,AS46000,41.83966640092581
2019,11,C2060,AS27134,0.399329165458712
2019,11,C2060,AS27132,2.884767392059524
2019,11,C2060,AS27000,14.218223037524469
2019,11,C2060,AS27139,4.01824520650838e-05
2019,11,C2060,AS27138,3.9807103744279204
2019,11,C2060,AS27133,17.43791818114002
2019,12,C2060,AS21126,0.0002877755399169843
2019,12,C2060,AS46000,34.71198701978213
2019,12,C2060,AS27134,0.5793372887833343
2019,12,C2060,AS27132,2.95916145647699
2019,12,C2060,AS27000,16.873167831835204
2019,12,C2060,AS27139,0.012243737508508847
2019,12,C2060,AS27138,3.1942078853482867
2019,12,C2060,AS27133,18.45241508662752
2019,10,C4025,AS21126,0.540753097326442
2019,10,C4025,AS27000,32.70857464387643
2019,10,C4025,AS27137,5.8312612779525566
2019,10,C4025,AS27138,0.6368855998476901
2019,10,C4025,AS27133,20.033153341991145
2019,11,C4025,AS21126,0.9539280484368459
2019,11,C4025,AS27000,26.967043607475404
2019,11,C4025,AS27137,4.877999018434447
2019,11,C4025,AS27138,0.4595700319411501
2019,11,C4025,AS27133,18.53115156001276
2019,12,C4025,AS21126,0.3997911877277795
2019,12,C4025,AS27000,28.713065623940842
2019,12,C4025,AS27137,5.643670185408341
2019,12,C4025,AS27138,0.3458640926099521
2019,12,C4025,AS27133,16.615074104181197
2019,10,C2062,AS42018,2.6207714390671362e-08
2019,10,C2062,AS27134,7.766096857603494
2019,10,C2062,AS27132,0.8969956321224661
2019,10,C2062,AS27000,17.45438404806756
2019,10,C2062,AS27139,1.2866542794937562e-08
2019,10,C2062,AS27137,0.6073561961751303
2019,10,C2062,AS27138,3.4092833696916376
2019,10,C2062,AS27133,31.46951287560262
2019,11,C2062,AS42018,3.134070556931692e-06
2019,11,C2062,AS27134,8.089574382892431
2019,11,C2062,AS27132,0.6623452963331826
2019,11,C2062,AS27000,14.986817355681412
2019,11,C2062,AS27139,1.1411796083672219e-05
2019,11,C2062,AS27137,1.390246579513317
2019,11,C2062,AS27138,3.461308539748948
2019,11,C2062,AS27133,25.298189933469498
2019,12,C2062,AS42018,5.252558126551983e-07
2019,12,C2062,AS27134,5.782435863381925
2019,12,C2062,AS27132,0.38832453487947177
2019,12,C2062,AS27000,15.707926908041355
2019,12,C2062,AS27139,0.002201145771217474
2019,12,C2062,AS27137,0.6998458776835722
2019,12,C2062,AS27138,2.8458134428668616
2019,12,C2062,AS27133,27.68076921402915
2019,10,C2214,AS27000,11.624112943497915
2019,10,C2214,AS27138,12.475256530155109
2019,10,C2214,AS27133,43.968827079264564
2019,10,C2007,AS21126,0.44975305533693727
2019,10,C2007,AS27134,7.48333543116252
2019,10,C2007,AS27132,6.137108687116019
2019,10,C2007,AS27000,5.476861923629188
2019,10,C2007,AS27137,0.44039724092347654
2019,10,C2007,AS27138,12.748176638091884
2019,10,C2007,AS27133,14.859809728577345
2019,11,C2007,AS21126,0.9930179138897749
2019,11,C2007,AS27134,6.490777203686837
2019,11,C2007,AS27132,3.5846425538712223
2019,11,C2007,AS27000,5.822941078594596
2019,11,C2007,AS27137,0.6256397954229332
2019,11,C2007,AS27138,12.037914252827994
2019,11,C2007,AS27133,16.51673396911373
2019,11,C2214,AS27000,12.172213398838675
2019,11,C2214,AS27138,12.576367533513517
2019,11,C2214,AS27133,43.088458526821526
2019,12,C2214,AS27000,10.976601443999327
2019,12,C2214,AS27138,10.03730334156459
2019,12,C2214,AS27133,45.08940038131338
2019,12,C2007,AS21126,0.410893913053742
2019,12,C2007,AS27134,6.772708932217339
2019,12,C2007,AS27132,4.329709379608347
2019,12,C2007,AS27000,5.675205514534697
2019,12,C2007,AS27137,0.4670759294041801
2019,12,C2007,AS27138,9.02661888499886
2019,12,C2007,AS27133,30.862597679338464
2019,10,C1095,AS21126,3.0482001105413104e-10
2019,10,C1095,AS27134,1.275990538457252e-09
2019,10,C1095,AS27132,2.4795799316213982e-05
2019,10,C1095,AS27000,2.2887982659827464e-05
2019,10,C1095,AS27137,3.694878780557141
2019,10,C1095,AS27138,0.7228199361196224
2019,10,C1095,AS27133,34.4413686723551
2019,11,C1095,AS21126,3.3110333197349776e-10
2019,11,C1095,AS27134,0.0006752070031375237
2019,11,C1095,AS27132,0.07598181422938678
2019,11,C1095,AS27000,0.9540244399832116
2019,11,C1095,AS27137,3.1243328570202458
2019,11,C1095,AS27138,1.9230315105384
2019,11,C1095,AS27133,25.7189307103281
2019,12,C1095,AS21126,4.10414769435335e-05
2019,12,C1095,AS27134,0.4209542891035808
2019,12,C1095,AS27132,0.1708996856314657
2019,12,C1095,AS27000,2.211846417452218
2019,12,C1095,AS27137,3.004486866630412
2019,12,C1095,AS27138,0.706008066615412
2019,12,C1095,AS27133,29.32665064507019
2019,10,C2008,AS46000,0.0036021280400599866
2019,10,C2008,AS27132,7.711566690385241e-05
2019,10,C2008,AS27000,6.911001255511672e-05
2019,10,C2008,AS27137,0.0005783181151632492
2019,10,C2008,AS27138,18.63799218482164
2019,10,C2008,AS27133,1.8137566821685867e-05
2019,10,C2041,AS27132,0.5633523039348725
2019,10,C2041,AS27000,7.130559545956845
2019,10,C2041,AS27137,10.694253286590651
2019,10,C2041,AS27138,3.1582665472322238
2019,10,C2041,AS27133,35.89155822308248
2019,11,C2041,AS27132,0.1559898620317856
2019,11,C2041,AS27000,8.301845951943505
2019,11,C2041,AS27137,9.186176249063708
2019,11,C2041,AS27138,3.3978463350094046
2019,11,C2041,AS27133,30.112532277543643
2019,11,C2008,AS46000,0.002045195303901723
2019,11,C2008,AS27132,4.92448923114386e-06
2019,11,C2008,AS27000,9.005234500297561e-05
2019,11,C2008,AS27137,0.023784791205287183
2019,11,C2008,AS27138,11.212430975433918
2019,11,C2008,AS27133,0.045189156592886644
2019,12,C2008,AS46000,4.646706925294127
2019,12,C2008,AS27132,0.0006601039347777331
2019,12,C2008,AS27000,0.006232720038622731
2019,12,C2008,AS27137,0.1347932280482177
2019,12,C2008,AS27138,6.425389684164881
2019,12,C2008,AS27133,0.06178935459032355
2019,12,C2041,AS27132,0.46456893603318195
2019,12,C2041,AS27000,8.380635577323003
2019,12,C2041,AS27137,7.58711297259202
2019,12,C2041,AS27138,2.2029452063560147
2019,12,C2041,AS27133,25.189772498785313
2019,10,C1098,AS27134,7.239122129770817
2019,10,C1098,AS27132,1.0348613507340535e-05
2019,10,C1098,AS27000,23.179991240618325
2019,10,C1098,AS27139,6.829146595868007e-08
2019,10,C1098,AS27137,4.157751482911608
2019,10,C1098,AS27138,7.251913692471607
2019,10,C1098,AS27133,17.093865717990457
2019,11,C1098,AS27134,6.8080401654447975
2019,11,C1098,AS27132,0.005523648473284504
2019,11,C1098,AS27000,23.716620584596946
2019,11,C1098,AS27139,1.069974081009369e-05
2019,11,C1098,AS27137,3.576342294076122
2019,11,C1098,AS27138,6.2560523280181295
2019,11,C1098,AS27133,10.975995304991558
2019,12,C1098,AS27134,1.9239683575938664
2019,12,C1098,AS27132,0.025146912772850145
2019,12,C1098,AS27000,23.792431296817927
2019,12,C1098,AS27139,0.0022700311494613405
2019,12,C1098,AS27137,3.5981570869500596
2019,12,C1098,AS27138,5.989369529169153
2019,12,C1098,AS27133,12.306322442321521
2019,10,C2063,AS27134,10.739729447677849
2019,10,C2063,AS27132,1.1132205936229638
2019,10,C2063,AS27000,18.063227024417053
2019,10,C2063,AS27137,10.702759412517059
2019,10,C2063,AS27138,18.22750183549636
2019,10,C2063,AS27133,5.919039730779745
2019,11,C2063,AS27134,10.514619990516898
2019,11,C2063,AS27132,1.1793787794793564
2019,11,C2063,AS27000,18.303998563270618
2019,11,C2063,AS27137,10.705391628919493
2019,11,C2063,AS27138,17.541581847762167
2019,11,C2063,AS27133,18.55845449292449
2019,12,C2063,AS27134,5.307183899060289
2019,12,C2063,AS27132,0.41898311496674395
2019,12,C2063,AS27000,24.67363694127187
2019,12,C2063,AS27137,9.843210948230919
2019,12,C2063,AS27138,18.157018176991315
2019,12,C2063,AS27133,105.83289783826086
2019,10,C2015,AS21126,3.0482001105413104e-10
2019,10,C2015,AS27134,3.785048491785694
2019,10,C2015,AS27000,4.413719350333701
2019,10,C2015,AS27139,3.0482001105413104e-10
2019,10,C2015,AS27137,3.987117847797423
2019,10,C2015,AS27138,4.3382749848419335
2019,10,C2015,AS27133,13.695588848914333
2019,10,C2064,AS46000,1.079315380842085e-06
2019,10,C2064,AS27134,13.183825565153397
2019,10,C2064,AS27132,10.577110344796765
2019,10,C2064,AS27000,198.71060552894176
2019,10,C2064,AS27139,5.008756295029974e-10
2019,10,C2064,AS27137,24.527124253550106
2019,10,C2064,AS27138,21.149767261655125
2019,10,C2064,AS27133,107.44468503329453
2019,10,C1411,AS21126,3.9156103598886616
2019,10,C1411,AS42018,0.0017544334395334542
2019,10,C1411,AS27134,2.9314464004695863e-05
2019,10,C1411,AS27132,3.6113537932218254
2019,10,C1411,AS27000,25.466422411251436
2019,10,C1411,AS27139,1.926871156413524e-07
2019,10,C1411,AS27137,3.8734429321415393
2019,10,C1411,AS27138,11.380534605067817
2019,10,C1411,AS27133,32.97558317631776
2019,10,C2050,AS27134,3.5188431512529057
2019,10,C2050,AS27132,0.0760265546702555
2019,10,C2050,AS27000,5.565111428289582
2019,10,C2050,AS27137,0.0011408735933944895
2019,10,C2050,AS27138,0.0001919224497231397
2019,10,C2050,AS27133,12.732719287318005
2019,11,C2050,AS27134,3.1787939746278435
2019,11,C2050,AS27132,5.470430277562165e-05
2019,11,C2050,AS27000,3.937424489515293
2019,11,C2050,AS27137,0.1934527328421525
2019,11,C2050,AS27138,0.00030885598738989215
2019,11,C2050,AS27133,6.445317427387446
2019,11,C2064,AS46000,6.488552200273274e-06
2019,11,C2064,AS27134,13.87020444212501
2019,11,C2064,AS27132,8.03736650221744
2019,11,C2064,AS27000,189.88062459144476
2019,11,C2064,AS27139,5.172747925421096e-06
2019,11,C2064,AS27137,21.349547693227898
2019,11,C2064,AS27138,18.04183761039662
2019,11,C2064,AS27133,65.55916516676861
2019,11,C1411,AS42018,0.0020823749728405287
2019,11,C1411,AS21126,2.294508907820314
2019,11,C1411,AS27134,0.0002470450663698289
2019,11,C1411,AS27132,2.2370506658128178
2019,11,C1411,AS27000,19.14987203821859
2019,11,C1411,AS27139,2.880086485011588e-05
2019,11,C1411,AS27137,4.24267731494294
2019,11,C1411,AS27138,10.60950061105333
2019,11,C1411,AS27133,25.62318518799548
2019,11,C2015,AS21126,1.0090789019010987e-07
2019,11,C2015,AS27134,3.56257500179953
2019,11,C2015,AS27000,3.758035084583466
2019,11,C2015,AS27139,3.3969515636581886e-10
2019,11,C2015,AS27137,4.919971886481029
2019,11,C2015,AS27138,3.5348566542176796
2019,11,C2015,AS27133,9.487275479584756
2019,12,C2050,AS27134,0.8894120372230542
2019,12,C2050,AS27132,0.019164363475360366
2019,12,C2050,AS27000,3.9208073228427076
2019,12,C2050,AS27137,0.2109451693361571
2019,12,C2050,AS27138,0.03122052307813077
2019,12,C2050,AS27133,8.427639357041368
2019,12,C2015,AS21126,2.2175381624585178e-05
2019,12,C2015,AS27134,2.699799384934549
2019,12,C2015,AS27000,3.652569157185976
2019,12,C2015,AS27139,3.619572915329516e-06
2019,12,C2015,AS27137,4.349803113826812
2019,12,C2015,AS27138,3.359357667710742
2019,12,C2015,AS27133,14.534315177362403
2019,12,C2064,AS46000,3.326144671801654e-05
2019,12,C2064,AS27134,13.803108847350634
2019,12,C2064,AS27132,3.8207220852660977
2019,12,C2064,AS27000,197.04504476276324
2019,12,C2064,AS27139,0.0003061825726320938
2019,12,C2064,AS27137,20.0977200651672
2019,12,C2064,AS27138,19.026625859063174
2019,12,C2064,AS27133,97.67480464064587
2019,12,C1411,AS42018,0.028602947900830938
2019,12,C1411,AS21126,1.702367585965742
2019,12,C1411,AS27134,0.0012168434575637146
2019,12,C1411,AS27132,1.2447605523263456
2019,12,C1411,AS27000,17.604572789112023
2019,12,C1411,AS27139,0.01250245866936686
2019,12,C1411,AS27137,3.535835184571619
2019,12,C1411,AS27138,8.52411395617292
2019,12,C1411,AS27133,25.514847558398763
2019,10,C2066,AS21126,3.0482001105413104e-10
2019,10,C2066,AS46000,0.0001154713437147709
2019,10,C2066,AS27134,2.8572780730329943
2019,10,C2066,AS27000,10.758048532456428
2019,10,C2066,AS27139,1.2689965484874678e-07
2019,10,C2066,AS27137,18.297121110621948
2019,10,C2066,AS27138,24.42246195691012
2019,10,C2066,AS27133,94.18076875602206
2019,11,C2066,AS21126,3.3228896915191225e-10
2019,11,C2066,AS46000,1.3082820957758516e-05
2019,11,C2066,AS27134,0.3580576628776968
2019,11,C2066,AS27000,6.828667894580186
2019,11,C2066,AS27139,6.494579755890795e-06
2019,11,C2066,AS27137,13.778563195545159
2019,11,C2066,AS27138,20.246162956304442
2019,11,C2066,AS27133,58.84083946856138
2019,12,C2066,AS21126,6.889858949462886e-06
2019,12,C2066,AS46000,0.0001188895920039012
2019,12,C2066,AS27134,0.002268482839456083
2019,12,C2066,AS27000,6.429352359109014
2019,12,C2066,AS27139,0.001998293686213617
2019,12,C2066,AS27137,13.107631290461843
2019,12,C2066,AS27138,11.163186937687199
2019,12,C2066,AS27133,66.52632981523512
