year,month,site_code,product_code,predicted_value
2019,12,C1015,AS27133,9.859542761899315
2019,12,C1069,AS42018,0.3465096805803396
2019,12,C1069,AS27134,1.2665509916419886
2019,12,C1069,AS27132,0.8047208935955752
2019,12,C1069,AS27000,73.0732981396207
2019,12,C1069,AS27137,15.266722908836197
2019,12,C1069,AS27138,5.145265226861558
2019,12,C1069,AS27133,29.173648470394316
2019,12,C1030,AS21126,0.004730911792673931
2019,12,C1030,AS42018,0.0237758957060088
2019,12,C1030,AS46000,0.07318816589557797
2019,12,C1030,AS17005,0.00767668554804013
2019,12,C1030,AS27134,1.9654630943111933
2019,12,C1030,AS27132,3.242889927342908
2019,12,C1030,AS27000,46.28931280462718
2019,12,C1030,AS27139,0.0
2019,12,C1030,AS27137,1.0151356911864409
2019,12,C1030,AS27138,3.261260424115328
2019,12,C1030,AS27133,7.299437123663882
2019,12,C1058,AS21126,0.0
2019,12,C1058,AS27000,0.07458936778155989
2019,12,C1058,AS27137,0.3585934320055646
2019,12,C1024,AS21126,0.10127063409167514
2019,12,C1024,AS46000,8.811238581051517
2019,12,C1024,AS17005,0.28928378063731275
2019,12,C1024,AS27134,24.56438737169466
2019,12,C1024,AS27132,3.0193967935588946
2019,12,C1024,AS27000,323.8711922620358
2019,12,C1024,AS27137,4.456362756704082
2019,12,C1024,AS27138,9.424974251772056
2019,12,C1024,AS27133,57.92828656983487
2019,12,C1101,AS27134,0.8040181448955506
2019,12,C1101,AS27132,0.9230823243958202
2019,12,C1101,AS27000,8.591117417044098
2019,12,C1101,AS27137,1.2138989676639729
2019,12,C1101,AS27138,0.6315502371760382
2019,12,C1101,AS27133,13.012197556546774
2019,12,C1027,AS42018,0.001472000542102947
2019,12,C1027,AS21126,0.0
2019,12,C1027,AS46000,0.0
2019,12,C1027,AS17005,0.0
2019,12,C1027,AS27134,8.046041242409673
2019,12,C1027,AS27132,0.9609674497340424
2019,12,C1027,AS27000,10.92672830745261
2019,12,C1027,AS27137,5.57167184079011
2019,12,C1027,AS27138,5.56866188640558
2019,12,C1027,AS27133,11.567675326944876
2019,12,C1094,AS27000,2.005530661630183
2019,12,C1094,AS27137,2.2156043921695745
2019,12,C1094,AS27138,24.471394248853876
2019,10,C2059,AS27000,20.038049787878947
2019,10,C2059,AS27137,5.9448047626814695
2019,10,C2059,AS27138,13.683674804769094
2019,10,C2059,AS27133,29.527672461720307
2019,11,C2059,AS27000,15.916704737632266
2019,11,C2059,AS27137,9.392629140267026
2019,11,C2059,AS27138,14.643489762493761
2019,11,C2059,AS27133,21.915780082289164
2019,12,C2059,AS27000,13.414856092332661
2019,12,C2059,AS27137,8.735819272838699
2019,12,C2059,AS27138,13.896616895556765
2019,12,C2059,AS27133,20.002348528226612
2019,10,C5001,AS27134,8.168755235294121
2019,10,C5001,AS27000,4.423929801143021
2019,10,C5001,AS27137,0.5309434343315196
2019,10,C5001,AS27138,20.162973622741852
2019,10,C5001,AS27133,40.09028276057112
2019,11,C5001,AS27134,6.820672083579418
2019,11,C5001,AS27000,6.293184810937804
2019,11,C5001,AS27137,0.6288511031240303
2019,11,C5001,AS27138,22.59521016758535
2019,11,C5001,AS27133,40.31010686824387
2019,12,C5001,AS27134,7.7013008432769166
2019,12,C5001,AS27000,5.247687727928632
2019,12,C5001,AS27137,0.5749138824143807
2019,12,C5001,AS27138,24.588136104593797
2019,12,C5001,AS27133,38.924291754432126
2019,10,C3017,AS46000,10.740988119698933
2019,10,C3017,AS27134,1.5475656697202553
2019,10,C3017,AS27000,14.38359757311598
2019,10,C3017,AS27137,6.858456295599567
2019,10,C3017,AS27138,9.61119002347278
2019,10,C3017,AS27133,21.315179292625043
2019,11,C3017,AS46000,9.734780379891314
2019,11,C3017,AS27134,1.2823624959601818
2019,11,C3017,AS27000,19.662363804248727
2019,11,C3017,AS27137,7.483301628860847
2019,11,C3017,AS27138,11.574078247788972
2019,11,C3017,AS27133,22.925237935326695
2019,12,C3017,AS46000,13.315206106500472
2019,12,C3017,AS27134,1.3622353468074824
2019,12,C3017,AS27000,19.101435778782268
2019,12,C3017,AS27137,6.452032347347534
2019,12,C3017,AS27138,9.3544663161964
2019,12,C3017,AS27133,17.132927403061363
2019,10,C4022,AS21126,6.0287407011766785
2019,10,C4022,AS27134,3.571808377320316
2019,10,C4022,AS27132,0.24228614792085446
2019,10,C4022,AS27000,2.953726116407539
2019,10,C4022,AS27139,0.10160728011795461
2019,10,C4022,AS27137,0.534084783377853
2019,10,C4022,AS27138,1.5975591270480658
2019,10,C4022,AS27133,28.27286588409283
2019,11,C4022,AS21126,3.8661279301021407
2019,11,C4022,AS27134,5.721036793304921
2019,11,C4022,AS27132,0.22675200227751113
2019,11,C4022,AS27000,2.6573629134352204
2019,11,C4022,AS27139,0.10896714903908156
2019,11,C4022,AS27137,0.49075674857687557
2019,11,C4022,AS27138,1.4452202654270092
2019,11,C4022,AS27133,30.420510994366428
2019,12,C4022,AS21126,3.929613781487883
2019,12,C4022,AS27134,3.7306147287840217
2019,12,C4022,AS27132,0.21372692962143436
2019,12,C4022,AS27000,2.970707132402664
2019,12,C4022,AS27139,0.069138105489293
2019,12,C4022,AS27137,0.4535501837363871
2019,12,C4022,AS27138,1.5939100258139143
2019,12,C4022,AS27133,23.745845973762133
2019,10,C5066,AS27137,0.8434047894445553
2019,10,C5066,AS27138,1.6595957513876067
2019,10,C5066,AS27133,17.306128934374744
2019,11,C5066,AS27137,1.7146219486844756
2019,11,C5066,AS27138,1.8579651946291538
2019,11,C5066,AS27133,19.190456886842654
2019,12,C5066,AS27137,2.3613319458009343
2019,12,C5066,AS27138,1.329670553477373
2019,12,C5066,AS27133,15.229933128309142
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,0.4940922398719487
2019,10,C4003,AS27133,5.123640116840404
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.47252482366956094
2019,11,C4003,AS27133,11.536241528956394
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.4372324156485725
2019,12,C4003,AS27133,13.28992283016436
2019,10,C3022,AS27000,3.854913094117216
2019,10,C3022,AS27137,1.0728141702609562
2019,10,C3022,AS27138,8.095671530201363
2019,10,C3022,AS27133,12.69538133987781
2019,10,C3019,AS27134,2.7899574000025926
2019,10,C3019,AS27000,8.375604969591686
2019,10,C3019,AS27137,6.936576512964134
2019,10,C3019,AS27138,9.733722370797066
2019,10,C3019,AS27133,64.164937337542
2019,11,C3019,AS27134,2.6167352471248244
2019,11,C3019,AS27000,7.525113164060034
2019,11,C3019,AS27137,6.0802017620917175
2019,11,C3019,AS27138,9.994000632788758
2019,11,C3019,AS27133,66.9704140366107
2019,11,C3022,AS27000,3.956782577185356
2019,11,C3022,AS27137,0.9282743152753639
2019,11,C3022,AS27138,10.657715017803456
2019,11,C3022,AS27133,12.054440823368942
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,3.1133707280431517
2019,12,C3019,AS27000,8.003890138847298
2019,12,C3019,AS27137,4.8751815162959495
2019,12,C3019,AS27138,9.79127333844205
2019,12,C3019,AS27133,73.91173722166549
2019,12,C3022,AS27000,5.010699308978236
2019,12,C3022,AS27137,0.6037260413967844
2019,12,C3022,AS27138,12.886101767925789
2019,12,C3022,AS27133,13.867009325401096
2019,10,C5003,AS27000,10.174661570922032
2019,10,C5003,AS27137,19.779466244661386
2019,10,C5003,AS27138,17.1790972677178
2019,10,C5003,AS27133,36.1802004609388
2019,10,C5063,AS46000,1.1008492074533183
2019,10,C5063,AS17005,0.0057254842297223
2019,10,C5063,AS27134,1.6913672937286637
2019,10,C5063,AS27000,1.7891868780752858
2019,10,C5063,AS27137,1.1326864600300017
2019,10,C5063,AS27138,1.62628112457207
2019,10,C5063,AS27133,12.633181038294985
2019,11,C5063,AS46000,0.8000400000777497
2019,11,C5063,AS17005,0.0028080834499069063
2019,11,C5063,AS27134,1.0236783466590684
2019,11,C5063,AS27000,2.423536829291331
2019,11,C5063,AS27137,1.395486665356807
2019,11,C5063,AS27138,1.6919548103145763
2019,11,C5063,AS27133,17.560287027162502
2019,11,C5003,AS27000,10.26016259486211
2019,11,C5003,AS27137,20.383638654876822
2019,11,C5003,AS27138,17.57288061041992
2019,11,C5003,AS27133,33.28946687085393
2019,12,C5003,AS27000,11.982047304822467
2019,12,C5003,AS27137,22.058138035979944
2019,12,C5003,AS27138,17.486416074069183
2019,12,C5003,AS27133,28.376943241106385
2019,12,C5063,AS46000,1.4080553137627692
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,1.5563914932480465
2019,12,C5063,AS27000,2.6302192822909287
2019,12,C5063,AS27137,1.3182557095980902
2019,12,C5063,AS27138,1.8292459663140432
2019,12,C5063,AS27133,12.175219010945831
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.007438264352429558
2019,10,C3020,AS27134,2.346434712562886
2019,10,C3020,AS27132,2.675312308973583
2019,10,C3020,AS27000,27.09587531799426
2019,10,C3020,AS27139,0.1473363633090874
2019,10,C3020,AS27137,14.901001782719234
2019,10,C3020,AS27138,3.6420425183276732
2019,10,C3020,AS27133,67.52175347403058
2019,10,C3001,AS21126,0.02215267377914687
2019,10,C3001,AS27134,2.7093440787806347
2019,10,C3001,AS27132,0.9079903885942007
2019,10,C3001,AS27000,8.96327626349261
2019,10,C3001,AS27139,0.10011695166571166
2019,10,C3001,AS27137,0.025670474387372577
2019,10,C3001,AS27138,0.044136552720227984
2019,10,C3001,AS27133,16.379877511806143
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.005830089085823831
2019,11,C3020,AS27134,2.289149372678079
2019,11,C3020,AS27132,2.7425800545099475
2019,11,C3020,AS27000,24.322753615075225
2019,11,C3020,AS27139,0.12579349248304128
2019,11,C3020,AS27137,15.098995164306508
2019,11,C3020,AS27138,5.063922862372744
2019,11,C3020,AS27133,97.72737881959183
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,2.562028294925621
2019,11,C3001,AS27132,0.6711212475178714
2019,11,C3001,AS27000,8.072678046099584
2019,11,C3001,AS27139,0.03449290310966169
2019,11,C3001,AS27137,0.030556608855749845
2019,11,C3001,AS27138,0.04742488763895625
2019,11,C3001,AS27133,13.394637648458305
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,0.24307713527698116
2019,12,C3020,AS27134,2.372824537139048
2019,12,C3020,AS27132,3.405976988900284
2019,12,C3020,AS27000,22.802916400624262
2019,12,C3020,AS27139,0.0857296852690006
2019,12,C3020,AS27137,11.715378507593279
2019,12,C3020,AS27138,6.064798320258281
2019,12,C3020,AS27133,67.45428157543778
2019,12,C3001,AS21126,0.00611831733755186
2019,12,C3001,AS27134,2.7847272233288667
2019,12,C3001,AS27132,0.6688181466528813
2019,12,C3001,AS27000,6.661001467373791
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.29313406010937326
2019,12,C3001,AS27138,0.3687819467573097
2019,12,C3001,AS27133,13.059400123035184
2019,10,C2060,AS46000,41.0457517691573
2019,10,C2060,AS27134,1.6415654630572627
2019,10,C2060,AS27132,4.367242637681827
2019,10,C2060,AS27000,17.64961567589835
2019,10,C2060,AS27139,0.10306128160244121
2019,10,C2060,AS27138,5.012374257212228
2019,10,C2060,AS27133,20.77244435375154
2019,11,C2060,AS21126,0.014610112848752799
2019,11,C2060,AS46000,36.9358334485376
2019,11,C2060,AS27134,2.118545116089225
2019,11,C2060,AS27132,3.5315633254115966
2019,11,C2060,AS27000,22.32718628264575
2019,11,C2060,AS27139,0.11754596919412719
2019,11,C2060,AS27138,7.573082489046051
2019,11,C2060,AS27133,22.17060881986531
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,30.90754006794283
2019,12,C2060,AS27134,2.434348619420639
2019,12,C2060,AS27132,3.085255718608167
2019,12,C2060,AS27000,21.36343299129034
2019,12,C2060,AS27139,0.10375993925294602
2019,12,C2060,AS27138,6.792181477034389
2019,12,C2060,AS27133,24.53015062381667
2019,10,C4025,AS21126,0.21359978570926152
2019,10,C4025,AS27000,15.27313856372303
2019,10,C4025,AS27137,5.27718047342412
2019,10,C4025,AS27138,0.8060108550470297
2019,10,C4025,AS27133,18.706460872016606
2019,11,C4025,AS21126,0.22211661884607947
2019,11,C4025,AS27000,20.32945054931598
2019,11,C4025,AS27137,3.9749068895645845
2019,11,C4025,AS27138,0.865499677839517
2019,11,C4025,AS27133,16.310867335448226
2019,12,C4025,AS21126,0.31159585144101065
2019,12,C4025,AS27000,27.991952811557038
2019,12,C4025,AS27137,4.298126438643609
2019,12,C4025,AS27138,0.6839868727941616
2019,12,C4025,AS27133,16.697095318078638
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,7.069562089016603
2019,10,C2062,AS27132,0.7368875107234962
2019,10,C2062,AS27000,19.525351211505537
2019,10,C2062,AS27139,0.01742721855231033
2019,10,C2062,AS27137,1.3674881442761788
2019,10,C2062,AS27138,2.5162797570330278
2019,10,C2062,AS27133,22.65295511336149
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,6.374515963797103
2019,11,C2062,AS27132,0.6790363536922872
2019,11,C2062,AS27000,19.869040385437863
2019,11,C2062,AS27139,0.027230811190267934
2019,11,C2062,AS27137,1.3866551216005756
2019,11,C2062,AS27138,2.459494749130149
2019,11,C2062,AS27133,31.710703900542818
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,6.065621802152629
2019,12,C2062,AS27132,0.7003042598399896
2019,12,C2062,AS27000,15.040393142598809
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,1.602456502219849
2019,12,C2062,AS27138,2.2398079454338404
2019,12,C2062,AS27133,33.30440846252853
2019,10,C2214,AS27000,9.166296456130617
2019,10,C2214,AS27138,11.637481033968934
2019,10,C2214,AS27133,40.18744855006273
2019,10,C2007,AS21126,0.49709606249265725
2019,10,C2007,AS27134,3.092512668844999
2019,10,C2007,AS27132,2.6161598347356976
2019,10,C2007,AS27000,4.737811178335936
2019,10,C2007,AS27137,1.3406404058289452
2019,10,C2007,AS27138,13.675827633234043
2019,10,C2007,AS27133,20.456216844247265
2019,11,C2007,AS21126,0.7838137082262671
2019,11,C2007,AS27134,5.673522443605836
2019,11,C2007,AS27132,3.3961060717359794
2019,11,C2007,AS27000,6.349907812714164
2019,11,C2007,AS27137,1.9874075727992193
2019,11,C2007,AS27138,13.856509079327394
2019,11,C2007,AS27133,13.336462300819452
2019,11,C2214,AS27000,8.391729834035463
2019,11,C2214,AS27138,12.49851618110364
2019,11,C2214,AS27133,37.62203353853865
2019,12,C2214,AS27000,11.12765507534538
2019,12,C2214,AS27138,12.293234998173098
2019,12,C2214,AS27133,35.595769564084016
2019,12,C2007,AS21126,0.8459695759739356
2019,12,C2007,AS27134,5.574696940043487
2019,12,C2007,AS27132,3.831768353342822
2019,12,C2007,AS27000,6.921022643959102
2019,12,C2007,AS27137,2.1128905927263366
2019,12,C2007,AS27138,13.139645987820177
2019,12,C2007,AS27133,19.47749364892352
2019,10,C1095,AS21126,0.015620760502630837
2019,10,C1095,AS27134,0.22021690260766902
2019,10,C1095,AS27132,0.34950049245101167
2019,10,C1095,AS27000,0.9310465829672991
2019,10,C1095,AS27137,3.1296263104959694
2019,10,C1095,AS27138,1.644023973699713
2019,10,C1095,AS27133,18.354167792875977
2019,11,C1095,AS21126,0.004012466401249748
2019,11,C1095,AS27134,0.24973896033578935
2019,11,C1095,AS27132,0.3686262708700334
2019,11,C1095,AS27000,0.9782415877170703
2019,11,C1095,AS27137,3.401167899338575
2019,11,C1095,AS27138,1.3129088750786782
2019,11,C1095,AS27133,18.14004936284003
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.2339702784283515
2019,12,C1095,AS27132,0.4591722182589584
2019,12,C1095,AS27000,1.3170215175356481
2019,12,C1095,AS27137,3.3579734228154585
2019,12,C1095,AS27138,1.5073185191127991
2019,12,C1095,AS27133,9.508194627253484
2019,10,C2008,AS46000,1.9071211606096128
2019,10,C2008,AS27132,0.11669709783234983
2019,10,C2008,AS27000,0.18934772836152924
2019,10,C2008,AS27137,1.9497690263729863
2019,10,C2008,AS27138,15.66343065873486
2019,10,C2008,AS27133,3.5302620237698026
2019,10,C2041,AS27132,0.5332435568525413
2019,10,C2041,AS27000,9.33699387513205
2019,10,C2041,AS27137,11.307660914273367
2019,10,C2041,AS27138,2.2339159874831878
2019,10,C2041,AS27133,34.37541195439459
2019,11,C2041,AS27132,0.4326441329663915
2019,11,C2041,AS27000,7.477371099728149
2019,11,C2041,AS27137,10.228495755033252
2019,11,C2041,AS27138,2.535208386388014
2019,11,C2041,AS27133,38.51104024751696
2019,11,C2008,AS46000,3.068396021335463
2019,11,C2008,AS27132,0.0851975537000127
2019,11,C2008,AS27000,0.2206972799283642
2019,11,C2008,AS27137,2.279582794396939
2019,11,C2008,AS27138,15.018937417274913
2019,11,C2008,AS27133,2.3296442194793676
2019,12,C2008,AS46000,2.1941761561142092
2019,12,C2008,AS27132,0.09518513352130631
2019,12,C2008,AS27000,0.2908966405878084
2019,12,C2008,AS27137,2.1197097692827738
2019,12,C2008,AS27138,10.360927030750048
2019,12,C2008,AS27133,2.0763660814608316
2019,12,C2041,AS27132,0.4462780165414961
2019,12,C2041,AS27000,9.742415532975773
2019,12,C2041,AS27137,10.964681143107757
2019,12,C2041,AS27138,2.7112520203558916
2019,12,C2041,AS27133,28.524755702764534
2019,10,C1098,AS27134,5.987167996340109
2019,10,C1098,AS27132,0.7589321215390394
2019,10,C1098,AS27000,18.669372381807477
2019,10,C1098,AS27139,0.0010519008782181594
2019,10,C1098,AS27137,2.2222678010416486
2019,10,C1098,AS27138,4.161859443643004
2019,10,C1098,AS27133,11.552400811020833
2019,11,C1098,AS27134,3.531418906577601
2019,11,C1098,AS27132,0.5159209103024966
2019,11,C1098,AS27000,17.577986644375365
2019,11,C1098,AS27139,0.04007981928613069
2019,11,C1098,AS27137,3.1676855480701187
2019,11,C1098,AS27138,3.5043853285395867
2019,11,C1098,AS27133,13.284672289522472
2019,12,C1098,AS27134,2.2778945012541394
2019,12,C1098,AS27132,0.5715559091749469
2019,12,C1098,AS27000,16.62508265383563
2019,12,C1098,AS27139,0.02210951031675723
2019,12,C1098,AS27137,2.5135753484704657
2019,12,C1098,AS27138,3.5752775613165433
2019,12,C1098,AS27133,12.581067195468657
2019,10,C2063,AS27134,9.438553771870241
2019,10,C2063,AS27132,0.7788059524502557
2019,10,C2063,AS27000,26.38595466714346
2019,10,C2063,AS27137,9.678472689495774
2019,10,C2063,AS27138,17.54927814698337
2019,10,C2063,AS27133,94.05786140599302
2019,11,C2063,AS27134,8.967703899996783
2019,11,C2063,AS27132,0.6881899063932644
2019,11,C2063,AS27000,25.84828173310546
2019,11,C2063,AS27137,8.365609599546524
2019,11,C2063,AS27138,19.28340442163231
2019,11,C2063,AS27133,84.80827948997525
2019,12,C2063,AS27134,5.605497488296126
2019,12,C2063,AS27132,0.7627591943286007
2019,12,C2063,AS27000,27.22532293248131
2019,12,C2063,AS27137,9.076571008385747
2019,12,C2063,AS27138,21.707427664447938
2019,12,C2063,AS27133,111.27142406190126
2019,10,C2015,AS21126,0.05582934591910127
2019,10,C2015,AS27134,2.746419057219346
2019,10,C2015,AS27000,3.936195112606356
2019,10,C2015,AS27139,0.022124466021613998
2019,10,C2015,AS27137,4.692689221646288
2019,10,C2015,AS27138,2.4407471704113473
2019,10,C2015,AS27133,14.888456875431629
2019,10,C2064,AS46000,0.28883940566264577
2019,10,C2064,AS27134,7.424568468318272
2019,10,C2064,AS27132,6.445851398259179
2019,10,C2064,AS27000,77.01334551178752
2019,10,C2064,AS27139,0.04319869091188
2019,10,C2064,AS27137,19.260758074407242
2019,10,C2064,AS27138,22.145021512607293
2019,10,C2064,AS27133,73.2395718963936
2019,10,C1411,AS21126,0.954116974805219
2019,10,C1411,AS42018,0.0988226545048374
2019,10,C1411,AS27134,0.3405644012041096
2019,10,C1411,AS27132,1.7029173384316363
2019,10,C1411,AS27000,17.757349692185503
2019,10,C1411,AS27139,0.013519584923381123
2019,10,C1411,AS27137,4.635900491517037
2019,10,C1411,AS27138,6.356303518841702
2019,10,C1411,AS27133,20.088787504708947
2019,10,C2050,AS27134,2.1233118897394485
2019,10,C2050,AS27132,0.4895053285295843
2019,10,C2050,AS27000,2.7833338801818384
2019,10,C2050,AS27137,0.24867054347169515
2019,10,C2050,AS27138,0.6419171510538533
2019,10,C2050,AS27133,12.623664834615823
2019,11,C2050,AS27134,2.3032745028748636
2019,11,C2050,AS27132,0.45629987269835537
2019,11,C2050,AS27000,2.9225081781630164
2019,11,C2050,AS27137,0.30694020054622895
2019,11,C2050,AS27138,0.6935705418485609
2019,11,C2050,AS27133,8.678956898211677
2019,11,C2064,AS46000,0.4493420697732522
2019,11,C2064,AS27134,8.554256074698339
2019,11,C2064,AS27132,4.499745691442234
2019,11,C2064,AS27000,126.88814515099294
2019,11,C2064,AS27139,0.06163510918225823
2019,11,C2064,AS27137,19.245771259139666
2019,11,C2064,AS27138,17.68774986132535
2019,11,C2064,AS27133,79.97281120066816
2019,11,C1411,AS42018,0.09463201980556213
2019,11,C1411,AS21126,0.7701805822066037
2019,11,C1411,AS27134,0.3900987967897718
2019,11,C1411,AS27132,1.5064782000363706
2019,11,C1411,AS27000,14.77288299411409
2019,11,C1411,AS27139,0.04039956821062618
2019,11,C1411,AS27137,2.070921153275358
2019,11,C1411,AS27138,7.350042102255671
2019,11,C1411,AS27133,18.873866250172494
2019,11,C2015,AS21126,0.009130905641316245
2019,11,C2015,AS27134,2.420361972827431
2019,11,C2015,AS27000,3.3790910637466514
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,3.878489820704039
2019,11,C2015,AS27138,2.859551789512338
2019,11,C2015,AS27133,12.896042520318522
2019,12,C2050,AS27134,2.0556396039048956
2019,12,C2050,AS27132,0.4602382545073693
2019,12,C2050,AS27000,3.0079292985167863
2019,12,C2050,AS27137,0.285289660610651
2019,12,C2050,AS27138,0.6613900193315847
2019,12,C2050,AS27133,6.94523127152881
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,2.3425305035270183
2019,12,C2015,AS27000,3.09208956701469
2019,12,C2015,AS27139,0.02454851972644212
2019,12,C2015,AS27137,4.663614825838554
2019,12,C2015,AS27138,2.4066228999546095
2019,12,C2015,AS27133,13.428442413414905
2019,12,C2064,AS46000,0.46322399361799493
2019,12,C2064,AS27134,9.149417581667556
2019,12,C2064,AS27132,6.962419763689824
2019,12,C2064,AS27000,139.0623467234573
2019,12,C2064,AS27139,0.0481523109585118
2019,12,C2064,AS27137,23.480272196272903
2019,12,C2064,AS27138,21.08008844461237
2019,12,C2064,AS27133,67.55295881484571
2019,12,C1411,AS42018,0.11920850226177593
2019,12,C1411,AS21126,0.7927971629059667
2019,12,C1411,AS27134,0.36179132327177643
2019,12,C1411,AS27132,1.2615487868483606
2019,12,C1411,AS27000,16.161441755570088
2019,12,C1411,AS27139,0.050673067955440576
2019,12,C1411,AS27137,3.600379591556206
2019,12,C1411,AS27138,7.176839296937038
2019,12,C1411,AS27133,13.197892549468115
2019,10,C2066,AS21126,0.024314628823428386
2019,10,C2066,AS46000,0.110294264330149
2019,10,C2066,AS27134,1.3233260920707295
2019,10,C2066,AS27000,4.897549502346283
2019,10,C2066,AS27139,0.0033661858925391197
2019,10,C2066,AS27137,13.840624160089876
2019,10,C2066,AS27138,16.69091642067565
2019,10,C2066,AS27133,26.707567368983963
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.11430739587057093
2019,11,C2066,AS27134,0.9343470306572008
2019,11,C2066,AS27000,4.5824736981369645
2019,11,C2066,AS27139,0.007128578691695919
2019,11,C2066,AS27137,11.543262439881927
2019,11,C2066,AS27138,12.056078108264284
2019,11,C2066,AS27133,25.142789936131585
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.12020177421691391
2019,12,C2066,AS27134,1.3664529865556463
2019,12,C2066,AS27000,5.966732563481555
2019,12,C2066,AS27139,0.0026348286174195934
2019,12,C2066,AS27137,9.888582820879082
2019,12,C2066,AS27138,14.402716755761329
2019,12,C2066,AS27133,20.483472247086564
2019,10,C4021,AS21126,0.008176537571872755
2019,10,C4021,AS42018,0.011242229814993454
2019,10,C4021,AS46000,0.2542395023827495
2019,10,C4021,AS17005,0.09321982571524101
2019,10,C4021,AS27134,0.99715652229364
2019,10,C4021,AS27132,0.39484053711250944
2019,10,C4021,AS27000,1.5577952509054604
2019,10,C4021,AS27139,0.010065751451707738
2019,10,C4021,AS27137,0.2906414124980381
2019,10,C4021,AS27138,0.0893681121843588
2019,10,C4021,AS27133,0.7098426451339876
2019,10,C4020,AS27134,0.06276749123806602
2019,10,C4020,AS27132,0.031895608563599964
2019,10,C4020,AS27000,1.4254545689239788
2019,10,C4020,AS27138,0.10665654544141256
2019,10,C4020,AS27133,5.219176476560977
2019,10,C2168,AS42018,0.018387621317611735
2019,10,C2168,AS21126,0.024918810932534896
2019,10,C2168,AS46000,1.3239434221799828
2019,10,C2168,AS17005,0.08681929184602422
2019,10,C2168,AS27134,0.7143355917695569
2019,10,C2168,AS27132,0.06570170340287018
2019,10,C2168,AS27000,0.7412021437659224
2019,10,C2168,AS27139,0.029832674976850493
2019,10,C2168,AS27137,0.2754659183561097
2019,10,C2168,AS27138,0.2860618950308522
2019,10,C2168,AS27133,3.5378744757328473
2019,10,C4026,AS46000,0.8386696410056649
2019,10,C4026,AS27134,4.749366546534533
2019,10,C4026,AS27132,1.6290428065236706
2019,10,C4026,AS27000,8.867452197574677
2019,10,C4026,AS27137,0.5094310161325593
2019,10,C4026,AS27138,0.8379534151594319
2019,10,C4026,AS27133,10.425197606310963
2019,11,C4021,AS42018,0.009675421320848754
2019,11,C4021,AS21126,0.007532256678867366
2019,11,C4021,AS46000,0.2672306937040294
2019,11,C4021,AS17005,0.09126502857567376
2019,11,C4021,AS27134,3.1039912028276593
2019,11,C4021,AS27132,1.0516212864286847
2019,11,C4021,AS27000,3.451522560538142
2019,11,C4021,AS27139,0.005587019540102656
2019,11,C4021,AS27137,0.25808056453890504
2019,11,C4021,AS27138,0.08130965051295203
2019,11,C4021,AS27133,1.1222692597573367
2019,11,C2168,AS42018,0.01890584068958856
2019,11,C2168,AS21126,0.027964628569496996
2019,11,C2168,AS46000,0.0
2019,11,C2168,AS17005,0.013980034122530016
2019,11,C2168,AS27134,1.3581452768935742
2019,11,C2168,AS27132,0.07252230356376188
2019,11,C2168,AS27000,0.7920935331690435
2019,11,C2168,AS27139,0.10421372210770707
2019,11,C2168,AS27137,0.17250325495589847
2019,11,C2168,AS27138,0.20134741161230996
2019,11,C2168,AS27133,3.823793887363264
2019,11,C4020,AS27134,0.0634676861675818
2019,11,C4020,AS27132,0.010011344003968414
2019,11,C4020,AS27000,1.072551505831024
2019,11,C4020,AS27138,0.10241556187344814
2019,11,C4020,AS27133,5.285971592733278
2019,11,C4026,AS46000,1.5478877889663427
2019,11,C4026,AS27134,2.071928716013967
2019,11,C4026,AS27132,1.148010505665563
2019,11,C4026,AS27000,8.640757364173481
2019,11,C4026,AS27137,0.3798004493240872
2019,11,C4026,AS27138,0.7203116031503938
2019,11,C4026,AS27133,6.872979697049264
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.006915301972613808
2019,12,C4021,AS46000,0.279448641152072
2019,12,C4021,AS17005,0.0792934119826747
2019,12,C4021,AS27134,2.298455665617949
2019,12,C4021,AS27132,0.43987278394544327
2019,12,C4021,AS27000,2.7053828564986575
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,0.1409552849030391
2019,12,C4021,AS27138,0.07712384635601222
2019,12,C4021,AS27133,0.8787194009276726
