year,month,site_code,product_code,predicted_value
2019,11,C1069,AS42018,0.19277201314695025
2019,11,C1069,AS27134,0.786402799444957
2019,11,C1069,AS27132,0.3930431570117664
2019,11,C1069,AS27000,66.2080836977339
2019,11,C1069,AS27137,11.972519296977914
2019,11,C1069,AS27138,5.453167953546647
2019,11,C1069,AS27133,39.495580469457664
2019,11,C1024,AS46000,5.263602943002023
2019,11,C1024,AS17005,0.1795842951978408
2019,11,C1024,AS27134,19.680966307578707
2019,11,C1024,AS27132,7.611583203080977
2019,11,C1024,AS27000,172.66781731611226
2019,11,C1024,AS27137,6.884532859179014
2019,11,C1024,AS27138,11.491559718315624
2019,11,C1024,AS27133,66.59756437768219
2019,12,C1035,AS46000,6.5105995580654685
2019,12,C1035,AS27134,0.3088958828940551
2019,12,C1035,AS27132,0.27236944669841134
2019,12,C1035,AS27000,8.481449847438965
2019,12,C1035,AS27137,0.5025557621440899
2019,12,C1035,AS27138,1.3004194720683755
2019,12,C1035,AS27133,6.23325344643616
2019,12,C1015,AS42018,0.0063512947995671976
2019,12,C1015,AS21126,2.282563400513027e-05
2019,12,C1015,AS46000,6.449968625937095
2019,12,C1015,AS17005,0.02734947919581554
2019,12,C1015,AS27134,5.009225257363063
2019,12,C1015,AS27132,1.0089048045741917
2019,12,C1015,AS27000,15.455050041571342
2019,12,C1015,AS27139,0.019856804770665537
2019,12,C1015,AS27137,0.6011294096390523
2019,12,C1015,AS27138,0.4647012674863479
2019,12,C1015,AS27133,13.65051046369632
2019,12,C1069,AS42018,0.2299839533408653
2019,12,C1069,AS27134,0.8276380493835735
2019,12,C1069,AS27132,0.3603309973722809
2019,12,C1069,AS27000,59.91548523648134
2019,12,C1069,AS27137,12.755676419693076
2019,12,C1069,AS27138,6.025284647872429
2019,12,C1069,AS27133,40.41342907748246
2019,12,C1030,AS21126,2.282563400513027e-05
2019,12,C1030,AS42018,0.016222962394109253
2019,12,C1030,AS46000,0.028148383777744534
2019,12,C1030,AS17005,0.0036082302571515124
2019,12,C1030,AS27134,0.9713930330866987
2019,12,C1030,AS27132,1.6383242440478214
2019,12,C1030,AS27000,41.35517349097306
2019,12,C1030,AS27139,0.005460421710269725
2019,12,C1030,AS27137,0.5239078460452538
2019,12,C1030,AS27138,4.5435149852673
2019,12,C1030,AS27133,10.808112560257769
2019,12,C1058,AS21126,2.282563400513027e-05
2019,12,C1058,AS27000,0.04903154481201433
2019,12,C1058,AS27137,0.16857940199441857
2019,12,C1024,AS21126,0.04002031523054339
2019,12,C1024,AS46000,3.3827181710635874
2019,12,C1024,AS17005,0.14553984943517506
2019,12,C1024,AS27134,20.991156198748573
2019,12,C1024,AS27132,6.781031785183707
2019,12,C1024,AS27000,268.3364227124604
2019,12,C1024,AS27137,6.619848676629063
2019,12,C1024,AS27138,10.412167253265205
2019,12,C1024,AS27133,57.65020444921087
2019,12,C1101,AS27134,0.5107634759808906
2019,12,C1101,AS27132,0.5419353135088458
2019,12,C1101,AS27000,10.273427644347613
2019,12,C1101,AS27137,1.0640093540143727
2019,12,C1101,AS27138,0.3034179550253181
2019,12,C1101,AS27133,20.201944772629915
2019,12,C1027,AS42018,0.004409070897555378
2019,12,C1027,AS21126,2.282563400513027e-05
2019,12,C1027,AS46000,2.282563400513027e-05
2019,12,C1027,AS17005,2.282563400513027e-05
2019,12,C1027,AS27134,12.219727208204205
2019,12,C1027,AS27132,0.5046534224449282
2019,12,C1027,AS27000,15.709287114766486
2019,12,C1027,AS27137,4.259516798723734
2019,12,C1027,AS27138,4.801555274091652
2019,12,C1027,AS27133,13.757847756699114
2019,12,C1094,AS27000,1.4367244621490576
2019,12,C1094,AS27137,1.0711112059719181
2019,12,C1094,AS27138,12.102953811391464
2019,10,C2059,AS27000,15.404110045104588
2019,10,C2059,AS27137,6.725703525505873
2019,10,C2059,AS27138,11.938472017781404
2019,10,C2059,AS27133,25.36423124381853
2019,11,C2059,AS27000,15.622736598379602
2019,11,C2059,AS27137,10.007940282943323
2019,11,C2059,AS27138,12.229996506037054
2019,11,C2059,AS27133,26.75288567796911
2019,12,C2059,AS27000,13.641663286036554
2019,12,C2059,AS27137,8.797833805051674
2019,12,C2059,AS27138,11.988043248186617
2019,12,C2059,AS27133,22.386893961056636
2019,10,C5001,AS27134,13.769174486855189
2019,10,C5001,AS27000,7.8397996365937495
2019,10,C5001,AS27137,0.2950444633493291
2019,10,C5001,AS27138,23.192941825967623
2019,10,C5001,AS27133,39.93746038374293
2019,11,C5001,AS27134,7.708343961323327
2019,11,C5001,AS27000,9.354322564249685
2019,11,C5001,AS27137,0.30595861185860607
2019,11,C5001,AS27138,27.86556980514969
2019,11,C5001,AS27133,43.47328076993707
2019,12,C5001,AS27134,9.790796737104564
2019,12,C5001,AS27000,9.365950847558496
2019,12,C5001,AS27137,0.2791854527594472
2019,12,C5001,AS27138,26.663465416717393
2019,12,C5001,AS27133,42.66069485974662
2019,10,C3017,AS46000,6.613167414750106
2019,10,C3017,AS27134,0.9056171133318405
2019,10,C3017,AS27000,16.965538768563512
2019,10,C3017,AS27137,7.932568619853899
2019,10,C3017,AS27138,10.029590065446131
2019,10,C3017,AS27133,20.478641590610444
2019,11,C3017,AS46000,5.52921717140412
2019,11,C3017,AS27134,0.8717639997753632
2019,11,C3017,AS27000,20.74124146166071
2019,11,C3017,AS27137,10.449654650442941
2019,11,C3017,AS27138,11.983753982291418
2019,11,C3017,AS27133,20.526762132082915
2019,12,C3017,AS46000,6.910321322894015
2019,12,C3017,AS27134,0.9052790042927463
2019,12,C3017,AS27000,20.374519353156394
2019,12,C3017,AS27137,7.584961813319729
2019,12,C3017,AS27138,10.495107605080511
2019,12,C3017,AS27133,19.81390134808618
2019,10,C4022,AS21126,2.800996767730755
2019,10,C4022,AS27134,3.733020541807857
2019,10,C4022,AS27132,0.15500529730173396
2019,10,C4022,AS27000,3.3776015440012594
2019,10,C4022,AS27139,0.02876381767955527
2019,10,C4022,AS27137,0.28498905438513655
2019,10,C4022,AS27138,1.9651473251225522
2019,10,C4022,AS27133,25.53543603587501
2019,11,C4022,AS21126,1.821411357360947
2019,11,C4022,AS27134,8.102013494163884
2019,11,C4022,AS27132,0.13555847175078883
2019,11,C4022,AS27000,3.3709104787113837
2019,11,C4022,AS27139,0.03378652719816255
2019,11,C4022,AS27137,0.27793591336581136
2019,11,C4022,AS27138,1.1821277246330704
2019,11,C4022,AS27133,26.61376176080155
2019,12,C4022,AS21126,2.1444419563600143
2019,12,C4022,AS27134,4.274883155046643
2019,12,C4022,AS27132,0.11469027779744201
2019,12,C4022,AS27000,3.585539123247247
2019,12,C4022,AS27139,0.01929330632114179
2019,12,C4022,AS27137,0.25576778173688486
2019,12,C4022,AS27138,1.2135163138569378
2019,12,C4022,AS27133,21.75485712322993
2019,10,C5066,AS27137,0.49418286776482145
2019,10,C5066,AS27138,2.8660432457200047
2019,10,C5066,AS27133,15.970134569029653
2019,11,C5066,AS27137,0.8812270598603196
2019,11,C5066,AS27138,4.073426534757884
2019,11,C5066,AS27133,19.955238037832245
2019,12,C5066,AS27137,1.791374386195728
2019,12,C5066,AS27138,2.6675274181526474
2019,12,C5066,AS27133,18.815916811205934
2019,10,C4003,AS46000,2.282563400513027e-05
2019,10,C4003,AS27137,0.32465728047181264
2019,10,C4003,AS27133,13.469406429958745
2019,11,C4003,AS46000,2.282563400513027e-05
2019,11,C4003,AS27137,0.29100585642935517
2019,11,C4003,AS27133,14.064112349226782
2019,12,C4003,AS46000,2.282563400513027e-05
2019,12,C4003,AS27137,0.21583135449222968
2019,12,C4003,AS27133,13.719291974867996
2019,10,C3022,AS27000,2.24254598808496
2019,10,C3022,AS27137,1.0093920960193863
2019,10,C3022,AS27138,6.495408438350966
2019,10,C3022,AS27133,13.233100904365216
2019,10,C3019,AS27134,1.3060965603933563
2019,10,C3019,AS27000,8.803776076363114
2019,10,C3019,AS27137,6.278485502997229
2019,10,C3019,AS27138,7.186905633257439
2019,10,C3019,AS27133,68.01762789598898
2019,11,C3019,AS27134,1.2811943581672829
2019,11,C3019,AS27000,7.064758361296642
2019,11,C3019,AS27137,5.031265463973359
2019,11,C3019,AS27138,8.16731406553809
2019,11,C3019,AS27133,63.95601644994545
2019,11,C3022,AS27000,1.8057189987085067
2019,11,C3022,AS27137,0.7101096376134933
2019,11,C3022,AS27138,8.090470464743579
2019,11,C3022,AS27133,14.832537475797565
2019,12,C3019,AS21126,2.282563400513027e-05
2019,12,C3019,AS27134,1.3058420963023107
2019,12,C3019,AS27000,5.9438731334943675
2019,12,C3019,AS27137,4.654192250339147
2019,12,C3019,AS27138,8.11106204172097
2019,12,C3019,AS27133,73.19633637613511
2019,12,C3022,AS27000,3.2142688883545527
2019,12,C3022,AS27137,0.49988583069867887
2019,12,C3022,AS27138,10.039144845331027
2019,12,C3022,AS27133,13.220688857784053
2019,10,C5003,AS27000,8.813666527877876
2019,10,C5003,AS27137,20.468121615144337
2019,10,C5003,AS27138,19.463205981664636
2019,10,C5003,AS27133,41.84907310475201
2019,10,C5063,AS46000,0.694464292704102
2019,10,C5063,AS17005,0.003914986222692707
2019,10,C5063,AS27134,2.552042986360207
2019,10,C5063,AS27000,1.3406258297886187
2019,10,C5063,AS27137,0.5927822492628714
2019,10,C5063,AS27138,1.8179606782853508
2019,10,C5063,AS27133,13.519256724576627
2019,11,C5063,AS46000,0.4488881467449768
2019,11,C5063,AS17005,2.282563400513027e-05
2019,11,C5063,AS27134,2.1374697376237446
2019,11,C5063,AS27000,2.4387557985861146
2019,11,C5063,AS27137,0.6402382433461498
2019,11,C5063,AS27138,0.904106520020455
2019,11,C5063,AS27133,17.584060989533327
2019,11,C5003,AS27000,9.132460344285247
2019,11,C5003,AS27137,23.081320668573365
2019,11,C5003,AS27138,18.64462448457053
2019,11,C5003,AS27133,41.223133807924995
2019,12,C5003,AS27000,11.112869564466639
2019,12,C5003,AS27137,21.3416789754994
2019,12,C5003,AS27138,18.44210516586017
2019,12,C5003,AS27133,38.55628556749055
2019,12,C5063,AS46000,0.9364491615664996
2019,12,C5063,AS17005,2.282563400513027e-05
2019,12,C5063,AS27134,3.2525184545937056
2019,12,C5063,AS27000,2.2570020311427346
2019,12,C5063,AS27137,0.6162966858525454
2019,12,C5063,AS27138,0.9471699321148064
2019,12,C5063,AS27133,15.177969680650225
2019,10,C3020,AS42018,2.282563400513027e-05
2019,10,C3020,AS21126,2.282563400513027e-05
2019,10,C3020,AS27134,1.1328110528226658
2019,10,C3020,AS27132,1.5202028009996278
2019,10,C3020,AS27000,22.427588517663473
2019,10,C3020,AS27139,0.040978860922128546
2019,10,C3020,AS27137,12.052826625816095
2019,10,C3020,AS27138,3.0694304539801607
2019,10,C3020,AS27133,66.57551434889197
2019,10,C3001,AS21126,0.020342242737514504
2019,10,C3001,AS27134,1.611459189217301
2019,10,C3001,AS27132,0.48734901951643617
2019,10,C3001,AS27000,7.165775333922064
2019,10,C3001,AS27139,0.004451670487976234
2019,10,C3001,AS27137,0.01233969948394309
2019,10,C3001,AS27138,0.022381955051523073
2019,10,C3001,AS27133,16.132107411712823
2019,11,C3020,AS42018,2.282563400513027e-05
2019,11,C3020,AS21126,2.282563400513027e-05
2019,11,C3020,AS27134,1.169365078638899
2019,11,C3020,AS27132,1.567659819985518
2019,11,C3020,AS27000,21.58415220087828
2019,11,C3020,AS27139,0.021739420491340256
2019,11,C3020,AS27137,12.996696250082032
2019,11,C3020,AS27138,4.7253037059336815
2019,11,C3020,AS27133,80.95556277349482
2019,11,C3001,AS21126,2.282563400513027e-05
2019,11,C3001,AS27134,1.2695620974373605
2019,11,C3001,AS27132,0.36218884441184895
2019,11,C3001,AS27000,7.167431024218829
2019,11,C3001,AS27139,2.282563400513027e-05
2019,11,C3001,AS27137,0.009750763160694342
2019,11,C3001,AS27138,0.02157381423898652
2019,11,C3001,AS27133,13.403927010227235
2019,12,C3020,AS42018,2.282563400513027e-05
2019,12,C3020,AS21126,0.10066128599099289
2019,12,C3020,AS27134,1.1475851927265641
2019,12,C3020,AS27132,2.06153083821644
2019,12,C3020,AS27000,21.491234419293754
2019,12,C3020,AS27139,0.02869672357194808
2019,12,C3020,AS27137,11.763609984981489
2019,12,C3020,AS27138,5.570231242981033
2019,12,C3020,AS27133,78.47132055298593
2019,12,C3001,AS21126,2.282563400513027e-05
2019,12,C3001,AS27134,1.567433663521332
2019,12,C3001,AS27132,0.3456857759407087
2019,12,C3001,AS27000,6.909170309624069
2019,12,C3001,AS27139,2.282563400513027e-05
2019,12,C3001,AS27137,0.11681280881309286
2019,12,C3001,AS27138,0.1612185301734106
2019,12,C3001,AS27133,17.481952681276994
2019,10,C2060,AS46000,33.895582959416544
2019,10,C2060,AS27134,0.8381262552469908
2019,10,C2060,AS27132,2.4750229077700405
2019,10,C2060,AS27000,19.712599393738017
2019,10,C2060,AS27139,0.04527499140076019
2019,10,C2060,AS27138,5.195671766210792
2019,10,C2060,AS27133,31.079561411313982
2019,11,C2060,AS21126,2.282563400513027e-05
2019,11,C2060,AS46000,32.89669527711527
2019,11,C2060,AS27134,1.0471031130621782
2019,11,C2060,AS27132,2.104239184173618
2019,11,C2060,AS27000,21.39880577747028
2019,11,C2060,AS27139,0.03413423495565715
2019,11,C2060,AS27138,6.77534096434578
2019,11,C2060,AS27133,29.815877819946387
2019,12,C2060,AS21126,2.282563400513027e-05
2019,12,C2060,AS46000,27.15243353738576
2019,12,C2060,AS27134,1.2270112355323655
2019,12,C2060,AS27132,1.942710535214621
2019,12,C2060,AS27000,18.970950042614714
2019,12,C2060,AS27139,0.02660479696156115
2019,12,C2060,AS27138,5.111704818852507
2019,12,C2060,AS27133,32.53561572701351
2019,10,C4025,AS21126,0.11955851122352756
2019,10,C4025,AS27000,16.20839904462638
2019,10,C4025,AS27137,4.038576027894257
2019,10,C4025,AS27138,0.3667241729651738
2019,10,C4025,AS27133,19.690912326973443
2019,11,C4025,AS21126,0.06073943646390667
2019,11,C4025,AS27000,24.312772555289225
2019,11,C4025,AS27137,3.291865508571004
2019,11,C4025,AS27138,1.2331172493591347
2019,11,C4025,AS27133,20.27221678254626
2019,12,C4025,AS21126,0.106308207771172
2019,12,C4025,AS27000,22.472075779908526
2019,12,C4025,AS27137,3.8125855799768815
2019,12,C4025,AS27138,0.5530452914080318
2019,12,C4025,AS27133,18.30558997494456
2019,10,C2062,AS42018,2.282563400513027e-05
2019,10,C2062,AS27134,6.860252128622368
2019,10,C2062,AS27132,0.6391256313678577
2019,10,C2062,AS27000,18.872375687032523
2019,10,C2062,AS27139,2.282563400513027e-05
2019,10,C2062,AS27137,1.502720530086278
2019,10,C2062,AS27138,4.951163042418342
2019,10,C2062,AS27133,38.961100918264364
2019,11,C2062,AS42018,2.282563400513027e-05
2019,11,C2062,AS27134,6.742158253712627
2019,11,C2062,AS27132,0.5647087081770417
2019,11,C2062,AS27000,18.22471480133059
2019,11,C2062,AS27139,2.282563400513027e-05
2019,11,C2062,AS27137,0.785387606564427
2019,11,C2062,AS27138,4.269756809371225
2019,11,C2062,AS27133,38.61329677990091
2019,12,C2062,AS42018,2.282563400513027e-05
2019,12,C2062,AS27134,4.372153834060992
2019,12,C2062,AS27132,0.395285088502235
2019,12,C2062,AS27000,17.797853038208217
2019,12,C2062,AS27139,2.282563400513027e-05
2019,12,C2062,AS27137,0.6821095570794742
2019,12,C2062,AS27138,2.904627853154251
2019,12,C2062,AS27133,34.62102465686987
2019,10,C2214,AS27000,9.17111013321012
2019,10,C2214,AS27138,9.899737376594164
2019,10,C2214,AS27133,34.61019646829797
2019,10,C2007,AS21126,0.19049504566332842
2019,10,C2007,AS27134,4.0427602660663435
2019,10,C2007,AS27132,1.3086010536691899
2019,10,C2007,AS27000,4.150373329104591
2019,10,C2007,AS27137,1.0321103631852586
2019,10,C2007,AS27138,9.152806358160074
2019,10,C2007,AS27133,21.97589021405488
2019,11,C2007,AS21126,0.36626525254262365
2019,11,C2007,AS27134,6.088639361472714
2019,11,C2007,AS27132,1.433728472210378
2019,11,C2007,AS27000,5.48792406826397
2019,11,C2007,AS27137,1.1334829151182895
2019,11,C2007,AS27138,10.514573864977681
2019,11,C2007,AS27133,17.750980026956782
2019,11,C2214,AS27000,9.018334205514904
2019,11,C2214,AS27138,11.017207384690675
2019,11,C2214,AS27133,35.28272828925081
2019,12,C2214,AS27000,12.4798212697041
2019,12,C2214,AS27138,10.205656063998227
2019,12,C2214,AS27133,35.99619409550178
2019,12,C2007,AS21126,0.36300362821670273
2019,12,C2007,AS27134,7.270033298076719
2019,12,C2007,AS27132,1.5934574249379043
2019,12,C2007,AS27000,5.902449838330504
2019,12,C2007,AS27137,1.223534617116964
2019,12,C2007,AS27138,7.531372541890623
2019,12,C2007,AS27133,22.842353684962944
2019,10,C1095,AS21126,0.004658262164340843
2019,10,C1095,AS27134,0.14629448997139083
2019,10,C1095,AS27132,0.19258323801053956
2019,10,C1095,AS27000,0.509222401004557
2019,10,C1095,AS27137,1.6138899003823384
2019,10,C1095,AS27138,1.4273999670968112
2019,10,C1095,AS27133,23.84913224029333
2019,11,C1095,AS21126,2.282563400513027e-05
2019,11,C1095,AS27134,0.14622302258431685
2019,11,C1095,AS27132,0.22755839489011143
2019,11,C1095,AS27000,0.5215684003009735
2019,11,C1095,AS27137,1.6305838261676002
2019,11,C1095,AS27138,0.9919181583626957
2019,11,C1095,AS27133,18.02258020908601
2019,12,C1095,AS21126,2.282563400513027e-05
2019,12,C1095,AS27134,0.1457849806134438
2019,12,C1095,AS27132,0.15092443573398173
2019,12,C1095,AS27000,0.6376376707458594
2019,12,C1095,AS27137,2.2454826555760263
2019,12,C1095,AS27138,0.6655784767245967
2019,12,C1095,AS27133,19.674874694121055
2019,10,C2008,AS46000,0.6974315675631306
2019,10,C2008,AS27132,0.07092937213105444
2019,10,C2008,AS27000,0.10889190222908796
2019,10,C2008,AS27137,0.9698995623540219
2019,10,C2008,AS27138,16.706352064470693
2019,10,C2008,AS27133,4.479825258624571
2019,10,C2041,AS27132,0.25509316509859015
2019,10,C2041,AS27000,11.27499140420085
2019,10,C2041,AS27137,12.475571821175686
2019,10,C2041,AS27138,2.2064778017236346
2019,10,C2041,AS27133,35.0987507079419
2019,11,C2041,AS27132,0.22641818824776527
2019,11,C2041,AS27000,9.165261229271785
2019,11,C2041,AS27137,10.362034591561802
2019,11,C2041,AS27138,2.6171091840241365
2019,11,C2041,AS27133,35.644743794119066
2019,11,C2008,AS46000,1.1902553476950193
2019,11,C2008,AS27132,0.05984711563885259
2019,11,C2008,AS27000,0.11617100327248919
2019,11,C2008,AS27137,1.0950325052884105
2019,11,C2008,AS27138,16.351810766293095
2019,11,C2008,AS27133,3.289751897101405
2019,12,C2008,AS46000,1.8029481044924451
2019,12,C2008,AS27132,0.056231648728196415
2019,12,C2008,AS27000,0.12588869132130032
2019,12,C2008,AS27137,1.074225639271733
2019,12,C2008,AS27138,14.316472840015944
2019,12,C2008,AS27133,3.166360640377384
2019,12,C2041,AS27132,0.21653146103632337
2019,12,C2041,AS27000,11.291953267176005
2019,12,C2041,AS27137,10.363813947838715
2019,12,C2041,AS27138,1.9178194700195585
2019,12,C2041,AS27133,31.249650625323596
2019,10,C1098,AS27134,2.750412149450407
2019,10,C1098,AS27132,0.36074799181674877
2019,10,C1098,AS27000,17.499434979101483
2019,10,C1098,AS27139,2.282563400513027e-05
2019,10,C1098,AS27137,1.4944125544640336
2019,10,C1098,AS27138,4.8670584269611945
2019,10,C1098,AS27133,14.329708856539003
2019,11,C1098,AS27134,1.3585173382168625
2019,11,C1098,AS27132,0.2781931615455071
2019,11,C1098,AS27000,17.12468203857299
2019,11,C1098,AS27139,4.543602563222837e-05
2019,11,C1098,AS27137,2.500934453337687
2019,11,C1098,AS27138,4.082683492545964
2019,11,C1098,AS27133,15.959859708331784
2019,12,C1098,AS27134,1.9272690660630798
2019,12,C1098,AS27132,0.33343640060939705
2019,12,C1098,AS27000,17.33935804667582
2019,12,C1098,AS27139,2.282563400513027e-05
2019,12,C1098,AS27137,2.740099596340188
2019,12,C1098,AS27138,4.02829107867254
2019,12,C1098,AS27133,17.070482557245633
2019,10,C2063,AS27134,8.407279841963145
2019,10,C2063,AS27132,0.3617749809292652
2019,10,C2063,AS27000,22.91739918459606
2019,10,C2063,AS27137,9.39932194522838
2019,10,C2063,AS27138,17.533364489014446
2019,10,C2063,AS27133,91.43883327308119
2019,11,C2063,AS27134,6.917741442951788
2019,11,C2063,AS27132,0.3616544544414625
2019,11,C2063,AS27000,22.862760079813903
2019,11,C2063,AS27137,8.706324104751722
2019,11,C2063,AS27138,17.96394902574911
2019,11,C2063,AS27133,83.48548378797145
2019,12,C2063,AS27134,6.015205507443419
2019,12,C2063,AS27132,0.34908538000623923
2019,12,C2063,AS27000,23.215571790689694
2019,12,C2063,AS27137,8.17707666152832
2019,12,C2063,AS27138,18.05544556512264
2019,12,C2063,AS27133,91.91147876129085
2019,10,C2015,AS21126,0.03612595780186523
2019,10,C2015,AS27134,1.7933339211593018
2019,10,C2015,AS27000,4.6091114894769785
2019,10,C2015,AS27139,0.00920994944311837
2019,10,C2015,AS27137,5.004963362128299
2019,10,C2015,AS27138,2.907819009325092
2019,10,C2015,AS27133,15.881481261996184
2019,10,C2064,AS46000,0.19386261889077128
2019,10,C2064,AS27134,6.659068524848
2019,10,C2064,AS27132,4.359729657405638
2019,10,C2064,AS27000,95.62774135575555
2019,10,C2064,AS27139,0.020537411370917913
2019,10,C2064,AS27137,18.33166426278844
2019,10,C2064,AS27138,21.52445742278084
2019,10,C2064,AS27133,96.86179246932721
2019,10,C1411,AS21126,0.6524797881630093
2019,10,C1411,AS42018,0.0661847789260509
2019,10,C1411,AS27134,0.23139905750843492
2019,10,C1411,AS27132,0.712136881736835
2019,10,C1411,AS27000,15.421576191021368
2019,10,C1411,AS27139,2.282563400513027e-05
2019,10,C1411,AS27137,2.3194962213192265
2019,10,C1411,AS27138,4.522644629037182
2019,10,C1411,AS27133,22.368718277345085
2019,10,C2050,AS27134,1.1507996842470052
2019,10,C2050,AS27132,0.2820000352865818
2019,10,C2050,AS27000,2.653077125448419
2019,10,C2050,AS27137,0.09479011632153245
2019,10,C2050,AS27138,0.41017156579578395
2019,10,C2050,AS27133,9.954681694306279
2019,11,C2050,AS27134,1.1827747077108588
2019,11,C2050,AS27132,0.2389818982889943
2019,11,C2050,AS27000,2.4725980288379343
2019,11,C2050,AS27137,0.11673361412316718
2019,11,C2050,AS27138,0.37570803380693907
2019,11,C2050,AS27133,10.081492797161475
2019,11,C2064,AS46000,0.2526576658187185
2019,11,C2064,AS27134,7.707648149418607
2019,11,C2064,AS27132,18.345333673472453
2019,11,C2064,AS27000,109.88637902024479
2019,11,C2064,AS27139,0.028032462498549737
2019,11,C2064,AS27137,18.452046424257908
2019,11,C2064,AS27138,18.983864799836297
2019,11,C2064,AS27133,99.68258791182335
2019,11,C1411,AS42018,0.07860803471469935
2019,11,C1411,AS21126,0.5711422518933125
2019,11,C1411,AS27134,0.22813710329404835
2019,11,C1411,AS27132,0.8216018669650096
2019,11,C1411,AS27000,16.58369097962347
2019,11,C1411,AS27139,2.282563400513027e-05
2019,11,C1411,AS27137,1.1807885956144966
2019,11,C1411,AS27138,6.573252291217629
2019,11,C1411,AS27133,21.49868537515833
2019,11,C2015,AS21126,0.007242003463506119
2019,11,C2015,AS27134,1.5369974616524384
2019,11,C2015,AS27000,3.6790706542955283
2019,11,C2015,AS27139,0.023742092641783175
2019,11,C2015,AS27137,3.6185520929780988
2019,11,C2015,AS27138,3.8611755161504573
2019,11,C2015,AS27133,13.652762333598753
2019,12,C2050,AS27134,1.0352743688575603
2019,12,C2050,AS27132,0.2173122414967127
2019,12,C2050,AS27000,2.7340262834672795
2019,12,C2050,AS27137,0.0786341830962306
2019,12,C2050,AS27138,0.33417502247988273
2019,12,C2050,AS27133,9.813002747165063
2019,12,C2015,AS21126,2.282563400513027e-05
2019,12,C2015,AS27134,1.0965175804324883
2019,12,C2015,AS27000,3.147343198150094
2019,12,C2015,AS27139,2.282563400513027e-05
2019,12,C2015,AS27137,3.829469024483486
2019,12,C2015,AS27138,4.008570009037919
2019,12,C2015,AS27133,14.468161350535723
2019,12,C2064,AS46000,0.27350008438868356
2019,12,C2064,AS27134,8.37790001380873
2019,12,C2064,AS27132,35.39473630140902
2019,12,C2064,AS27000,152.84306288306124
2019,12,C2064,AS27139,0.030880922523619847
2019,12,C2064,AS27137,19.502593940220514
2019,12,C2064,AS27138,17.688776487973627
2019,12,C2064,AS27133,86.07265294245963
2019,12,C1411,AS42018,0.07673222058616125
2019,12,C1411,AS21126,0.5028984468055349
2019,12,C1411,AS27134,0.23194727585271813
2019,12,C1411,AS27132,0.669932633040065
2019,12,C1411,AS27000,15.915404745566782
2019,12,C1411,AS27139,2.282563400513027e-05
2019,12,C1411,AS27137,2.9640940089471934
2019,12,C1411,AS27138,6.926189927833434
2019,12,C1411,AS27133,18.824797499858256
2019,10,C2066,AS21126,0.012509918003476783
2019,10,C2066,AS46000,0.04632008913515839
2019,10,C2066,AS27134,0.9003501442971049
2019,10,C2066,AS27000,5.6769604987742905
2019,10,C2066,AS27139,0.006670464035422929
2019,10,C2066,AS27137,11.567499055951112
2019,10,C2066,AS27138,16.315597280915775
2019,10,C2066,AS27133,47.46751880927711
2019,11,C2066,AS21126,2.282563400513027e-05
2019,11,C2066,AS46000,0.06590525036076988
2019,11,C2066,AS27134,0.6005427617967152
2019,11,C2066,AS27000,6.648238102713269
2019,11,C2066,AS27139,0.03175904796966389
2019,11,C2066,AS27137,11.765636600496272
2019,11,C2066,AS27138,15.694696529972747
2019,11,C2066,AS27133,43.303408583368295
2019,12,C2066,AS21126,2.282563400513027e-05
2019,12,C2066,AS46000,0.07011521837070511
2019,12,C2066,AS27134,0.7269468715074818
2019,12,C2066,AS27000,6.556657816378971
2019,12,C2066,AS27139,0.00248823290631095
2019,12,C2066,AS27137,11.683854459395494
2019,12,C2066,AS27138,16.703181441579765
2019,12,C2066,AS27133,45.61510766239422
2019,10,C4021,AS21126,0.05822018881135571
2019,10,C4021,AS42018,0.004740459943587072
2019,10,C4021,AS46000,0.10554666875410712
2019,10,C4021,AS17005,0.03751636070912989
2019,10,C4021,AS27134,0.9817530914126146
2019,10,C4021,AS27132,0.16913801947151774
2019,10,C4021,AS27000,2.33179925170188
2019,10,C4021,AS27139,0.012562310081294714
2019,10,C4021,AS27137,0.1608134762449671
2019,10,C4021,AS27138,0.03803188862482909
2019,10,C4021,AS27133,0.6437587030573484
2019,10,C4020,AS27134,0.04899402117430007
2019,10,C4020,AS27132,0.021740116239721274
2019,10,C4020,AS27000,0.8743735066707352
2019,10,C4020,AS27138,0.0750468085001258
2019,10,C4020,AS27133,5.049892788020875
2019,10,C2168,AS42018,0.006060238987121602
2019,10,C2168,AS21126,0.056600926468657
2019,10,C2168,AS46000,8.757384838873259
2019,10,C2168,AS17005,0.02005375232626838
2019,10,C2168,AS27134,0.44911449029657524
2019,10,C2168,AS27132,0.030830886697045923
2019,10,C2168,AS27000,0.5953815988672158
2019,10,C2168,AS27139,0.014002733150476843
2019,10,C2168,AS27137,0.1809237910792425
2019,10,C2168,AS27138,0.13150960611878737
2019,10,C2168,AS27133,3.8538529381914515
2019,10,C4026,AS46000,0.33214045785541624
2019,10,C4026,AS27134,9.262398305229429
2019,10,C4026,AS27132,0.7226863046617524
2019,10,C4026,AS27000,12.680429395068003
2019,10,C4026,AS27137,0.29595102899670966
2019,10,C4026,AS27138,0.5195547239225331
2019,10,C4026,AS27133,20.293444858386785
2019,11,C4021,AS42018,0.001588097448132042
2019,11,C4021,AS21126,0.010204369793486268
2019,11,C4021,AS46000,0.10722005433256898
2019,11,C4021,AS17005,0.036516190242798396
