year,month,site_code,product_code,predicted_value
2019,11,C1015,AS27132,1.5019489426444843
2019,11,C1015,AS27000,15.26105056510749
2019,11,C1015,AS27139,1.705661830199954e-05
2019,11,C1015,AS27137,1.0047432402125662
2019,11,C1015,AS27138,0.8024086655713123
2019,11,C1015,AS27133,9.897568137123724
2019,11,C1058,AS21126,6.497330528190879e-05
2019,11,C1058,AS27000,9.198713959950162e-06
2019,11,C1058,AS27137,2.6563327658200603e-05
2019,11,C1030,AS42018,5.266375647578421e-07
2019,11,C1030,AS21126,1.007179988005497e-06
2019,11,C1030,AS46000,4.700207015542564e-07
2019,11,C1030,AS17005,3.8119309337825446e-07
2019,11,C1030,AS27134,3.8554203899042605
2019,11,C1030,AS27132,4.584523055414285
2019,11,C1030,AS27000,40.420860552219565
2019,11,C1030,AS27139,3.6469405707572434e-07
2019,11,C1030,AS27137,0.011710462297776723
2019,11,C1030,AS27138,6.155798029924291
2019,11,C1030,AS27133,11.811986110107238
2019,11,C1101,AS27134,0.08207978793009262
2019,11,C1101,AS27132,0.73901366880184
2019,11,C1101,AS27000,9.149018084060398
2019,11,C1101,AS27137,1.0395770722947164
2019,11,C1101,AS27138,0.0012230773480570454
2019,11,C1101,AS27133,5.160089810733019
2019,11,C1069,AS42018,0.0001545642833581632
2019,11,C1069,AS27134,0.04327947965015022
2019,11,C1069,AS27132,0.09812377210689016
2019,11,C1069,AS27000,65.21995095820209
2019,11,C1069,AS27137,10.265939337722338
2019,11,C1069,AS27138,7.316418462740775
2019,11,C1069,AS27133,23.64934736238329
2019,11,C1024,AS46000,9.457337888668812
2019,11,C1024,AS17005,0.00016010293526021754
2019,11,C1024,AS27134,0.2778218445556832
2019,11,C1024,AS27132,5.926484734687318
2019,11,C1024,AS27000,203.1292154455108
2019,11,C1024,AS27137,4.699043910290598
2019,11,C1024,AS27138,9.669132230827334
2019,11,C1024,AS27133,59.10249792096337
2019,12,C1035,AS46000,12.059923839065554
2019,12,C1035,AS27134,0.030623497370749913
2019,12,C1035,AS27132,2.949329509657369e-06
2019,12,C1035,AS27000,1.3361711050069813
2019,12,C1035,AS27137,0.016289039633993828
2019,12,C1035,AS27138,2.845437509280457
2019,12,C1035,AS27133,0.5525608423413025
2019,12,C1015,AS42018,9.285105726195797e-07
2019,12,C1015,AS21126,5.1963357430959725e-05
2019,12,C1015,AS46000,16.051991247365013
2019,12,C1015,AS17005,3.2714018216392064e-05
2019,12,C1015,AS27134,9.398224762889594
2019,12,C1015,AS27132,1.5341428208449785
2019,12,C1015,AS27000,16.45427831423095
2019,12,C1015,AS27139,6.79717012180157e-05
2019,12,C1015,AS27137,0.9505504707108401
2019,12,C1015,AS27138,0.7487556508599139
2019,12,C1015,AS27133,9.205030992822781
2019,12,C1069,AS42018,0.007519851546476631
2019,12,C1069,AS27134,0.1572452789232373
2019,12,C1069,AS27132,0.08393837501585891
2019,12,C1069,AS27000,64.69130672907767
2019,12,C1069,AS27137,11.211241302172727
2019,12,C1069,AS27138,6.6156628772545645
2019,12,C1069,AS27133,26.267415700062646
2019,12,C1030,AS21126,1.2896397951378493e-06
2019,12,C1030,AS42018,9.412437437478015e-05
2019,12,C1030,AS46000,8.908836178564406e-07
2019,12,C1030,AS17005,4.176881836333296e-07
2019,12,C1030,AS27134,3.523057279280316
2019,12,C1030,AS27132,3.853589060655447
2019,12,C1030,AS27000,36.43457417917097
2019,12,C1030,AS27139,3.7139108485989234e-07
2019,12,C1030,AS27137,0.008847562786016805
2019,12,C1030,AS27138,5.323849570809355
2019,12,C1030,AS27133,10.992696176550698
2019,12,C1058,AS21126,5.0930611563602415e-05
2019,12,C1058,AS27000,1.720761366464516e-05
2019,12,C1058,AS27137,3.6732384962944334e-05
2019,12,C1024,AS21126,0.0008063419043364204
2019,12,C1024,AS46000,8.290877466302494
2019,12,C1024,AS17005,0.0003731173924816777
2019,12,C1024,AS27134,2.458915386902053
2019,12,C1024,AS27132,4.918887325856969
2019,12,C1024,AS27000,183.50150498245893
2019,12,C1024,AS27137,4.297054791700921
2019,12,C1024,AS27138,8.681408797792628
2019,12,C1024,AS27133,57.619224482035165
2019,12,C1101,AS27134,0.1959499066490514
2019,12,C1101,AS27132,0.6551962275656178
2019,12,C1101,AS27000,9.356035313791574
2019,12,C1101,AS27137,1.3037393959958066
2019,12,C1101,AS27138,0.002464552327788627
2019,12,C1101,AS27133,5.321022841638134
2019,12,C1027,AS42018,4.549932305270974e-07
2019,12,C1027,AS21126,2.9987811304606595e-05
2019,12,C1027,AS46000,6.290002623904024e-07
2019,12,C1027,AS17005,4.3468990270058847e-07
2019,12,C1027,AS27134,18.87157225850208
2019,12,C1027,AS27132,0.35067477837527145
2019,12,C1027,AS27000,21.483615759603182
2019,12,C1027,AS27137,5.657690451520402
2019,12,C1027,AS27138,4.782949110080949
2019,12,C1027,AS27133,10.674963285166973
2019,12,C1094,AS27000,6.554513542268878
2019,12,C1094,AS27137,1.9481426926917522
2019,12,C1094,AS27138,17.664141979693795
2019,10,C2059,AS27000,18.624006886735412
2019,10,C2059,AS27137,2.2695607360229904
2019,10,C2059,AS27138,5.930489621241875
2019,10,C2059,AS27133,5.061650342619698
2019,11,C2059,AS27000,17.00295627442774
2019,11,C2059,AS27137,4.96159299324424
2019,11,C2059,AS27138,6.960615346294316
2019,11,C2059,AS27133,9.017824533150879
2019,12,C2059,AS27000,16.3967258398951
2019,12,C2059,AS27137,4.536624968258522
2019,12,C2059,AS27138,5.7866846684182125
2019,12,C2059,AS27133,10.18630072615219
2019,10,C5001,AS27134,27.692323368413536
2019,10,C5001,AS27000,9.530605848927445
2019,10,C5001,AS27137,0.3280053928023612
2019,10,C5001,AS27138,36.82645195636973
2019,10,C5001,AS27133,48.37901419181894
2019,11,C5001,AS27134,24.97272810958393
2019,11,C5001,AS27000,8.239825103733333
2019,11,C5001,AS27137,0.015225071225418337
2019,11,C5001,AS27138,33.84029746611884
2019,11,C5001,AS27133,40.63740114518089
2019,12,C5001,AS27134,20.0380487844593
2019,12,C5001,AS27000,7.630037108443974
2019,12,C5001,AS27137,0.004849267810558541
2019,12,C5001,AS27138,28.67532550783412
2019,12,C5001,AS27133,39.13763138371381
2019,10,C3017,AS46000,14.533820159500696
2019,10,C3017,AS27134,1.945610477951072
2019,10,C3017,AS27000,23.860419734342862
2019,10,C3017,AS27137,9.04670866319395
2019,10,C3017,AS27138,10.918794710721144
2019,10,C3017,AS27133,32.1889150896832
2019,11,C3017,AS46000,8.471942937636973
2019,11,C3017,AS27134,1.848499846179365
2019,11,C3017,AS27000,22.0951807790486
2019,11,C3017,AS27137,8.016393070298156
2019,11,C3017,AS27138,10.143574658181919
2019,11,C3017,AS27133,30.147838788099175
2019,12,C3017,AS46000,9.57206146249851
2019,12,C3017,AS27134,2.1953673927403026
2019,12,C3017,AS27000,21.95664709024311
2019,12,C3017,AS27137,7.791398824558356
2019,12,C3017,AS27138,9.19894095244553
2019,12,C3017,AS27133,28.5623614680269
2019,10,C4022,AS21126,10.224262023500593
2019,10,C4022,AS27134,9.749086175631371
2019,10,C4022,AS27132,0.033215232087539896
2019,10,C4022,AS27000,4.074435228163377
2019,10,C4022,AS27139,1.6841950765043603e-06
2019,10,C4022,AS27137,1.474008932242047
2019,10,C4022,AS27138,1.151392972054361
2019,10,C4022,AS27133,26.883949106604682
2019,11,C4022,AS21126,11.646612264220373
2019,11,C4022,AS27134,9.978336607202978
2019,11,C4022,AS27132,0.059610823445853195
2019,11,C4022,AS27000,4.031596515032827
2019,11,C4022,AS27139,9.696060414189247e-06
2019,11,C4022,AS27137,1.382285417868414
2019,11,C4022,AS27138,2.2367001719135158
2019,11,C4022,AS27133,24.843702141030686
2019,12,C4022,AS21126,9.652161487981495
2019,12,C4022,AS27134,8.53773497666496
2019,12,C4022,AS27132,0.038341448982505064
2019,12,C4022,AS27000,3.873166922879496
2019,12,C4022,AS27139,0.00832418298667471
2019,12,C4022,AS27137,1.2820839962726394
2019,12,C4022,AS27138,1.8967455944843965
2019,12,C4022,AS27133,22.259107178193958
2019,10,C5066,AS27137,3.5868128282884966
2019,10,C5066,AS27138,1.8847329963786934
2019,10,C5066,AS27133,19.504576148774916
2019,11,C5066,AS27137,3.6008957189031556
2019,11,C5066,AS27138,2.029553541686098
2019,11,C5066,AS27133,16.61794560420386
2019,12,C5066,AS27137,3.38315177704584
2019,12,C5066,AS27138,1.5010433513775918
2019,12,C5066,AS27133,14.64898133540541
2019,10,C4003,AS46000,5.86050681512256e-06
2019,10,C4003,AS27137,0.6066581033752642
2019,10,C4003,AS27133,10.827152125557182
2019,11,C4003,AS46000,4.968445154647964e-07
2019,11,C4003,AS27137,0.054352311779364545
2019,11,C4003,AS27133,9.188464549694208
2019,12,C4003,AS46000,3.4952715834962865e-06
2019,12,C4003,AS27137,0.041934713969537234
2019,12,C4003,AS27133,7.037928096117651
2019,10,C3022,AS27000,0.7556206326218128
2019,10,C3022,AS27137,1.252916484929456
2019,10,C3022,AS27138,7.160820155314493
2019,10,C3022,AS27133,18.06940566752531
2019,10,C3019,AS27134,3.2819651811058534
2019,10,C3019,AS27000,8.31600978677099
2019,10,C3019,AS27137,7.632909426493287
2019,10,C3019,AS27138,9.230315062751835
2019,10,C3019,AS27133,80.04000795123257
2019,11,C3019,AS27134,3.0502100960335357
2019,11,C3019,AS27000,7.410954101895093
2019,11,C3019,AS27137,6.642329646683355
2019,11,C3019,AS27138,7.751883261527795
2019,11,C3019,AS27133,69.51080618305485
2019,11,C3022,AS27000,2.309410253829495
2019,11,C3022,AS27137,1.6119476806532076
2019,11,C3022,AS27138,7.888073971081723
2019,11,C3022,AS27133,13.346205097900418
2019,12,C3019,AS21126,1.1731439024066416e-05
2019,12,C3019,AS27134,3.1692584889923006
2019,12,C3019,AS27000,7.461731659680032
2019,12,C3019,AS27137,6.46680629334155
2019,12,C3019,AS27138,7.324746558591996
2019,12,C3019,AS27133,68.24697789041163
2019,12,C3022,AS27000,2.651236373200119
2019,12,C3022,AS27137,1.2287962491853468
2019,12,C3022,AS27138,7.362559848120627
2019,12,C3022,AS27133,12.677968347606086
2019,10,C5003,AS27000,12.74253554467218
2019,10,C5003,AS27137,29.596651067266635
2019,10,C5003,AS27138,23.388890851345987
2019,10,C5003,AS27133,22.02153850896844
2019,10,C5063,AS46000,1.1562943359721227
2019,10,C5063,AS17005,2.1391077711426707e-07
2019,10,C5063,AS27134,2.097057145807624
2019,10,C5063,AS27000,2.26941654182876
2019,10,C5063,AS27137,1.032138047741077
2019,10,C5063,AS27138,1.6951715084105978
2019,10,C5063,AS27133,8.984716453431222
2019,11,C5063,AS46000,0.6330804023525708
2019,11,C5063,AS17005,5.845102164630165e-07
2019,11,C5063,AS27134,2.0842271090467066
2019,11,C5063,AS27000,2.153329812094775
2019,11,C5063,AS27137,1.19482795955685
2019,11,C5063,AS27138,1.4834469388908718
2019,11,C5063,AS27133,7.179902881880881
2019,11,C5003,AS27000,12.331410310616157
2019,11,C5003,AS27137,31.679151093142682
2019,11,C5003,AS27138,21.18803593013535
2019,11,C5003,AS27133,27.646525574111486
2019,12,C5003,AS27000,10.265055645767449
2019,12,C5003,AS27137,28.33496826484382
2019,12,C5003,AS27138,19.22779411140406
2019,12,C5003,AS27133,26.181313261662083
2019,12,C5063,AS46000,0.7427788498536354
2019,12,C5063,AS17005,6.9331494603201e-07
2019,12,C5063,AS27134,2.001809472914083
2019,12,C5063,AS27000,2.036181928000191
2019,12,C5063,AS27137,1.4545061673342816
2019,12,C5063,AS27138,1.4067826165075947
2019,12,C5063,AS27133,6.721512990380486
2019,10,C3020,AS42018,2.3212152642620688e-07
2019,10,C3020,AS21126,5.9319447739829566e-05
2019,10,C3020,AS27134,2.4395838882372503
2019,10,C3020,AS27132,0.015991638050579585
2019,10,C3020,AS27000,20.62151282043538
2019,10,C3020,AS27139,2.385651265211493e-06
2019,10,C3020,AS27137,14.764857922601237
2019,10,C3020,AS27138,4.9823173714029085
2019,10,C3020,AS27133,87.19805892435137
2019,10,C3001,AS21126,3.4449926851435975e-05
2019,10,C3001,AS27134,3.1726139091904204
2019,10,C3001,AS27132,0.41276610823454646
2019,10,C3001,AS27000,6.992995377370999
2019,10,C3001,AS27139,1.3886213974986987e-07
2019,10,C3001,AS27137,5.439348794588474e-06
2019,10,C3001,AS27138,0.0013922988312100538
2019,10,C3001,AS27133,17.3405604008523
2019,11,C3020,AS42018,7.874680026248131e-07
2019,11,C3020,AS21126,0.00010538336194239064
2019,11,C3020,AS27134,2.932287967479344
2019,11,C3020,AS27132,0.1146900676782989
2019,11,C3020,AS27000,25.573297243956862
2019,11,C3020,AS27139,1.032342683257829e-05
2019,11,C3020,AS27137,15.647005197372788
2019,11,C3020,AS27138,6.8089183290149
2019,11,C3020,AS27133,82.25459626809361
2019,11,C3001,AS21126,9.002842526787144e-05
2019,11,C3001,AS27134,4.140859767575524
2019,11,C3001,AS27132,0.1279473239031671
2019,11,C3001,AS27000,7.59325791535942
2019,11,C3001,AS27139,4.893559797769499e-07
2019,11,C3001,AS27137,9.802483949920376e-05
2019,11,C3001,AS27138,0.004311879460219939
2019,11,C3001,AS27133,17.098190119612333
2019,12,C3020,AS42018,1.4772809939315554e-06
2019,12,C3020,AS21126,0.0007424611895460834
2019,12,C3020,AS27134,3.072439299358199
2019,12,C3020,AS27132,0.819716427684987
2019,12,C3020,AS27000,25.39286066639489
2019,12,C3020,AS27139,0.0018614856672395745
2019,12,C3020,AS27137,16.092687489675683
2019,12,C3020,AS27138,5.882520886955341
2019,12,C3020,AS27133,78.44714429919458
2019,12,C3001,AS21126,7.348246347110683e-05
2019,12,C3001,AS27134,4.087167320608445
2019,12,C3001,AS27132,0.14427946333896258
2019,12,C3001,AS27000,7.231195293099137
2019,12,C3001,AS27139,1.0502922536126076e-06
2019,12,C3001,AS27137,0.0002652344709589075
2019,12,C3001,AS27138,0.005181191211815691
2019,12,C3001,AS27133,16.722017750307092
2019,10,C2060,AS46000,47.8696100500663
2019,10,C2060,AS27134,0.2974312153819959
2019,10,C2060,AS27132,3.5267925974942163
2019,10,C2060,AS27000,16.88729931098724
2019,10,C2060,AS27139,2.4131568541623855e-06
2019,10,C2060,AS27138,4.999356905462227
2019,10,C2060,AS27133,24.811240119748657
2019,11,C2060,AS21126,2.65965893916516e-06
2019,11,C2060,AS46000,48.35991220531627
2019,11,C2060,AS27134,0.05426743442930905
2019,11,C2060,AS27132,3.625212828912371
2019,11,C2060,AS27000,17.154345029811406
2019,11,C2060,AS27139,1.068562284300577e-05
2019,11,C2060,AS27138,4.175069226624734
2019,11,C2060,AS27133,20.226271419962117
2019,12,C2060,AS21126,8.707226906652044e-05
2019,12,C2060,AS46000,44.040586741488625
2019,12,C2060,AS27134,0.18555310477540304
2019,12,C2060,AS27132,3.4277799575746752
2019,12,C2060,AS27000,17.17017023537667
2019,12,C2060,AS27139,0.0036788527397116433
2019,12,C2060,AS27138,3.718956819469774
2019,12,C2060,AS27133,18.759786968306855
2019,10,C4025,AS21126,0.7514674465311814
2019,10,C4025,AS27000,33.45154829228139
2019,10,C4025,AS27137,6.105046160843502
2019,10,C4025,AS27138,0.5582687899905763
2019,10,C4025,AS27133,20.15704805692227
2019,11,C4025,AS21126,1.059510816113403
2019,11,C4025,AS27000,32.506293714820664
2019,11,C4025,AS27137,6.392943339229003
2019,11,C4025,AS27138,0.39972902425505763
2019,11,C4025,AS27133,19.281592676562497
2019,12,C4025,AS21126,0.8301115717841179
2019,12,C4025,AS27000,30.74607550196948
2019,12,C4025,AS27137,6.229202636348278
2019,12,C4025,AS27138,0.36901625595805226
2019,12,C4025,AS27133,17.92230622483762
2019,10,C2062,AS42018,3.410025566715227e-07
2019,10,C2062,AS27134,7.731720662165152
2019,10,C2062,AS27132,0.7403586876815406
2019,10,C2062,AS27000,17.15762214071814
2019,10,C2062,AS27139,9.924426155680947e-07
2019,10,C2062,AS27137,0.6321424521295068
2019,10,C2062,AS27138,3.4631345718394924
2019,10,C2062,AS27133,30.22856820079275
2019,11,C2062,AS42018,1.036427103876173e-06
2019,11,C2062,AS27134,7.481388345038013
2019,11,C2062,AS27132,0.4515684037807731
2019,11,C2062,AS27000,15.90978224540242
2019,11,C2062,AS27139,4.061428862720856e-06
2019,11,C2062,AS27137,0.7589726691024743
2019,11,C2062,AS27138,3.455981979453638
2019,11,C2062,AS27133,25.39015164493825
2019,12,C2062,AS42018,8.885758628645324e-07
2019,12,C2062,AS27134,6.772588757330073
2019,12,C2062,AS27132,0.4053037963620538
2019,12,C2062,AS27000,15.552281053375792
2019,12,C2062,AS27139,0.0006629685806364549
2019,12,C2062,AS27137,0.6981473634492624
2019,12,C2062,AS27138,3.20106092281897
2019,12,C2062,AS27133,24.718124092137664
2019,10,C2214,AS27000,11.726274059726116
2019,10,C2214,AS27138,12.612908673286615
2019,10,C2214,AS27133,44.193773467576584
2019,10,C2007,AS21126,0.8246082546371838
2019,10,C2007,AS27134,6.851600736702449
2019,10,C2007,AS27132,5.062376468209006
2019,10,C2007,AS27000,5.721197536836238
2019,10,C2007,AS27137,0.30674261831627236
2019,10,C2007,AS27138,12.837963053905401
2019,10,C2007,AS27133,17.665439257218935
2019,11,C2007,AS21126,1.3934414143007885
2019,11,C2007,AS27134,5.423926750098334
2019,11,C2007,AS27132,3.0179677676122325
2019,11,C2007,AS27000,6.212478825127211
2019,11,C2007,AS27137,0.11667212841252761
2019,11,C2007,AS27138,12.302697016413056
2019,11,C2007,AS27133,22.465534342408613
2019,11,C2214,AS27000,11.30340833972504
2019,11,C2214,AS27138,12.091853459768174
2019,11,C2214,AS27133,41.818086874943845
2019,12,C2214,AS27000,10.726282420501018
2019,12,C2214,AS27138,10.95893603097058
2019,12,C2214,AS27133,41.00439944837129
2019,12,C2007,AS21126,1.0818980847130033
2019,12,C2007,AS27134,5.543810695044902
2019,12,C2007,AS27132,3.3120924312706634
2019,12,C2007,AS27000,6.117392343692433
2019,12,C2007,AS27137,0.18334890788676544
2019,12,C2007,AS27138,10.949854748397554
2019,12,C2007,AS27133,25.470663350594524
2019,10,C1095,AS21126,0.0004127112037759169
2019,10,C1095,AS27134,6.048886696767301e-07
2019,10,C1095,AS27132,0.0017186310194671588
2019,10,C1095,AS27000,0.06382852191424175
2019,10,C1095,AS27137,3.112185079295497
2019,10,C1095,AS27138,0.9028610451098116
2019,10,C1095,AS27133,33.772447963108576
2019,11,C1095,AS21126,0.0010700374016132843
2019,11,C1095,AS27134,6.970058446465384e-05
2019,11,C1095,AS27132,0.01216375369766207
2019,11,C1095,AS27000,0.27658962194413844
2019,11,C1095,AS27137,2.1042713829971977
2019,11,C1095,AS27138,1.2765470337780325
2019,11,C1095,AS27133,30.352585638596793
2019,12,C1095,AS21126,0.0008328244955525702
2019,12,C1095,AS27134,0.12628877103381128
2019,12,C1095,AS27132,0.05491808349040321
2019,12,C1095,AS27000,0.8170671206743848
2019,12,C1095,AS27137,2.274058692996625
2019,12,C1095,AS27138,1.0359396691345253
2019,12,C1095,AS27133,29.414098130574473
2019,10,C2008,AS46000,0.08447659134571288
2019,10,C2008,AS27132,5.057245191692024e-05
2019,10,C2008,AS27000,0.0005911012040853206
2019,10,C2008,AS27137,0.03955719774451866
2019,10,C2008,AS27138,17.54105110393188
2019,10,C2008,AS27133,0.020398628971256938
2019,10,C2041,AS27132,0.3666627484742669
2019,10,C2041,AS27000,7.374102766565299
2019,10,C2041,AS27137,10.841206193563966
2019,10,C2041,AS27138,3.355512542407026
2019,10,C2041,AS27133,34.40691457110048
2019,11,C2041,AS27132,0.016816326616320678
2019,11,C2041,AS27000,7.944966020074379
2019,11,C2041,AS27137,10.64436571084409
2019,11,C2041,AS27138,3.542712546387266
2019,11,C2041,AS27133,28.87671628035499
2019,11,C2008,AS46000,0.2214678221933234
2019,11,C2008,AS27132,1.4059296612549814e-06
2019,11,C2008,AS27000,0.0014573520910356325
2019,11,C2008,AS27137,0.10932542621966664
2019,11,C2008,AS27138,13.906900805572807
2019,11,C2008,AS27133,0.054265634996756504
2019,12,C2008,AS46000,1.5726868327301282
2019,12,C2008,AS27132,0.00019880912439626473
2019,12,C2008,AS27000,0.003036426786684833
2019,12,C2008,AS27137,0.12665122158967396
2019,12,C2008,AS27138,11.163781916328276
2019,12,C2008,AS27133,0.05551661202339312
2019,12,C2041,AS27132,0.14032893010636027
2019,12,C2041,AS27000,8.055471819882184
2019,12,C2041,AS27137,9.643880867708855
2019,12,C2041,AS27138,3.051457483568913
2019,12,C2041,AS27133,26.09007178858782
2019,10,C1098,AS27134,6.843653581275963
2019,10,C1098,AS27132,0.000845009350960461
2019,10,C1098,AS27000,21.717001735991737
2019,10,C1098,AS27139,4.995167449210274e-07
2019,10,C1098,AS27137,4.005760022051142
2019,10,C1098,AS27138,6.695540243433113
2019,10,C1098,AS27133,16.661056797079592
2019,11,C1098,AS27134,5.6803946579635705
2019,11,C1098,AS27132,0.004547876040002651
2019,11,C1098,AS27000,18.859981997223667
2019,11,C1098,AS27139,2.4414667917603567e-06
2019,11,C1098,AS27137,3.5178900679656904
2019,11,C1098,AS27138,5.381516112666224
2019,11,C1098,AS27133,14.222732837490748
2019,12,C1098,AS27134,4.1810019509983105
2019,12,C1098,AS27132,0.01203274609458719
2019,12,C1098,AS27000,19.525878041077394
2019,12,C1098,AS27139,0.0006823200040129362
2019,12,C1098,AS27137,3.4158991281633124
2019,12,C1098,AS27138,5.278971231484816
2019,12,C1098,AS27133,13.190688810297411
2019,10,C2063,AS27134,9.626056668458956
2019,10,C2063,AS27132,0.7297876888122644
2019,10,C2063,AS27000,20.490242737133407
2019,10,C2063,AS27137,10.317020051890056
2019,10,C2063,AS27138,18.132542381878928
2019,10,C2063,AS27133,29.8214378855701
2019,11,C2063,AS27134,8.244177129806902
2019,11,C2063,AS27132,0.13330808773518366
2019,11,C2063,AS27000,24.63333254238028
2019,11,C2063,AS27137,9.315113094600882
2019,11,C2063,AS27138,16.96326462561837
2019,11,C2063,AS27133,71.03685484220586
2019,12,C2063,AS27134,7.412569325047664
2019,12,C2063,AS27132,0.13732710285667632
2019,12,C2063,AS27000,25.232934620695662
2019,12,C2063,AS27137,9.098662981263427
2019,12,C2063,AS27138,16.66435342796998
2019,12,C2063,AS27133,86.66852603895023
2019,10,C2015,AS21126,0.0004861091549424874
2019,10,C2015,AS27134,3.9533792019187173
2019,10,C2015,AS27000,4.386652035510466
2019,10,C2015,AS27139,1.4258912727257313e-07
2019,10,C2015,AS27137,4.555473143267778
2019,10,C2015,AS27138,4.556337304328333
2019,10,C2015,AS27133,14.24892228759678
2019,10,C2064,AS46000,1.9671084163992268e-06
2019,10,C2064,AS27134,14.164466861652938
2019,10,C2064,AS27132,10.422046336381895
2019,10,C2064,AS27000,188.58635068568478
2019,10,C2064,AS27139,1.254684479576764e-06
2019,10,C2064,AS27137,23.978044181207338
2019,10,C2064,AS27138,20.93211598661559
2019,10,C2064,AS27133,96.14699794886332
2019,10,C1411,AS21126,4.010342408347033
2019,10,C1411,AS42018,0.010776462026499484
2019,10,C1411,AS27134,1.998922434906583e-05
2019,10,C1411,AS27132,2.8822315950006425
2019,10,C1411,AS27000,24.210783967038186
2019,10,C1411,AS27139,1.3361404406796295e-06
2019,10,C1411,AS27137,4.6139084973330675
2019,10,C1411,AS27138,11.650719997409187
2019,10,C1411,AS27133,33.234633412837184
2019,10,C2050,AS27134,4.139610901569771
2019,10,C2050,AS27132,0.05978912322063439
2019,10,C2050,AS27000,5.619666165991155
2019,10,C2050,AS27137,0.08357174829069523
2019,10,C2050,AS27138,0.02008179569621418
2019,10,C2050,AS27133,12.89574459647865
2019,11,C2050,AS27134,4.8409193422556855
2019,11,C2050,AS27132,0.0259195360291567
2019,11,C2050,AS27000,5.556871507995959
2019,11,C2050,AS27137,0.22918479439146117
2019,11,C2050,AS27138,0.05207312896995099
2019,11,C2050,AS27133,11.896585027077279
2019,11,C2064,AS46000,4.065446036462497e-06
2019,11,C2064,AS27134,15.73131638099594
2019,11,C2064,AS27132,9.14464312175586
2019,11,C2064,AS27000,167.55313811039173
2019,11,C2064,AS27139,4.081518165164987e-06
2019,11,C2064,AS27137,22.428920229616956
2019,11,C2064,AS27138,19.752571011192522
2019,11,C2064,AS27133,71.77929478242937
2019,11,C1411,AS42018,0.024822867957563548
2019,11,C1411,AS21126,3.6608497791315644
2019,11,C1411,AS27134,2.7236404199371586e-05
2019,11,C1411,AS27132,1.5435140691407572
2019,11,C1411,AS27000,22.218705666557277
2019,11,C1411,AS27139,5.760995275027635e-06
2019,11,C1411,AS27137,5.417395064426863
2019,11,C1411,AS27138,11.552330687128148
2019,11,C1411,AS27133,30.650576063227646
2019,11,C2015,AS21126,0.0012279563540460053
2019,11,C2015,AS27134,3.975248550125306
2019,11,C2015,AS27000,4.196434296627471
2019,11,C2015,AS27139,4.830771300418251e-07
2019,11,C2015,AS27137,5.3390890474949035
2019,11,C2015,AS27138,4.407813432903698
2019,11,C2015,AS27133,13.97502825865321
2019,12,C2050,AS27134,3.6302043017637415
2019,12,C2050,AS27132,0.02589796132023654
2019,12,C2050,AS27000,5.1834949679489855
2019,12,C2050,AS27137,0.22456680509974897
2019,12,C2050,AS27138,0.05042860364165753
2019,12,C2050,AS27133,10.871054577526763
2019,12,C2015,AS21126,0.0009605107336037002
2019,12,C2015,AS27134,3.484841323700298
2019,12,C2015,AS27000,4.001778345108875
2019,12,C2015,AS27139,1.5737029264622755e-06
2019,12,C2015,AS27137,4.9357750996913605
2019,12,C2015,AS27138,3.912578010229387
2019,12,C2015,AS27133,14.017185401839802
2019,12,C2064,AS46000,1.3045285778771745e-05
2019,12,C2064,AS27134,15.226122199006959
2019,12,C2064,AS27132,7.181638484724992
2019,12,C2064,AS27000,171.46296723984705
2019,12,C2064,AS27139,9.5054803805387e-05
2019,12,C2064,AS27137,21.536842485260998
2019,12,C2064,AS27138,19.30080660520972
2019,12,C2064,AS27133,78.33321711341415
2019,12,C1411,AS42018,0.027614850110209907
2019,12,C1411,AS21126,2.974435770174488
2019,12,C1411,AS27134,0.0003673792683636691
2019,12,C1411,AS27132,1.3695735355278027
2019,12,C1411,AS27000,21.38608433376678
2019,12,C1411,AS27139,0.003753086081265934
2019,12,C1411,AS27137,4.70018161754289
2019,12,C1411,AS27138,10.403118784153358
2019,12,C1411,AS27133,28.09574021541142
2019,10,C2066,AS21126,8.211902043834265e-07
2019,10,C2066,AS46000,9.179348297592033e-05
2019,10,C2066,AS27134,1.8578972596690477
2019,10,C2066,AS27000,9.605253940870252
2019,10,C2066,AS27139,3.717603543065905e-07
2019,10,C2066,AS27137,17.560124811362734
2019,10,C2066,AS27138,22.93833924562667
2019,10,C2066,AS27133,88.17028941842327
2019,11,C2066,AS21126,1.597752909110659e-06
2019,11,C2066,AS46000,7.296660465361994e-05
2019,11,C2066,AS27134,0.03765975494374171
2019,11,C2066,AS27000,7.144838674418369
2019,11,C2066,AS27139,1.394766048663515e-06
2019,11,C2066,AS27137,15.230923465855785
2019,11,C2066,AS27138,18.517398793330965
2019,11,C2066,AS27133,69.46036898651654
2019,12,C2066,AS21126,3.5017433274449727e-06
2019,12,C2066,AS46000,0.00012144721821165585
2019,12,C2066,AS27134,0.0021816862633936038
2019,12,C2066,AS27000,6.780818992171968
2019,12,C2066,AS27139,0.0006002077141670195
2019,12,C2066,AS27137,14.226754235656925
2019,12,C2066,AS27138,15.153345264483827
2019,12,C2066,AS27133,65.91086213313008
2019,10,C4021,AS21126,3.4332477840880537e-07
2019,10,C4021,AS42018,1.0513825325134484e-07
2019,10,C4021,AS46000,1.0537614392177298e-06
2019,10,C4021,AS17005,3.1245459573607255e-07
2019,10,C4021,AS27134,0.0011154534781384127
2019,10,C4021,AS27132,0.0003366579451984439
