"year","month","site_code","product_code","predicted_value"
2019,10,"C4022","AS27132",0
2019,10,"C4022","AS27000",4.27320849094818
2019,10,"C4022","AS27139",0
2019,10,"C4022","AS27137",1.88592954128594
2019,10,"C4022","AS27138",1.83313031448871
2019,10,"C4022","AS27133",22.8114580619125
2019,11,"C4022","AS21126",0
2019,11,"C4022","AS27134",5.06666666666667
2019,11,"C4022","AS27132",0
2019,11,"C4022","AS27000",4.75334250748746
2019,11,"C4022","AS27139",0
2019,11,"C4022","AS27137",1.88592954128594
2019,11,"C4022","AS27138",1.83313031448871
2019,11,"C4022","AS27133",22.8114580619125
2019,12,"C4022","AS21126",0
2019,12,"C4022","AS27134",5.06666666666667
2019,12,"C4022","AS27132",0
2019,12,"C4022","AS27000",5.47354353229638
2019,12,"C4022","AS27139",0
2019,12,"C4022","AS27137",1.88592954128811
2019,12,"C4022","AS27138",1.83313031448871
2019,12,"C4022","AS27133",22.8114580619125
2019,10,"C5066","AS27137",0.966704628357639
2019,10,"C5066","AS27138",3.04641049973626
2019,10,"C5066","AS27133",12.0496432132002
2019,11,"C5066","AS27137",0.59771869273887
2019,11,"C5066","AS27138",3.76541169014143
2019,11,"C5066","AS27133",17.1290942983086
2019,12,"C5066","AS27137",0.465955186948599
2019,12,"C5066","AS27138",0.608349004161679
2019,12,"C5066","AS27133",17.5329383849335
2019,10,"C4003","AS46000",NA
2019,10,"C4003","AS27137",0
2019,10,"C4003","AS27133",14.1811762903001
2019,11,"C4003","AS46000",NA
2019,11,"C4003","AS27137",0
2019,11,"C4003","AS27133",14.1811762903001
2019,12,"C4003","AS46000",NA
2019,12,"C4003","AS27137",0
2019,12,"C4003","AS27133",14.1811762903001
2019,10,"C3022","AS27000",3.75555555555556
2019,10,"C3022","AS27137",0.222222222222176
2019,10,"C3022","AS27138",7.89527566532709
2019,10,"C3022","AS27133",34.0884927241636
2019,10,"C3019","AS27134",2.4569488401966
2019,10,"C3019","AS27000",8.24132927110604
2019,10,"C3019","AS27137",7.11703205334051
2019,10,"C3019","AS27138",6.32986100115145
2019,10,"C3019","AS27133",84.5410913052354
2019,11,"C3019","AS27134",2.4569488401966
2019,11,"C3019","AS27000",8.24132927110604
2019,11,"C3019","AS27137",7.11703205334051
2019,11,"C3019","AS27138",6.71841611102067
2019,11,"C3019","AS27133",84.5410913052354
2019,11,"C3022","AS27000",3.75555555555556
2019,11,"C3022","AS27137",0.222222222222176
2019,11,"C3022","AS27138",8.88433603521887
2019,11,"C3022","AS27133",19.2852580555457
2019,12,"C3019","AS21126",NA
2019,12,"C3019","AS27134",2.4569488401966
2019,12,"C3019","AS27000",8.24132927110604
2019,12,"C3019","AS27137",7.11703205334051
2019,12,"C3019","AS27138",6.71841611102067
2019,12,"C3019","AS27133",84.5410913052354
2019,12,"C3022","AS27000",3.75555555555556
2019,12,"C3022","AS27137",0.222222222222176
2019,12,"C3022","AS27138",8.88433603521887
2019,12,"C3022","AS27133",20.8111517045972
2019,10,"C5003","AS27000",11.7397031735674
2019,10,"C5003","AS27137",24.4211150158058
2019,10,"C5003","AS27138",24.4494635112465
2019,10,"C5003","AS27133",48.90186564415
2019,10,"C5063","AS46000",0.155555555555599
2019,10,"C5063","AS17005",0
2019,10,"C5063","AS27134",0.0931263033323492
2019,10,"C5063","AS27000",3.03283751765874
2019,10,"C5063","AS27137",0.611717835538003
2019,10,"C5063","AS27138",2.64950414760683
2019,10,"C5063","AS27133",16.1226941657309
2019,11,"C5063","AS46000",0.155555555555599
2019,11,"C5063","AS17005",0
2019,11,"C5063","AS27134",0.0841774036382347
2019,11,"C5063","AS27000",3.06635391898936
2019,11,"C5063","AS27137",0.0911935410588218
2019,11,"C5063","AS27138",2.8197228156977
2019,11,"C5063","AS27133",16.5199661177261
2019,11,"C5003","AS27000",11.7397031735674
2019,11,"C5003","AS27137",25.4922892630486
2019,11,"C5003","AS27138",24.4494635112465
2019,11,"C5003","AS27133",48.90186564415
2019,12,"C5003","AS27000",11.7397031735674
2019,12,"C5003","AS27137",25.1869123844178
2019,12,"C5003","AS27138",24.4494635112465
2019,12,"C5003","AS27133",48.90186564415
2019,12,"C5063","AS46000",0.155555555555599
2019,12,"C5063","AS17005",0
2019,12,"C5063","AS27134",0.0760884415006397
2019,12,"C5063","AS27000",2.70965259339856
2019,12,"C5063","AS27137",0.347019870591654
2019,12,"C5063","AS27138",2.8197228156977
2019,12,"C5063","AS27133",16.9172380697213
2019,10,"C3020","AS42018",0
2019,10,"C3020","AS21126",0
2019,10,"C3020","AS27134",4.08888888888889
2019,10,"C3020","AS27132",3.15586326139185
2019,10,"C3020","AS27000",19.6564510972071
2019,10,"C3020","AS27139",0
2019,10,"C3020","AS27137",17.9702308942652
2019,10,"C3020","AS27138",5.76342837146935
2019,10,"C3020","AS27133",90.2176657790676
2019,10,"C3001","AS21126",0
2019,10,"C3001","AS27134",2.44994253140817
2019,10,"C3001","AS27132",1.22047107671212
2019,10,"C3001","AS27000",13.2255160911377
2019,10,"C3001","AS27139",0
2019,10,"C3001","AS27137",0
2019,10,"C3001","AS27138",0
2019,10,"C3001","AS27133",-1.75294573037674e-17
2019,11,"C3020","AS42018",0
2019,11,"C3020","AS21126",0
2019,11,"C3020","AS27134",4.08888888888889
2019,11,"C3020","AS27132",2.60287239319429
2019,11,"C3020","AS27000",19.6564510972071
2019,11,"C3020","AS27139",0
2019,11,"C3020","AS27137",22.0494468750837
2019,11,"C3020","AS27138",5.07200695373552
2019,11,"C3020","AS27133",90.2176657790676
2019,11,"C3001","AS21126",0
2019,11,"C3001","AS27134",3.24107517827222
2019,11,"C3001","AS27132",1.22047107671212
2019,11,"C3001","AS27000",7.42009038993319
2019,11,"C3001","AS27139",0
2019,11,"C3001","AS27137",0
2019,11,"C3001","AS27138",0
2019,11,"C3001","AS27133",-7.38677090556859e-18
2019,12,"C3020","AS42018",0
2019,12,"C3020","AS21126",0
2019,12,"C3020","AS27134",4.08888888888889
2019,12,"C3020","AS27132",3.19151433590925
2019,12,"C3020","AS27000",19.6564510972071
2019,12,"C3020","AS27139",0
2019,12,"C3020","AS27137",13.0751717172831
2019,12,"C3020","AS27138",4.85825856723062
2019,12,"C3020","AS27133",90.2176657790676
2019,12,"C3001","AS21126",0
2019,12,"C3001","AS27134",3.24107517827222
2019,12,"C3001","AS27132",1.22047107671212
2019,12,"C3001","AS27000",7.90907909300988
2019,12,"C3001","AS27139",0
2019,12,"C3001","AS27137",0
2019,12,"C3001","AS27138",0
2019,12,"C3001","AS27133",-1.32554116506587e-17
2019,10,"C2060","AS46000",49.1613327801624
2019,10,"C2060","AS27134",5.60800156602826
2019,10,"C2060","AS27132",4.61660550468924
2019,10,"C2060","AS27000",22.5555555555556
2019,10,"C2060","AS27139",0
2019,10,"C2060","AS27138",6.79277591490696
2019,10,"C2060","AS27133",19.2888888888889
2019,11,"C2060","AS21126",0
2019,11,"C2060","AS46000",49.1613327801624
2019,11,"C2060","AS27134",7.47312135602492
2019,11,"C2060","AS27132",4.61660550468924
2019,11,"C2060","AS27000",22.5555555555556
2019,11,"C2060","AS27139",0
2019,11,"C2060","AS27138",6.79277591490696
2019,11,"C2060","AS27133",19.2888888888889
2019,12,"C2060","AS21126",0
2019,12,"C2060","AS46000",49.1613327801624
2019,12,"C2060","AS27134",8.09342643085052
2019,12,"C2060","AS27132",4.61660550468924
2019,12,"C2060","AS27000",22.5555555555556
2019,12,"C2060","AS27139",0
2019,12,"C2060","AS27138",6.79277591490696
2019,12,"C2060","AS27133",19.2888888888889
2019,10,"C4025","AS21126",0
2019,10,"C4025","AS27000",10.2809438076306
2019,10,"C4025","AS27137",6.5555555555546
2019,10,"C4025","AS27138",0.244444444444596
2019,10,"C4025","AS27133",19.7282801160295
2019,11,"C4025","AS21126",0
2019,11,"C4025","AS27000",28.318491419108
2019,11,"C4025","AS27137",6.5555555555546
2019,11,"C4025","AS27138",0.244444444444596
2019,11,"C4025","AS27133",19.7282801160295
2019,12,"C4025","AS21126",0
2019,12,"C4025","AS27000",16.3187263616801
2019,12,"C4025","AS27137",6.5555555555546
2019,12,"C4025","AS27138",0.244444444444596
2019,12,"C4025","AS27133",19.7282801160295
2019,10,"C2062","AS42018",0
2019,10,"C2062","AS27134",10.2888888888889
2019,10,"C2062","AS27132",0.688888888888817
2019,10,"C2062","AS27000",15.1224183905017
2019,10,"C2062","AS27139",0
2019,10,"C2062","AS27137",1.98161571431343
2019,10,"C2062","AS27138",0.955555555555548
2019,10,"C2062","AS27133",22.0621507288544
2019,11,"C2062","AS42018",0
2019,11,"C2062","AS27134",10.2888888888889
2019,11,"C2062","AS27132",0.688888888888817
2019,11,"C2062","AS27000",15.5884925289358
2019,11,"C2062","AS27139",0
2019,11,"C2062","AS27137",1.81814347190357
2019,11,"C2062","AS27138",0.955555555555548
2019,11,"C2062","AS27133",21.2040969105306
2019,12,"C2062","AS42018",0
2019,12,"C2062","AS27134",10.2888888888889
2019,12,"C2062","AS27132",0.688888888888817
2019,12,"C2062","AS27000",15.1224183905017
2019,12,"C2062","AS27139",0
2019,12,"C2062","AS27137",2.62202592622038
2019,12,"C2062","AS27138",0.955555555555548
2019,12,"C2062","AS27133",20.8241621209146
2019,10,"C2214","AS27000",15.5571002044054
2019,10,"C2214","AS27138",16.1875462563408
2019,10,"C2214","AS27133",39.9423385499818
2019,10,"C2007","AS21126",0
2019,10,"C2007","AS27134",12.6088443756199
2019,10,"C2007","AS27132",3.46666666666604
2019,10,"C2007","AS27000",11.7777777777778
2019,10,"C2007","AS27137",3.91111111111184
2019,10,"C2007","AS27138",8.01158916240435
2019,10,"C2007","AS27133",18.9333333333333
2019,11,"C2007","AS21126",0
2019,11,"C2007","AS27134",11.00029174518
2019,11,"C2007","AS27132",3.46666666666604
2019,11,"C2007","AS27000",11.7777777777778
2019,11,"C2007","AS27137",3.91111111111184
2019,11,"C2007","AS27138",18.843383770544
2019,11,"C2007","AS27133",18.9333333333333
2019,11,"C2214","AS27000",15.5571002044054
2019,11,"C2214","AS27138",12.3589733889051
2019,11,"C2214","AS27133",38.6847788690667
2019,12,"C2214","AS27000",15.5571002044054
2019,12,"C2214","AS27138",14.727920560208
2019,12,"C2214","AS27133",39.4989810847814
2019,12,"C2007","AS21126",0
2019,12,"C2007","AS27134",9.91820342833704
2019,12,"C2007","AS27132",3.46666666666604
2019,12,"C2007","AS27000",11.7777777777778
2019,12,"C2007","AS27137",3.91111111111184
2019,12,"C2007","AS27138",20.2678432129153
2019,12,"C2007","AS27133",18.9333333333333
2019,10,"C1095","AS21126",0
2019,10,"C1095","AS27134",1.48888888888889
2019,10,"C1095","AS27132",0.422222222222222
2019,10,"C1095","AS27000",3.8
2019,10,"C1095","AS27137",5.37777777777532
2019,10,"C1095","AS27138",2.25253347379859
2019,10,"C1095","AS27133",29.5624014239751
2019,11,"C1095","AS21126",0
2019,11,"C1095","AS27134",1.48888888888889
2019,11,"C1095","AS27132",0.422222222222222
2019,11,"C1095","AS27000",3.8
2019,11,"C1095","AS27137",5.37777777777532
2019,11,"C1095","AS27138",2.25253347379859
2019,11,"C1095","AS27133",29.5624014239751
2019,12,"C1095","AS21126",0
2019,12,"C1095","AS27134",1.48888888888889
2019,12,"C1095","AS27132",0.422222222222222
2019,12,"C1095","AS27000",3.8
2019,12,"C1095","AS27137",5.37777777777532
2019,12,"C1095","AS27138",2.25253347379859
2019,12,"C1095","AS27133",29.5624014239751
2019,10,"C2008","AS46000",5.28729590719522
2019,10,"C2008","AS27132",0
2019,10,"C2008","AS27000",0
2019,10,"C2008","AS27137",2.71085601978717
2019,10,"C2008","AS27138",19.4112262197156
2019,10,"C2008","AS27133",0
2019,10,"C2041","AS27132",1.35639525089938
2019,10,"C2041","AS27000",8.32631664571027
2019,10,"C2041","AS27137",13.4332201340491
2019,10,"C2041","AS27138",2.90471261616552
2019,10,"C2041","AS27133",38.9091608784955
2019,11,"C2041","AS27132",0.909651214075222
2019,11,"C2041","AS27000",11.7697578605626
2019,11,"C2041","AS27137",13.4332201340491
2019,11,"C2041","AS27138",3.47717084070598
2019,11,"C2041","AS27133",38.9091608784955
2019,11,"C2008","AS46000",5.28729590719522
2019,11,"C2008","AS27132",0
2019,11,"C2008","AS27000",0
2019,11,"C2008","AS27137",3.65236199771313
2019,11,"C2008","AS27138",19.4112262197156
2019,11,"C2008","AS27133",0
2019,12,"C2008","AS46000",5.28729590719522
2019,12,"C2008","AS27132",0
2019,12,"C2008","AS27000",0
2019,12,"C2008","AS27137",3.9793559435369
2019,12,"C2008","AS27138",19.4112262197156
2019,12,"C2008","AS27133",0
2019,12,"C2041","AS27132",0.909651214075222
2019,12,"C2041","AS27000",10.1349027504519
2019,12,"C2041","AS27137",13.4332201340491
2019,12,"C2041","AS27138",-0.12234166402453
2019,12,"C2041","AS27133",38.9091608784955
2019,10,"C1098","AS27134",0
2019,10,"C1098","AS27132",0.424687315003217
2019,10,"C1098","AS27000",18.8422055326781
2019,10,"C1098","AS27139",0
2019,10,"C1098","AS27137",2.31401798015033
2019,10,"C1098","AS27138",8.07433563952731
2019,10,"C1098","AS27133",0.244444444444348
2019,11,"C1098","AS27134",0
2019,11,"C1098","AS27132",0.424687315003217
2019,11,"C1098","AS27000",18.1635541180803
2019,11,"C1098","AS27139",0
2019,11,"C1098","AS27137",2.31401798015033
2019,11,"C1098","AS27138",5.90777494895668
2019,11,"C1098","AS27133",0.244444444444348
2019,12,"C1098","AS27134",0
2019,12,"C1098","AS27132",0.683667981153876
2019,12,"C1098","AS27000",17.5557645812385
2019,12,"C1098","AS27139",0
2019,12,"C1098","AS27137",2.31401798015033
2019,12,"C1098","AS27138",8.7651598434632
2019,12,"C1098","AS27133",0.244444444444348
2019,10,"C2063","AS27134",17.0272694991008
2019,10,"C2063","AS27132",2.81225599562643
2019,10,"C2063","AS27000",28.1851042068649
2019,10,"C2063","AS27137",10
2019,10,"C2063","AS27138",19.8696363847451
2019,10,"C2063","AS27133",131.946971626655
2019,11,"C2063","AS27134",17.0272694991008
2019,11,"C2063","AS27132",1.18421469539731
2019,11,"C2063","AS27000",30.0548686437451
2019,11,"C2063","AS27137",10
2019,11,"C2063","AS27138",31.0146823513439
2019,11,"C2063","AS27133",119.6001446023
2019,12,"C2063","AS27134",17.0272694991008
2019,12,"C2063","AS27132",3.37765432009057
2019,12,"C2063","AS27000",28.3158226889734
2019,12,"C2063","AS27137",10
2019,12,"C2063","AS27138",27.0647121269372
2019,12,"C2063","AS27133",123.307036052109
2019,10,"C2015","AS21126",0
2019,10,"C2015","AS27134",3.86339247380091
2019,10,"C2015","AS27000",4.42222222222293
2019,10,"C2015","AS27139",0
2019,10,"C2015","AS27137",6.79070880664478
2019,10,"C2015","AS27138",2.19879406545594
2019,10,"C2015","AS27133",3.74321895145632
2019,10,"C2064","AS46000",0
2019,10,"C2064","AS27134",15.2444444444487
2019,10,"C2064","AS27132",10.9111111111111
2019,10,"C2064","AS27000",135.911111111111
2019,10,"C2064","AS27139",0
2019,10,"C2064","AS27137",26.9336080309015
2019,10,"C2064","AS27138",17.6407923371448
2019,10,"C2064","AS27133",118.604589029898
2019,10,"C1411","AS21126",0
2019,10,"C1411","AS42018",0
2019,10,"C1411","AS27134",0.422222222222094
2019,10,"C1411","AS27132",8.04431982093347
2019,10,"C1411","AS27000",59.1555555555556
2019,10,"C1411","AS27139",0
2019,10,"C1411","AS27137",10.7361030714733
2019,10,"C1411","AS27138",6.21291468816484
2019,10,"C1411","AS27133",20.9151845923469
2019,10,"C2050","AS27134",2.95933748382708
2019,10,"C2050","AS27132",2.1012542270521
2019,10,"C2050","AS27000",5.55555555555094
2019,10,"C2050","AS27137",0
2019,10,"C2050","AS27138",0.155555555555738
2019,10,"C2050","AS27133",20.8506479114321
2019,11,"C2050","AS27134",2.95933748382708
2019,11,"C2050","AS27132",1.54260987311679
2019,11,"C2050","AS27000",5.55555555555094
2019,11,"C2050","AS27137",0
2019,11,"C2050","AS27138",0.155555555555738
2019,11,"C2050","AS27133",20.8506479114321
2019,11,"C2064","AS46000",0
2019,11,"C2064","AS27134",15.2444444444487
2019,11,"C2064","AS27132",10.9111111111111
2019,11,"C2064","AS27000",135.911111111111
2019,11,"C2064","AS27139",0
2019,11,"C2064","AS27137",30.0438164019973
2019,11,"C2064","AS27138",17.6407923371448
2019,11,"C2064","AS27133",118.604589029898
2019,11,"C1411","AS42018",0
2019,11,"C1411","AS21126",0
2019,11,"C1411","AS27134",0.422222222222094
2019,11,"C1411","AS27132",14.3910121047782
2019,11,"C1411","AS27000",59.1555555555556
2019,11,"C1411","AS27139",0
2019,11,"C1411","AS27137",4.07503080083861
2019,11,"C1411","AS27138",6.21291468816484
2019,11,"C1411","AS27133",8.99172663639417
2019,11,"C2015","AS21126",0
2019,11,"C2015","AS27134",4.31358297963356
2019,11,"C2015","AS27000",4.42222222222293
2019,11,"C2015","AS27139",0
2019,11,"C2015","AS27137",7.01471603240905
2019,11,"C2015","AS27138",2.19879406545594
2019,11,"C2015","AS27133",11.2423357264493
2019,12,"C2050","AS27134",2.95933748382708
2019,12,"C2050","AS27132",1.69113236514367
2019,12,"C2050","AS27000",5.55555555555094
2019,12,"C2050","AS27137",0
2019,12,"C2050","AS27138",0.155555555555738
2019,12,"C2050","AS27133",20.8506479114321
2019,12,"C2015","AS21126",0
2019,12,"C2015","AS27134",7.03063548379171
2019,12,"C2015","AS27000",4.42222222222293
2019,12,"C2015","AS27139",0
2019,12,"C2015","AS27137",4.60935003102137
2019,12,"C2015","AS27138",2.19879406545594
2019,12,"C2015","AS27133",6.10155865619654
2019,12,"C2064","AS46000",0
2019,12,"C2064","AS27134",15.2444444444487
2019,12,"C2064","AS27132",10.9111111111111
2019,12,"C2064","AS27000",135.911111111111
2019,12,"C2064","AS27139",0
2019,12,"C2064","AS27137",31.4389624887854
2019,12,"C2064","AS27138",17.6407923371448
2019,12,"C2064","AS27133",118.604589029898
2019,12,"C1411","AS42018",0
2019,12,"C1411","AS21126",0
2019,12,"C1411","AS27134",0.422222222222094
2019,12,"C1411","AS27132",6.03516907489252
2019,12,"C1411","AS27000",59.1555555555556
2019,12,"C1411","AS27139",0
2019,12,"C1411","AS27137",11.1285877866426
2019,12,"C1411","AS27138",6.21291468816484
2019,12,"C1411","AS27133",18.9279415996881
2019,10,"C2066","AS21126",0
2019,10,"C2066","AS46000",0
2019,10,"C2066","AS27134",3.04134188917592e-122
2019,10,"C2066","AS27000",6.15555555555437
2019,10,"C2066","AS27139",0
2019,10,"C2066","AS27137",18.0861855536757
2019,10,"C2066","AS27138",20.101830712015
2019,10,"C2066","AS27133",44.2222222222222
2019,11,"C2066","AS21126",0
2019,11,"C2066","AS46000",0
2019,11,"C2066","AS27134",-3.97476346119167e-123
2019,11,"C2066","AS27000",6.15555555555437
2019,11,"C2066","AS27139",0
2019,11,"C2066","AS27137",18.0861855536757
2019,11,"C2066","AS27138",21.9666535755905
2019,11,"C2066","AS27133",44.2222222222222
2019,12,"C2066","AS21126",0
2019,12,"C2066","AS46000",0
2019,12,"C2066","AS27134",4.08281353430861e-123
2019,12,"C2066","AS27000",6.15555555555437
2019,12,"C2066","AS27139",0
2019,12,"C2066","AS27137",18.0861855536757
2019,12,"C2066","AS27138",22.0880363942176
2019,12,"C2066","AS27133",44.2222222222222
2019,10,"C4021","AS21126",0
2019,10,"C4021","AS42018",0
2019,10,"C4021","AS46000",0
2019,10,"C4021","AS17005",0
2019,10,"C4021","AS27134",15.0248085293401
2019,10,"C4021","AS27132",0
2019,10,"C4021","AS27000",0
2019,10,"C4021","AS27139",0
2019,10,"C4021","AS27137",0
2019,10,"C4021","AS27138",0
2019,10,"C4021","AS27133",0
2019,10,"C4020","AS27134",0
2019,10,"C4020","AS27132",0
2019,10,"C4020","AS27000",1.63648452496568
2019,10,"C4020","AS27138",0
2019,10,"C4020","AS27133",6
2019,10,"C2168","AS42018",0
2019,10,"C2168","AS21126",0
2019,10,"C2168","AS46000",0
2019,10,"C2168","AS17005",0
2019,10,"C2168","AS27134",0.0535198388216667
2019,10,"C2168","AS27132",0
2019,10,"C2168","AS27000",0.222222222222214
2019,10,"C2168","AS27139",0
2019,10,"C2168","AS27137",0
2019,10,"C2168","AS27138",0
2019,10,"C2168","AS27133",3.44990201237384
2019,10,"C4026","AS46000",0
2019,10,"C4026","AS27134",21.6989698846187
2019,10,"C4026","AS27132",0.666666666666829
2019,10,"C4026","AS27000",12.891889908489
2019,10,"C4026","AS27137",0.2222222222222
2019,10,"C4026","AS27138",0
2019,10,"C4026","AS27133",17.4175108276402
2019,11,"C4021","AS42018",0
2019,11,"C4021","AS21126",0
2019,11,"C4021","AS46000",0
2019,11,"C4021","AS17005",0
2019,11,"C4021","AS27134",15.0248085293401
2019,11,"C4021","AS27132",0
2019,11,"C4021","AS27000",0
2019,11,"C4021","AS27139",0
2019,11,"C4021","AS27137",0
2019,11,"C4021","AS27138",0
2019,11,"C4021","AS27133",0
2019,11,"C2168","AS42018",0
2019,11,"C2168","AS21126",0
2019,11,"C2168","AS46000",0
2019,11,"C2168","AS17005",0
2019,11,"C2168","AS27134",0
2019,11,"C2168","AS27132",0
2019,11,"C2168","AS27000",0.222222222222214
2019,11,"C2168","AS27139",0
2019,11,"C2168","AS27137",0
2019,11,"C2168","AS27138",0
2019,11,"C2168","AS27133",3.44990201237384
2019,11,"C4020","AS27134",0
2019,11,"C4020","AS27132",0
2019,11,"C4020","AS27000",5.67673586264023
2019,11,"C4020","AS27138",0
2019,11,"C4020","AS27133",6
2019,11,"C4026","AS46000",0
2019,11,"C4026","AS27134",24.4285412067503
2019,11,"C4026","AS27132",0.666666666666829
2019,11,"C4026","AS27000",15.7445575846262
2019,11,"C4026","AS27137",0.2222222222222
2019,11,"C4026","AS27138",0
2019,11,"C4026","AS27133",17.4175108276402
2019,12,"C4021","AS21126",0
2019,12,"C4021","AS42018",0
2019,12,"C4021","AS46000",0
2019,12,"C4021","AS17005",0
2019,12,"C4021","AS27134",15.0248085293401
2019,12,"C4021","AS27132",0
2019,12,"C4021","AS27000",0
2019,12,"C4021","AS27139",0
2019,12,"C4021","AS27137",0
2019,12,"C4021","AS27138",0
2019,12,"C4021","AS27133",0
2019,12,"C2168","AS21126",0
2019,12,"C2168","AS42018",0
2019,12,"C2168","AS46000",0
2019,12,"C2168","AS17005",0
2019,12,"C2168","AS27134",0
2019,12,"C2168","AS27132",0
2019,12,"C2168","AS27000",0.222222222222214
2019,12,"C2168","AS27139",0
2019,12,"C2168","AS27137",0
2019,12,"C2168","AS27138",0
2019,12,"C2168","AS27133",3.44990201237384
2019,12,"C4020","AS27134",0
2019,12,"C4020","AS27132",0
2019,12,"C4020","AS27000",2.8060230623754
2019,12,"C4020","AS27138",0
2019,12,"C4020","AS27133",6
2019,12,"C4026","AS46000",0
2019,12,"C4026","AS27134",11.4491388031388
2019,12,"C4026","AS27132",0.666666666666829
2019,12,"C4026","AS27000",13.3197900599096
2019,12,"C4026","AS27137",0.2222222222222
2019,12,"C4026","AS27138",0
2019,12,"C4026","AS27133",17.4175108276402
2019,10,"C3023","AS42018",0
2019,10,"C3023","AS46000",2.97777777777254
2019,10,"C3023","AS27134",10.208435145633
2019,10,"C3023","AS27132",0
2019,10,"C3023","AS27000",5.09204399381129
2019,10,"C3023","AS27137",0.290591666837522
2019,10,"C3023","AS27138",7.05427979193535
2019,10,"C3023","AS27133",22
2019,11,"C3023","AS42018",0
2019,11,"C3023","AS46000",2.97777777777254
2019,11,"C3023","AS27134",4.11220505814168
2019,11,"C3023","AS27132",0
2019,11,"C3023","AS27000",5.09204399381129
2019,11,"C3023","AS27137",1.13789786337007
2019,11,"C3023","AS27138",5.43071924169241
2019,11,"C3023","AS27133",22
2019,12,"C3023","AS42018",0
2019,12,"C3023","AS46000",2.97777777777254
2019,12,"C3023","AS27134",1.23946667850383
2019,12,"C3023","AS27132",0
2019,12,"C3023","AS27000",5.09204399381129
2019,12,"C3023","AS27137",1.38986791825994
2019,12,"C3023","AS27138",5.414445394999
2019,12,"C3023","AS27133",22
2019,10,"C1701","AS21126",0
2019,10,"C1701","AS27139",0
2019,10,"C1701","AS27138",0
2019,10,"C1701","AS27133",0
2019,10,"C1009","AS27132",0
2019,10,"C1009","AS27000",13.8085696350425
2019,10,"C1009","AS27137",0
2019,10,"C1009","AS27138",3.19254070829525
2019,10,"C1009","AS27133",54.6620782620961
2019,10,"C1112","AS21126",0
2019,10,"C1112","AS42018",0
2019,10,"C1112","AS46000",7.6561096740106
2019,10,"C1112","AS17005",0
2019,10,"C1112","AS27134",0
2019,10,"C1112","AS27132",0
2019,10,"C1112","AS27000",13.1397991213902
2019,10,"C1112","AS27139",0
2019,10,"C1112","AS27137",1.93333333333334
2019,10,"C1112","AS27138",19.2855048513966
2019,10,"C1112","AS27133",26.4444444444444
2019,10,"C2065","AS21126",0
2019,10,"C2065","AS46000",8.63593366574755
2019,10,"C2065","AS17005",0
2019,10,"C2065","AS27134",12.8123502984802
2019,10,"C2065","AS27132",1.93333333333333
2019,10,"C2065","AS27000",29.6468368651197
2019,10,"C2065","AS27139",0
2019,10,"C2065","AS27137",0.222222222222456
2019,10,"C2065","AS27138",1.01304635185736
2019,10,"C2065","AS27133",35
2019,11,"C1701","AS21126",0
2019,11,"C1701","AS27139",0
2019,11,"C1701","AS27138",0
2019,11,"C1701","AS27133",0
2019,11,"C1112","AS42018",0
2019,11,"C1112","AS21126",0
2019,11,"C1112","AS46000",7.6561096740106
2019,11,"C1112","AS17005",0
2019,11,"C1112","AS27134",0
2019,11,"C1112","AS27132",0
2019,11,"C1112","AS27000",6.71958653037059
2019,11,"C1112","AS27139",0
2019,11,"C1112","AS27137",1.93333333333334
2019,11,"C1112","AS27138",17.8546411656332
2019,11,"C1112","AS27133",26.4444444444444
2019,11,"C2065","AS21126",0
2019,11,"C2065","AS46000",8.63593366574755
2019,11,"C2065","AS27134",12.8295440101229
2019,11,"C2065","AS27132",1.93333333333333
2019,11,"C2065","AS27000",30.2165407217556
2019,11,"C2065","AS27139",0
2019,11,"C2065","AS27137",0.222222222222456
2019,11,"C2065","AS27138",1.01304635185736
2019,11,"C2065","AS27133",35
2019,11,"C1009","AS27132",0
2019,11,"C1009","AS27000",9.37760095986837
2019,11,"C1009","AS27137",0
2019,11,"C1009","AS27138",0.644461664764668
2019,11,"C1009","AS27133",54.6620782620961
2019,12,"C1701","AS21126",0
2019,12,"C1701","AS27139",0
2019,12,"C1701","AS27138",0
2019,12,"C1701","AS27133",0
2019,12,"C1009","AS27132",0
2019,12,"C1009","AS27000",12.3276875611356
2019,12,"C1009","AS27137",0
2019,12,"C1009","AS27138",2.67817318337101
2019,12,"C1009","AS27133",54.6620782620961
2019,12,"C1112","AS42018",0
2019,12,"C1112","AS21126",0
2019,12,"C1112","AS46000",7.6561096740106
2019,12,"C1112","AS17005",0
2019,12,"C1112","AS27134",0
2019,12,"C1112","AS27132",0
2019,12,"C1112","AS27000",7.96030728556327
2019,12,"C1112","AS27139",0
2019,12,"C1112","AS27137",1.93333333333334
2019,12,"C1112","AS27138",16.8672352907496
2019,12,"C1112","AS27133",26.4444444444444
2019,12,"C2065","AS21126",0
2019,12,"C2065","AS46000",8.63593366574755
2019,12,"C2065","AS27134",11.9685819575979
2019,12,"C2065","AS27132",1.93333333333333
2019,12,"C2065","AS27000",30.7862445783914
2019,12,"C2065","AS27139",0
2019,12,"C2065","AS27137",0.222222222222456
2019,12,"C2065","AS27138",1.01304635185736
2019,12,"C2065","AS27133",35
2019,10,"C2068","AS27134",3
2019,10,"C2068","AS27000",13.2222222222222
2019,10,"C2068","AS27139",0
2019,10,"C2068","AS27137",1.90555721513089
2019,10,"C2068","AS27138",1.15555555555556
