year,month,site_code,product_code,predicted_value
2019,10,C4022,AS27137,1.3969462112164182
2019,10,C4022,AS27138,0.0
2019,10,C4022,AS27133,16.96039240442362
2019,11,C4022,AS21126,1.0938096704926583
2019,11,C4022,AS27134,11.634450200577335
2019,11,C4022,AS27132,0.42303804115382626
2019,11,C4022,AS27000,3.9128489284460795
2019,11,C4022,AS27139,0.0
2019,11,C4022,AS27137,1.7247574932524325
2019,11,C4022,AS27138,1.5341307437736007
2019,11,C4022,AS27133,23.805104939343533
2019,12,C4022,AS21126,0.4909339322975003
2019,12,C4022,AS27134,21.318348695230853
2019,12,C4022,AS27132,1.0108931098258298
2019,12,C4022,AS27000,3.386156704730999
2019,12,C4022,AS27139,0.0
2019,12,C4022,AS27137,1.8261086984857724
2019,12,C4022,AS27138,1.657932359208378
2019,12,C4022,AS27133,25.299116580212456
2019,10,C5066,AS27137,2.7900950972885497
2019,10,C5066,AS27138,2.8966670797753262
2019,10,C5066,AS27133,42.52058340919859
2019,11,C5066,AS27137,0.9909308148575867
2019,11,C5066,AS27138,3.925719128425687
2019,11,C5066,AS27133,18.36816575088595
2019,12,C5066,AS27137,0.45156133920012476
2019,12,C5066,AS27138,3.380393684536246
2019,12,C5066,AS27133,21.756138487829677
2019,10,C4003,AS46000,0.0
2019,10,C4003,AS27137,2.1271901209248893
2019,10,C4003,AS27133,12.07744412657759
2019,11,C4003,AS46000,0.0
2019,11,C4003,AS27137,0.821741633930554
2019,11,C4003,AS27133,2.357835119467585
2019,12,C4003,AS46000,0.0
2019,12,C4003,AS27137,0.3836131436774575
2019,12,C4003,AS27133,7.437946596289073
2019,10,C3022,AS27000,6.042490428275507
2019,10,C3022,AS27137,0.7403558185323972
2019,10,C3022,AS27138,15.24440196682441
2019,10,C3022,AS27133,3.4463168525096184
2019,10,C3019,AS27134,2.4432839669249593
2019,10,C3019,AS27000,5.414860982992636
2019,10,C3019,AS27137,4.19244913055656
2019,10,C3019,AS27138,6.932183180303466
2019,10,C3019,AS27133,90.83981809010716
2019,11,C3019,AS27134,2.38865569786512
2019,11,C3019,AS27000,7.680261260645094
2019,11,C3019,AS27137,8.025636042106978
2019,11,C3019,AS27138,10.714469006818328
2019,11,C3019,AS27133,49.58909769146517
2019,11,C3022,AS27000,4.312630360160367
2019,11,C3022,AS27137,3.5868899032963757
2019,11,C3022,AS27138,12.760137623959507
2019,11,C3022,AS27133,9.872638930984884
2019,12,C3019,AS21126,0.0
2019,12,C3019,AS27134,1.4258536406039566
2019,12,C3019,AS27000,8.794036031653567
2019,12,C3019,AS27137,4.07414268907199
2019,12,C3019,AS27138,7.834337449651373
2019,12,C3019,AS27133,72.39482663942812
2019,12,C3022,AS27000,3.5789992999035607
2019,12,C3022,AS27137,4.7424475919745115
2019,12,C3022,AS27138,7.18808202974242
2019,12,C3022,AS27133,21.37190819336172
2019,10,C5003,AS27000,13.808378099161338
2019,10,C5003,AS27137,21.0569931273903
2019,10,C5003,AS27138,23.973895081625805
2019,10,C5003,AS27133,48.373349017161836
2019,10,C5063,AS46000,2.4534062862075348
2019,10,C5063,AS17005,0.0
2019,10,C5063,AS27134,2.2411337551769708
2019,10,C5063,AS27000,2.3472781010133272
2019,10,C5063,AS27137,0.0
2019,10,C5063,AS27138,0.45508986056222733
2019,10,C5063,AS27133,12.730826883267401
2019,11,C5063,AS46000,0.9081238184422289
2019,11,C5063,AS17005,0.0
2019,11,C5063,AS27134,0.8526766724132783
2019,11,C5063,AS27000,1.6688349668206346
2019,11,C5063,AS27137,0.8473069258828301
2019,11,C5063,AS27138,1.5047192025820944
2019,11,C5063,AS27133,14.473954372674337
2019,11,C5003,AS27000,2.5342198648802183
2019,11,C5003,AS27137,24.65448268321874
2019,11,C5003,AS27138,22.63097821918098
2019,11,C5003,AS27133,50.175111173692486
2019,12,C5003,AS27000,5.6363788007195454
2019,12,C5003,AS27137,27.33265187297319
2019,12,C5003,AS27138,23.3205180478971
2019,12,C5003,AS27133,55.55968821206922
2019,12,C5063,AS46000,3.377711049651345
2019,12,C5063,AS17005,0.0
2019,12,C5063,AS27134,3.012922957650048
2019,12,C5063,AS27000,0.6875719066041259
2019,12,C5063,AS27137,0.3941433215617981
2019,12,C5063,AS27138,1.6561665400304215
2019,12,C5063,AS27133,13.24374397972958
2019,10,C3020,AS42018,0.0
2019,10,C3020,AS21126,0.0
2019,10,C3020,AS27134,1.9848322834749041
2019,10,C3020,AS27132,1.0521084437456345
2019,10,C3020,AS27000,19.89525778383735
2019,10,C3020,AS27139,0.0
2019,10,C3020,AS27137,18.63187645545663
2019,10,C3020,AS27138,9.890453320646422
2019,10,C3020,AS27133,119.24220396547005
2019,10,C3001,AS21126,0.0
2019,10,C3001,AS27134,2.8090070583308426
2019,10,C3001,AS27132,1.0397782600555705
2019,10,C3001,AS27000,6.2358559965756015
2019,10,C3001,AS27139,0.0
2019,10,C3001,AS27137,0.0
2019,10,C3001,AS27138,0.0
2019,10,C3001,AS27133,23.069973475025016
2019,11,C3020,AS42018,0.0
2019,11,C3020,AS21126,0.0
2019,11,C3020,AS27134,2.0218393439641553
2019,11,C3020,AS27132,2.640446059293037
2019,11,C3020,AS27000,18.511350622025553
2019,11,C3020,AS27139,0.0
2019,11,C3020,AS27137,18.312279986181533
2019,11,C3020,AS27138,2.1143413368308073
2019,11,C3020,AS27133,68.00150700612944
2019,11,C3001,AS21126,0.0
2019,11,C3001,AS27134,3.1001151863732233
2019,11,C3001,AS27132,1.0885339723168612
2019,11,C3001,AS27000,7.039319985206439
2019,11,C3001,AS27139,0.0
2019,11,C3001,AS27137,0.0
2019,11,C3001,AS27138,0.0
2019,11,C3001,AS27133,20.546364511794522
2019,12,C3020,AS42018,0.0
2019,12,C3020,AS21126,0.0
2019,12,C3020,AS27134,3.0969426994726934
2019,12,C3020,AS27132,3.2471736984349295
2019,12,C3020,AS27000,19.34107172229932
2019,12,C3020,AS27139,0.0
2019,12,C3020,AS27137,17.71211842985628
2019,12,C3020,AS27138,3.5105249771515648
2019,12,C3020,AS27133,72.95855298368187
2019,12,C3001,AS21126,0.0
2019,12,C3001,AS27134,1.7588270653730222
2019,12,C3001,AS27132,1.5149211065410724
2019,12,C3001,AS27000,6.741439097532654
2019,12,C3001,AS27139,0.0
2019,12,C3001,AS27137,0.0
2019,12,C3001,AS27138,0.0
2019,12,C3001,AS27133,8.123730654351096
2019,10,C2060,AS46000,47.04882429083061
2019,10,C2060,AS27134,0.0
2019,10,C2060,AS27132,2.061982228405281
2019,10,C2060,AS27000,17.427100712414646
2019,10,C2060,AS27139,0.0
2019,10,C2060,AS27138,4.7586892213894005
2019,10,C2060,AS27133,16.801455228205395
2019,11,C2060,AS21126,0.0
2019,11,C2060,AS46000,47.5593549648026
2019,11,C2060,AS27134,0.0
2019,11,C2060,AS27132,2.874723101224465
2019,11,C2060,AS27000,18.54832822245833
2019,11,C2060,AS27139,0.0
2019,11,C2060,AS27138,5.845814627068922
2019,11,C2060,AS27133,43.18445785494477
2019,12,C2060,AS21126,0.0
2019,12,C2060,AS46000,65.05602526697852
2019,12,C2060,AS27134,0.0
2019,12,C2060,AS27132,4.425597464740785
2019,12,C2060,AS27000,14.939311367478425
2019,12,C2060,AS27139,0.0
2019,12,C2060,AS27138,4.783058567160298
2019,12,C2060,AS27133,26.720486189891105
2019,10,C4025,AS21126,0.0
2019,10,C4025,AS27000,6.308601651099624
2019,10,C4025,AS27137,2.4493544052391734
2019,10,C4025,AS27138,1.9492242142991292
2019,10,C4025,AS27133,18.397228477448536
2019,11,C4025,AS21126,0.0
2019,11,C4025,AS27000,13.637140649393945
2019,11,C4025,AS27137,2.8692158696075056
2019,11,C4025,AS27138,3.527167485130086
2019,11,C4025,AS27133,17.036542552174865
2019,12,C4025,AS21126,0.0
2019,12,C4025,AS27000,21.929143454703787
2019,12,C4025,AS27137,3.2536046336495468
2019,12,C4025,AS27138,1.154596191128572
2019,12,C4025,AS27133,18.69100783027706
2019,10,C2062,AS42018,0.0
2019,10,C2062,AS27134,11.19495270324326
2019,10,C2062,AS27132,1.4864024861136413
2019,10,C2062,AS27000,17.519411368710873
2019,10,C2062,AS27139,0.0
2019,10,C2062,AS27137,0.4707777587356363
2019,10,C2062,AS27138,1.827054087839997
2019,10,C2062,AS27133,32.47795494101559
2019,11,C2062,AS42018,0.0
2019,11,C2062,AS27134,8.390658513827915
2019,11,C2062,AS27132,0.6290777775103373
2019,11,C2062,AS27000,19.302697647268
2019,11,C2062,AS27139,0.0
2019,11,C2062,AS27137,0.7663948356377472
2019,11,C2062,AS27138,2.5511755891696914
2019,11,C2062,AS27133,49.459160993598324
2019,12,C2062,AS42018,0.0
2019,12,C2062,AS27134,8.044934404897862
2019,12,C2062,AS27132,1.1794841062354906
2019,12,C2062,AS27000,20.784394021756196
2019,12,C2062,AS27139,0.0
2019,12,C2062,AS27137,1.854231139053544
2019,12,C2062,AS27138,1.6892017554042869
2019,12,C2062,AS27133,38.38680620241114
2019,10,C2214,AS27000,14.630228357241805
2019,10,C2214,AS27138,13.962091040046907
2019,10,C2214,AS27133,39.33216571526482
2019,10,C2007,AS21126,0.0
2019,10,C2007,AS27134,11.806241106001925
2019,10,C2007,AS27132,5.165247553587483
2019,10,C2007,AS27000,7.8429230291407475
2019,10,C2007,AS27137,0.0
2019,10,C2007,AS27138,15.302746115978449
2019,10,C2007,AS27133,42.330312132653404
2019,11,C2007,AS21126,0.0
2019,11,C2007,AS27134,24.785716816944824
2019,11,C2007,AS27132,1.4596502808720353
2019,11,C2007,AS27000,1.8582811614798833
2019,11,C2007,AS27137,0.0
2019,11,C2007,AS27138,14.987151475463929
2019,11,C2007,AS27133,11.66495153545823
2019,11,C2214,AS27000,10.60427557807896
2019,11,C2214,AS27138,11.807170573515732
2019,11,C2214,AS27133,39.534753252994086
2019,12,C2214,AS27000,15.831652130114975
2019,12,C2214,AS27138,13.727626778711866
2019,12,C2214,AS27133,43.25598382930801
2019,12,C2007,AS21126,0.0
2019,12,C2007,AS27134,15.9190478097677
2019,12,C2007,AS27132,0.6202194017201849
2019,12,C2007,AS27000,0.7450713892823772
2019,12,C2007,AS27137,0.0
2019,12,C2007,AS27138,8.823426554731228
2019,12,C2007,AS27133,16.708567293216806
2019,10,C1095,AS21126,0.0
2019,10,C1095,AS27134,0.0
2019,10,C1095,AS27132,1.4316108957382216
2019,10,C1095,AS27000,1.5941710275717316
2019,10,C1095,AS27137,2.6488956546429785
2019,10,C1095,AS27138,0.0
2019,10,C1095,AS27133,5.477599664573827
2019,11,C1095,AS21126,0.0
2019,11,C1095,AS27134,0.0
2019,11,C1095,AS27132,1.1853355392357843
2019,11,C1095,AS27000,0.6640240219658265
2019,11,C1095,AS27137,5.164137236916595
2019,11,C1095,AS27138,1.1117326734913568
2019,11,C1095,AS27133,13.269449950402567
2019,12,C1095,AS21126,0.0
2019,12,C1095,AS27134,0.0
2019,12,C1095,AS27132,0.5247917682176094
2019,12,C1095,AS27000,0.3165332237421137
2019,12,C1095,AS27137,1.4594635681327386
2019,12,C1095,AS27138,2.596500453500065
2019,12,C1095,AS27133,18.13167912616763
2019,10,C2008,AS46000,0.0
2019,10,C2008,AS27132,0.0
2019,10,C2008,AS27000,0.0
2019,10,C2008,AS27137,0.0
2019,10,C2008,AS27138,20.86054090883541
2019,10,C2008,AS27133,3.465544113584013
2019,10,C2041,AS27132,0.42154939475777287
2019,10,C2041,AS27000,9.931766589554085
2019,10,C2041,AS27137,9.314813790026431
2019,10,C2041,AS27138,1.5513633515941483
2019,10,C2041,AS27133,30.600461182235026
2019,11,C2041,AS27132,0.20642270371745514
2019,11,C2041,AS27000,9.97016257682193
2019,11,C2041,AS27137,11.247002386187027
2019,11,C2041,AS27138,0.6502816475689552
2019,11,C2041,AS27133,34.449661933324556
2019,11,C2008,AS46000,0.0
2019,11,C2008,AS27132,0.0
2019,11,C2008,AS27000,0.0
2019,11,C2008,AS27137,0.0
2019,11,C2008,AS27138,22.380979151510587
2019,11,C2008,AS27133,1.1416954947205533
2019,12,C2008,AS46000,5.222740190480794
2019,12,C2008,AS27132,0.7171945147005164
2019,12,C2008,AS27000,0.37815815829310323
2019,12,C2008,AS27137,0.9822183088972315
2019,12,C2008,AS27138,32.511791975335925
2019,12,C2008,AS27133,5.131024010103147
2019,12,C2041,AS27132,0.10267161612442847
2019,12,C2041,AS27000,9.82834589717464
2019,12,C2041,AS27137,12.420995527145394
2019,12,C2041,AS27138,2.6225465065497553
2019,12,C2041,AS27133,44.823387184895736
2019,10,C1098,AS27134,4.950252468319164
2019,10,C1098,AS27132,1.2527263666630013
2019,10,C1098,AS27000,22.65825411182385
2019,10,C1098,AS27139,0.0
2019,10,C1098,AS27137,3.913716287876653
2019,10,C1098,AS27138,3.6201175016457023
2019,10,C1098,AS27133,40.01390091574292
2019,11,C1098,AS27134,7.120085500396163
2019,11,C1098,AS27132,1.1078012207208205
2019,11,C1098,AS27000,27.491991001183848
2019,11,C1098,AS27139,0.0
2019,11,C1098,AS27137,7.715082472039708
2019,11,C1098,AS27138,6.033377066129881
2019,11,C1098,AS27133,22.035864962767125
2019,12,C1098,AS27134,1.7592564407536808
2019,12,C1098,AS27132,0.9335035587425099
2019,12,C1098,AS27000,15.692746254131421
2019,12,C1098,AS27139,0.0
2019,12,C1098,AS27137,1.8411437553791066
2019,12,C1098,AS27138,6.023661559513093
2019,12,C1098,AS27133,24.083847079692028
2019,10,C2063,AS27134,14.318680884448106
2019,10,C2063,AS27132,1.0397782600555705
2019,10,C2063,AS27000,26.71336619362259
2019,10,C2063,AS27137,11.876108797101308
2019,10,C2063,AS27138,22.836955690109924
2019,10,C2063,AS27133,130.32717812560537
2019,11,C2063,AS27134,12.861011843965969
2019,11,C2063,AS27132,0.4704334567463728
2019,11,C2063,AS27000,22.58957082013964
2019,11,C2063,AS27137,9.832987775506346
2019,11,C2063,AS27138,21.98412621888967
2019,11,C2063,AS27133,133.64459968547067
2019,12,C2063,AS27134,10.286599558724662
2019,12,C2063,AS27132,0.2292682738056741
2019,12,C2063,AS27000,25.712686642287874
2019,12,C2063,AS27137,9.34116322088353
2019,12,C2063,AS27138,28.031286977384767
2019,12,C2063,AS27133,142.4479815244518
2019,10,C2015,AS21126,0.0
2019,10,C2015,AS27134,6.0282894556866236
2019,10,C2015,AS27000,1.3666955516032222
2019,10,C2015,AS27139,0.0
2019,10,C2015,AS27137,2.385170243876267
2019,10,C2015,AS27138,5.547396585561678
2019,10,C2015,AS27133,16.095061492229654
2019,10,C2064,AS46000,0.0
2019,10,C2064,AS27134,11.27423449526175
2019,10,C2064,AS27132,3.8089803123413004
2019,10,C2064,AS27000,89.2401310821316
2019,10,C2064,AS27139,0.0
2019,10,C2064,AS27137,24.954371350118045
2019,10,C2064,AS27138,12.57037956916249
2019,10,C2064,AS27133,86.95651454606002
2019,10,C1411,AS21126,5.1296007326732935
2019,10,C1411,AS42018,0.0
2019,10,C1411,AS27134,0.0
2019,10,C1411,AS27132,3.0821286226518185
2019,10,C1411,AS27000,5.505997624287501
2019,10,C1411,AS27139,0.0
2019,10,C1411,AS27137,2.1271901209248893
2019,10,C1411,AS27138,10.25540387269134
2019,10,C1411,AS27133,30.86106263344038
2019,10,C2050,AS27134,10.11887218373271
2019,10,C2050,AS27132,0.5141364998129522
2019,10,C2050,AS27000,2.839565674860946
2019,10,C2050,AS27137,0.0
2019,10,C2050,AS27138,0.0
2019,10,C2050,AS27133,24.843425808480823
2019,11,C2050,AS27134,2.141047027095834
2019,11,C2050,AS27132,0.24942645865374607
2019,11,C2050,AS27000,3.5576162441108563
2019,11,C2050,AS27137,0.0
2019,11,C2050,AS27138,0.0
2019,11,C2050,AS27133,22.94994736955585
2019,11,C2064,AS46000,0.0
2019,11,C2064,AS27134,10.679050967054007
2019,11,C2064,AS27132,6.588122309435146
2019,11,C2064,AS27000,72.670191551811
2019,11,C2064,AS27139,0.0
2019,11,C2064,AS27137,16.202402959657174
2019,11,C2064,AS27138,12.27307621273059
2019,11,C2064,AS27133,112.00288583332907
2019,11,C1411,AS42018,0.48677197754878393
2019,11,C1411,AS21126,1.4536446081588628
2019,11,C1411,AS27134,0.0
2019,11,C1411,AS27132,3.1771626402905806
2019,11,C1411,AS27000,9.338496917395375
2019,11,C1411,AS27139,0.0
2019,11,C1411,AS27137,7.071410994595454
2019,11,C1411,AS27138,10.537993511859733
2019,11,C1411,AS27133,3.865052394758701
2019,11,C2015,AS21126,0.0
2019,11,C2015,AS27134,6.102418261944171
2019,11,C2015,AS27000,4.1461305144694665
2019,11,C2015,AS27139,0.0
2019,11,C2015,AS27137,5.365199448629973
2019,11,C2015,AS27138,7.648812358091725
2019,11,C2015,AS27133,22.374557498869166
2019,12,C2050,AS27134,4.468983513900383
2019,12,C2050,AS27132,0.12376884178517374
2019,12,C2050,AS27000,4.876089744049528
2019,12,C2050,AS27137,0.0
2019,12,C2050,AS27138,0.0
2019,12,C2050,AS27133,15.047725419886513
2019,12,C2015,AS21126,0.0
2019,12,C2015,AS27134,3.4813640225748825
2019,12,C2015,AS27000,4.191496186775263
2019,12,C2015,AS27139,0.0
2019,12,C2015,AS27137,7.467544543808687
2019,12,C2015,AS27138,1.8321988168717025
2019,12,C2015,AS27133,23.83755800084659
2019,12,C2064,AS46000,0.0
2019,12,C2064,AS27134,2.205194936464208
2019,12,C2064,AS27132,1.6827929593476099
2019,12,C2064,AS27000,120.97694958779782
2019,12,C2064,AS27139,0.0
2019,12,C2064,AS27137,22.305228805671774
2019,12,C2064,AS27138,18.47627398607286
2019,12,C2064,AS27133,124.0495718449803
2019,12,C1411,AS42018,0.23683451126207017
2019,12,C1411,AS21126,0.6182204286123103
2019,12,C1411,AS27134,0.0
2019,12,C1411,AS27132,1.0795415892019395
2019,12,C1411,AS27000,21.75847321895716
2019,12,C1411,AS27139,0.0
2019,12,C1411,AS27137,1.7523938242075334
2019,12,C1411,AS27138,2.189216131038833
2019,12,C1411,AS27133,14.720711213447387
2019,10,C2066,AS21126,0.0
2019,10,C2066,AS46000,0.0
2019,10,C2066,AS27134,0.0
2019,10,C2066,AS27000,11.258337774014546
2019,10,C2066,AS27139,0.0
2019,10,C2066,AS27137,17.28871610905987
2019,10,C2066,AS27138,20.35333914993505
2019,10,C2066,AS27133,60.42107085863801
2019,11,C2066,AS21126,0.0
2019,11,C2066,AS46000,0.0
2019,11,C2066,AS27134,0.0
2019,11,C2066,AS27000,2.2696543845666213
2019,11,C2066,AS27139,0.0
2019,11,C2066,AS27137,21.882688690914577
2019,11,C2066,AS27138,19.943235556820035
2019,11,C2066,AS27133,82.2187131055334
2019,12,C2066,AS21126,0.0
2019,12,C2066,AS46000,0.0
2019,12,C2066,AS27134,0.0
2019,12,C2066,AS27000,0.8602870740710005
2019,12,C2066,AS27139,0.0
2019,12,C2066,AS27137,20.94193472701926
2019,12,C2066,AS27138,19.66643604623156
2019,12,C2066,AS27133,90.09340942761884
2019,10,C4021,AS21126,0.0
2019,10,C4021,AS42018,0.0
2019,10,C4021,AS46000,0.0
2019,10,C4021,AS17005,0.0
2019,10,C4021,AS27134,3.38413057814338
2019,10,C4021,AS27132,1.36800900675496
2019,10,C4021,AS27000,1.989893427315435
2019,10,C4021,AS27139,0.0
2019,10,C4021,AS27137,1.2496210676876531
2019,10,C4021,AS27138,0.0
2019,10,C4021,AS27133,1.49757947824983
2019,10,C4020,AS27134,0.0
2019,10,C4020,AS27132,0.0
2019,10,C4020,AS27000,2.1271901209248893
2019,10,C4020,AS27138,0.0
2019,10,C4020,AS27133,9.085104287617124
2019,10,C2168,AS42018,0.0
2019,10,C2168,AS21126,0.0
2019,10,C2168,AS46000,0.0
2019,10,C2168,AS17005,0.0
2019,10,C2168,AS27134,1.7893266014462568
2019,10,C2168,AS27132,0.0
2019,10,C2168,AS27000,0.0
2019,10,C2168,AS27139,0.0
2019,10,C2168,AS27137,0.0
2019,10,C2168,AS27138,0.0
2019,10,C2168,AS27133,0.0
2019,10,C4026,AS46000,0.0
2019,10,C4026,AS27134,23.26123664699732
2019,10,C4026,AS27132,0.0
2019,10,C4026,AS27000,13.616057552101807
2019,10,C4026,AS27137,0.0
2019,10,C4026,AS27138,0.45508986056222733
2019,10,C4026,AS27133,0.0
2019,11,C4021,AS42018,0.0
2019,11,C4021,AS21126,0.0
2019,11,C4021,AS46000,0.0
2019,11,C4021,AS17005,0.0
2019,11,C4021,AS27134,9.107454633129306
2019,11,C4021,AS27132,3.864503966170721
2019,11,C4021,AS27000,5.430317114689796
2019,11,C4021,AS27139,0.0
2019,11,C4021,AS27137,1.147560579003481
2019,11,C4021,AS27138,0.0
2019,11,C4021,AS27133,3.124468272691579
2019,11,C2168,AS42018,0.0
2019,11,C2168,AS21126,0.0
2019,11,C2168,AS46000,8.194852059852417
2019,11,C2168,AS17005,0.0
2019,11,C2168,AS27134,1.3522655809272202
2019,11,C2168,AS27132,0.0
2019,11,C2168,AS27000,0.8321112628569814
2019,11,C2168,AS27139,0.0
2019,11,C2168,AS27137,0.0
2019,11,C2168,AS27138,0.865603574468941
2019,11,C2168,AS27133,0.0
2019,11,C4020,AS27134,0.0
2019,11,C4020,AS27132,0.0
2019,11,C4020,AS27000,0.821741633930554
2019,11,C4020,AS27138,0.0
2019,11,C4020,AS27133,11.560324984048927
2019,11,C4026,AS46000,0.0
2019,11,C4026,AS27134,21.615620149518346
2019,11,C4026,AS27132,1.422044998388507
2019,11,C4026,AS27000,17.8871498265312
2019,11,C4026,AS27137,0.0
2019,11,C4026,AS27138,0.22213071992388847
2019,11,C4026,AS27133,5.975019711424974
2019,12,C4021,AS21126,0.0
2019,12,C4021,AS42018,0.0
2019,12,C4021,AS46000,0.0
2019,12,C4021,AS17005,0.0
2019,12,C4021,AS27134,20.26151945966711
2019,12,C4021,AS27132,7.609978171709306
2019,12,C4021,AS27000,11.013076450765743
2019,12,C4021,AS27139,0.0
2019,12,C4021,AS27137,2.3660512712648183
2019,12,C4021,AS27138,0.36144034968047
2019,12,C4021,AS27133,6.104622539559653
2019,12,C2168,AS21126,0.0
2019,12,C2168,AS42018,0.17048496439143163
2019,12,C2168,AS46000,30.970218619617658
2019,12,C2168,AS17005,0.0
2019,12,C2168,AS27134,0.5838881854138956
2019,12,C2168,AS27132,0.6891670677123843
2019,12,C2168,AS27000,1.7944039667451275
2019,12,C2168,AS27139,0.0
2019,12,C2168,AS27137,0.0
2019,12,C2168,AS27138,1.2789404833125975
2019,12,C2168,AS27133,1.5840020340028111
2019,12,C4020,AS27134,0.0
2019,12,C4020,AS27132,0.0
2019,12,C4020,AS27000,3.0020028224363147
2019,12,C4020,AS27138,0.0
2019,12,C4020,AS27133,11.827093142154684
2019,12,C4026,AS46000,0.0
2019,12,C4026,AS27134,20.16495883383128
2019,12,C4026,AS27132,1.1156841291780508
2019,12,C4026,AS27000,9.38425523571474
2019,12,C4026,AS27137,0.0
2019,12,C4026,AS27138,0.11039470740719101
2019,12,C4026,AS27133,9.98886441943305
2019,10,C3023,AS42018,0.0
2019,10,C3023,AS46000,39.74162143983146
2019,10,C3023,AS27134,0.0
2019,10,C3023,AS27132,0.8265502267045328
2019,10,C3023,AS27000,6.04356925853469
2019,10,C3023,AS27137,0.0
2019,10,C3023,AS27138,4.818199577039832
2019,10,C3023,AS27133,32.361664969619234
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,4.4019427936561915
2019,11,C3023,AS27134,2.7657393858584474
2019,11,C3023,AS27132,0.3856010277403247
2019,11,C3023,AS27000,5.467187938681246
2019,11,C3023,AS27137,0.0
2019,11,C3023,AS27138,4.476995042139258
2019,11,C3023,AS27133,3.9608781641511177
2019,12,C3023,AS42018,0.0
2019,12,C3023,AS46000,1.3255376591277228
2019,12,C3023,AS27134,4.157535200087231
2019,12,C3023,AS27132,0.18943165381819982
2019,12,C3023,AS27000,5.372193458025044
2019,12,C3023,AS27137,0.0
2019,12,C3023,AS27138,5.999488506465998
2019,12,C3023,AS27133,5.66667541656264
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.0
2019,10,C1701,AS27133,0.0
2019,10,C1009,AS27132,0.0
2019,10,C1009,AS27000,13.597345514970957
2019,10,C1009,AS27137,1.8791298183332823
2019,10,C1009,AS27138,1.3110372720862566
2019,10,C1009,AS27133,65.08391631561503
2019,10,C1112,AS21126,0.0
2019,10,C1112,AS42018,0.0
2019,10,C1112,AS46000,0.0
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,0.7861513777574233
2019,10,C1112,AS27132,0.4371430005350906
2019,10,C1112,AS27000,8.339365367013873
2019,10,C1112,AS27139,0.0
2019,10,C1112,AS27137,8.853245494701168
2019,10,C1112,AS27138,14.067319283258312
2019,10,C1112,AS27133,29.737016554338005
2019,10,C2065,AS21126,0.0
2019,10,C2065,AS46000,4.780854325240558
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,13.857207503251686
2019,10,C2065,AS27132,2.0982991797118817
2019,10,C2065,AS27000,23.0157050861314
2019,10,C2065,AS27139,0.0
2019,10,C2065,AS27137,0.0
2019,10,C2065,AS27138,0.8174745720891141
2019,10,C2065,AS27133,28.883117158190483
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.0
2019,11,C1701,AS27133,0.0
2019,11,C1112,AS42018,0.0
2019,11,C1112,AS21126,0.0
2019,11,C1112,AS46000,0.0
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,1.3395568568688692
2019,11,C1112,AS27132,1.1463146281193772
2019,11,C1112,AS27000,7.74531934341136
2019,11,C1112,AS27139,0.0
2019,11,C1112,AS27137,10.58249064157392
2019,11,C1112,AS27138,18.112508279628173
2019,11,C1112,AS27133,18.43105411630431
2019,11,C2065,AS21126,0.0
2019,11,C2065,AS46000,1.3936137537052362
2019,11,C2065,AS27134,13.0071942787878
2019,11,C2065,AS27132,5.975339585439235
2019,11,C2065,AS27000,21.207500490989545
2019,11,C2065,AS27139,0.0
2019,11,C2065,AS27137,0.5426409692638345
2019,11,C2065,AS27138,0.3818463086193361
2019,11,C2065,AS27133,29.15375928860372
2019,11,C1009,AS27132,0.0
2019,11,C1009,AS27000,10.10759945591773
2019,11,C1009,AS27137,4.656064179124307
2019,11,C1009,AS27138,2.1929416633805023
2019,11,C1009,AS27133,5.660900911155071
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.0
2019,12,C1701,AS27133,0.0
2019,12,C1009,AS27132,0.0
2019,12,C1009,AS27000,11.724266082397172
2019,12,C1009,AS27137,1.3715393544001577
2019,12,C1009,AS27138,2.5808076190132834
2019,12,C1009,AS27133,21.044741931159514
2019,12,C1112,AS42018,0.0
2019,12,C1112,AS21126,0.0
2019,12,C1112,AS46000,1.5227790757881667
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,3.727084658300072
2019,12,C1112,AS27132,0.5104879947714123
2019,12,C1112,AS27000,12.504900716290775
2019,12,C1112,AS27139,0.0
2019,12,C1112,AS27137,2.1942690687588318
2019,12,C1112,AS27138,18.76999643504206
2019,12,C1112,AS27133,43.776428125936434
2019,12,C2065,AS21126,0.0
2019,12,C2065,AS46000,0.5980269088610649
2019,12,C2065,AS27134,11.408154051566987
2019,12,C2065,AS27132,4.500054603759925
2019,12,C2065,AS27000,24.683117249849918
2019,12,C2065,AS27139,0.0
2019,12,C2065,AS27137,0.2624338377974132
2019,12,C2065,AS27138,0.18764802505922296
2019,12,C2065,AS27133,30.32849322353824
2019,10,C2068,AS27134,7.3651036247298745
2019,10,C2068,AS27000,16.3841110331109
2019,10,C2068,AS27139,0.0
2019,10,C2068,AS27137,0.7861513777574233
