"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C1098AS27000-3",2019 Oct,11,43,88,2,2,0.5625,2,2019,10,20,25,37,9,22.75,66,0,3
"C1098AS27000-3",2019 Nov,11,43,88,2,2,0.5625,2,2019,11,66,20,25,37,37,66,0.25,3
"C1098AS27000-3",2019 Dec,11,43,88,2,2,0.5625,2,2019,12,0,66,20,25,27.75,126,0.25,3
"C1098AS27132-3",2019 Oct,11,43,88,2,4,0.708333333333333,2,2019,10,0,4,1,1,1.5,6,0.25,3
"C1098AS27132-3",2019 Nov,11,43,88,2,4,0.708333333333333,2,2019,11,6,0,4,1,2.75,6,0.25,3
"C1098AS27132-3",2019 Dec,11,43,88,2,4,0.708333333333333,2,2019,12,3,6,0,4,3.25,6,0.25,3
"C1098AS27133-3",2019 Oct,11,43,88,3,3,0.729166666666667,2,2019,10,47,33,12,27,29.75,47,0,3
"C1098AS27133-3",2019 Nov,11,43,88,3,3,0.729166666666667,2,2019,11,39,47,33,12,32.75,47,0.25,3
"C1098AS27133-3",2019 Dec,11,43,88,3,3,0.729166666666667,2,2019,12,0,39,47,33,29.75,50,0.25,3
"C1093AS27000-3",2019 Oct,11,61,111,2,2,0.333333333333333,2,2019,10,4,5,9,8,6.5,10,0,3
"C1093AS27000-3",2019 Nov,11,61,111,2,2,0.333333333333333,2,2019,11,10,4,5,9,7,10,0,3
"C1093AS27000-3",2019 Dec,11,61,111,2,2,0.333333333333333,2,2019,12,6,10,4,5,6.25,10,0,3
"C1093AS27133-3",2019 Oct,11,61,111,3,3,0.354166666666667,2,2019,10,15,0,17,15,11.75,34,0.25,3
"C1093AS27133-3",2019 Nov,11,61,111,3,3,0.354166666666667,2,2019,11,34,15,0,17,16.5,34,0.5,3
"C1093AS27133-3",2019 Dec,11,61,111,3,3,0.354166666666667,2,2019,12,0,34,15,0,12.25,34,0.5,3
"C1093AS27134-3",2019 Oct,11,61,111,3,6,0.291666666666667,2,2019,10,0,0,0,0,0,0,1,3
"C1093AS27134-3",2019 Nov,11,61,111,3,6,0.291666666666667,2,2019,11,0,0,0,0,0,0,1,3
"C1093AS27134-3",2019 Dec,11,61,111,3,6,0.291666666666667,2,2019,12,0,0,0,0,0,0,1,3
"C1093AS46000-3",2019 Oct,11,61,111,4,7,0.770833333333333,2,2019,10,4,0,4,0,2,4,0.5,3
"C1093AS46000-3",2019 Nov,11,61,111,4,7,0.770833333333333,2,2019,11,0,4,0,4,2,24,0.5,3
"C1093AS46000-3",2019 Dec,11,61,111,4,7,0.770833333333333,2,2019,12,24,0,4,0,7,24,0.25,3
"C1083AS27133-3",2019 Oct,11,61,137,3,3,0.229166666666667,2,2019,10,52,35,53,28,42,53,0,3
"C1083AS27133-3",2019 Nov,11,61,137,3,3,0.229166666666667,2,2019,11,4,52,35,53,36,52,0,3
"C1083AS27133-3",2019 Dec,11,61,137,3,3,0.229166666666667,2,2019,12,2,4,52,35,23.25,52,0,3
"C1083AS46000-3",2019 Oct,11,61,137,4,7,0.1875,2,2019,10,87,54,33,45,54.75,105,0,3
"C1083AS46000-3",2019 Nov,11,61,137,4,7,0.1875,2,2019,11,105,87,54,33,69.75,105,0,3
"C1083AS46000-3",2019 Dec,11,61,137,4,7,0.1875,2,2019,12,21,105,87,54,66.75,105,0,3
"C4038AS27137-3",2019 Oct,11,71,130,1,1,0.729166666666667,2,2019,10,3,2,0,0,1.25,3,0.25,3
"C4038AS27137-3",2019 Nov,11,71,130,1,1,0.729166666666667,2,2019,11,3,3,2,0,2,3,0,3
"C4038AS27137-3",2019 Dec,11,71,130,1,1,0.729166666666667,2,2019,12,2,3,3,2,2.5,5,0,3
"C4038AS27138-3",2019 Oct,11,71,130,1,5,0.541666666666667,2,2019,10,7,4,4,13,7,7,0,3
"C4038AS27138-3",2019 Nov,11,71,130,1,5,0.541666666666667,2,2019,11,5,7,4,4,5,7,0,3
"C4038AS27138-3",2019 Dec,11,71,130,1,5,0.541666666666667,2,2019,12,3,5,7,4,4.75,16,0,3
"C4038AS27000-3",2019 Oct,11,71,130,2,2,0.3125,2,2019,10,6,5,0,0,2.75,8,0.25,3
"C4038AS27000-3",2019 Nov,11,71,130,2,2,0.3125,2,2019,11,8,6,5,0,4.75,8,0,3
"C4038AS27000-3",2019 Dec,11,71,130,2,2,0.3125,2,2019,12,5,8,6,5,6,23,0,3
"C4038AS27133-3",2019 Oct,11,71,130,3,3,0.229166666666667,2,2019,10,41,44,39,31,38.75,44,0,3
"C4038AS27133-3",2019 Nov,11,71,130,3,3,0.229166666666667,2,2019,11,5,41,44,39,32.25,50,0,3
"C4038AS27133-3",2019 Dec,11,71,130,3,3,0.229166666666667,2,2019,12,50,5,41,44,35,88,0,3
"C4038AS27134-3",2019 Oct,11,71,130,3,6,0.354166666666667,2,2019,10,4,2,5,4,3.75,50,0,3
"C4038AS27134-3",2019 Nov,11,71,130,3,6,0.354166666666667,2,2019,11,50,4,2,5,15.25,50,0,3
"C4038AS27134-3",2019 Dec,11,71,130,3,6,0.354166666666667,2,2019,12,24,50,4,2,20,50,0.25,3
"C4015AS27137-3",2019 Oct,11,71,133,1,1,0.625,2,2019,10,6,5,7,3,5.25,14,0,3
"C4015AS27137-3",2019 Nov,11,71,133,1,1,0.625,2,2019,11,14,6,5,7,8,14,0.25,3
"C4015AS27137-3",2019 Dec,11,71,133,1,1,0.625,2,2019,12,0,14,6,5,6.25,14,0.5,3
"C4015AS27138-3",2019 Oct,11,71,133,1,5,0.625,2,2019,10,4,8,8,5,6.25,10,0,3
"C4015AS27138-3",2019 Nov,11,71,133,1,5,0.625,2,2019,11,10,4,8,8,7.5,10,0.25,3
"C4015AS27138-3",2019 Dec,11,71,133,1,5,0.625,2,2019,12,0,10,4,8,5.5,10,0.5,3
"C4015AS27000-3",2019 Oct,11,71,133,2,2,0.416666666666667,2,2019,10,21,0,11,32,16,21,0.25,3
"C4015AS27000-3",2019 Nov,11,71,133,2,2,0.416666666666667,2,2019,11,11,21,0,11,10.75,21,0.25,3
"C4015AS27000-3",2019 Dec,11,71,133,2,2,0.416666666666667,2,2019,12,19,11,21,0,12.75,21,0,3
"C4015AS27132-3",2019 Oct,11,71,133,2,4,0.791666666666667,2,2019,10,0,0,0,1,0.25,3,0.75,3
"C4015AS27132-3",2019 Nov,11,71,133,2,4,0.791666666666667,2,2019,11,3,0,0,0,0.75,3,0.75,3
"C4015AS27132-3",2019 Dec,11,71,133,2,4,0.791666666666667,2,2019,12,0,3,0,0,0.75,3,0.75,3
"C4015AS27133-3",2019 Oct,11,71,133,3,3,0.458333333333333,2,2019,10,25,0,66,9,25,66,0.5,3
"C4015AS27133-3",2019 Nov,11,71,133,3,3,0.458333333333333,2,2019,11,0,25,0,66,22.75,25,0.75,3
"C4015AS27133-3",2019 Dec,11,71,133,3,3,0.458333333333333,2,2019,12,0,0,25,0,6.25,25,0.5,3
"C4015AS27134-3",2019 Oct,11,71,133,3,6,0.4375,2,2019,10,0,0,70,14,21,70,0.75,3
"C4015AS27134-3",2019 Nov,11,71,133,3,6,0.4375,2,2019,11,0,0,0,70,17.5,0,1,3
"C4015AS27134-3",2019 Dec,11,71,133,3,6,0.4375,2,2019,12,0,0,0,0,0,0,1,3
"C4061AS27137-3",2019 Oct,11,71,135,1,1,0.375,2,2019,10,5,1,17,0,5.75,17,0,3
"C4061AS27137-3",2019 Nov,11,71,135,1,1,0.375,2,2019,11,10,5,1,17,8.25,10,0,3
"C4061AS27137-3",2019 Dec,11,71,135,1,1,0.375,2,2019,12,5,10,5,1,5.25,10,0.25,3
"C4061AS27138-3",2019 Oct,11,71,135,1,5,0.5,2,2019,10,9,8,38,0,13.75,38,0.25,3
"C4061AS27138-3",2019 Nov,11,71,135,1,5,0.5,2,2019,11,0,9,8,38,13.75,18,0.25,3
"C4061AS27138-3",2019 Dec,11,71,135,1,5,0.5,2,2019,12,18,0,9,8,8.75,18,0.25,3
"C4061AS27000-3",2019 Oct,11,71,135,2,2,0.375,2,2019,10,5,7,5,3,5,10,0,3
"C4061AS27000-3",2019 Nov,11,71,135,2,2,0.375,2,2019,11,10,5,7,5,6.75,10,0.25,3
"C4061AS27000-3",2019 Dec,11,71,135,2,2,0.375,2,2019,12,0,10,5,7,5.5,10,0.25,3
"C4061AS27132-3",2019 Oct,11,71,135,2,4,0.770833333333333,2,2019,10,1,0,0,0,0.25,2,0.5,3
"C4061AS27132-3",2019 Nov,11,71,135,2,4,0.770833333333333,2,2019,11,2,1,0,0,0.75,2,0.5,3
"C4061AS27132-3",2019 Dec,11,71,135,2,4,0.770833333333333,2,2019,12,0,2,1,0,0.75,5,0.25,3
"C4061AS27133-3",2019 Oct,11,71,135,3,3,0.354166666666667,2,2019,10,25,0,29,65,29.75,50,0.25,3
"C4061AS27133-3",2019 Nov,11,71,135,3,3,0.354166666666667,2,2019,11,50,25,0,29,26,50,0.25,3
"C4061AS27133-3",2019 Dec,11,71,135,3,3,0.354166666666667,2,2019,12,21,50,25,0,24,50,0,3
"C4061AS27134-3",2019 Oct,11,71,135,3,6,0.645833333333333,2,2019,10,1,10,0,0,2.75,10,0.25,3
"C4061AS27134-3",2019 Nov,11,71,135,3,6,0.645833333333333,2,2019,11,10,1,10,0,5.25,20,0,3
"C4061AS27134-3",2019 Dec,11,71,135,3,6,0.645833333333333,2,2019,12,20,10,1,10,10.25,20,0,3
"C4037AS27137-3",2019 Oct,11,76,138,1,1,0.458333333333333,2,2019,10,30,30,30,30,30,30,0,3
"C4037AS27137-3",2019 Nov,11,76,138,1,1,0.458333333333333,2,2019,11,30,30,30,30,30,30,0,3
"C4037AS27137-3",2019 Dec,11,76,138,1,1,0.458333333333333,2,2019,12,30,30,30,30,30,30,0,3
"C4037AS27138-3",2019 Oct,11,76,138,1,5,0.604166666666667,2,2019,10,22,20,20,20,20.5,22,0,3
"C4037AS27138-3",2019 Nov,11,76,138,1,5,0.604166666666667,2,2019,11,10,22,20,20,18,40,0,3
"C4037AS27138-3",2019 Dec,11,76,138,1,5,0.604166666666667,2,2019,12,40,10,22,20,23,57,0,3
"C4037AS27000-3",2019 Oct,11,76,138,2,2,0.166666666666667,2,2019,10,30,65,40,25,40,65,0,3
"C4037AS27000-3",2019 Nov,11,76,138,2,2,0.166666666666667,2,2019,11,46,30,65,40,45.25,65,0,3
"C4037AS27000-3",2019 Dec,11,76,138,2,2,0.166666666666667,2,2019,12,30,46,30,65,42.75,51,0,3
"C4037AS27132-3",2019 Oct,11,76,138,2,4,0.604166666666667,2,2019,10,0,10,0,10,5,10,0.75,3
"C4037AS27132-3",2019 Nov,11,76,138,2,4,0.604166666666667,2,2019,11,0,0,10,0,2.5,10,0.75,3
"C4037AS27132-3",2019 Dec,11,76,138,2,4,0.604166666666667,2,2019,12,0,0,0,10,2.5,0,1,3
"C4037AS27133-3",2019 Oct,11,76,138,3,3,0.416666666666667,2,2019,10,125,100,100,150,118.75,125,0,3
"C4037AS27133-3",2019 Nov,11,76,138,3,3,0.416666666666667,2,2019,11,100,125,100,100,106.25,125,0,3
"C4037AS27133-3",2019 Dec,11,76,138,3,3,0.416666666666667,2,2019,12,125,100,125,100,112.5,125,0.25,3
"C4037AS27134-3",2019 Oct,11,76,138,3,6,0.333333333333333,2,2019,10,0,100,0,100,50,100,0.5,3
"C4037AS27134-3",2019 Nov,11,76,138,3,6,0.333333333333333,2,2019,11,100,0,100,0,50,100,0.5,3
"C4037AS27134-3",2019 Dec,11,76,138,3,6,0.333333333333333,2,2019,12,0,100,0,100,50,100,0.75,3
"C1004AS27137-3",2019 Oct,11,78,142,1,1,0.520833333333333,2,2019,10,21,22,17,10,17.5,29,0,3
"C1004AS27137-3",2019 Nov,11,78,142,1,1,0.520833333333333,2,2019,11,29,21,22,17,22.25,29,0,3
"C1004AS27137-3",2019 Dec,11,78,142,1,1,0.520833333333333,2,2019,12,26,29,21,22,24.5,29,0,3
"C1004AS27138-3",2019 Oct,11,78,142,1,5,0.583333333333333,2,2019,10,15,13,18,14,15,29,0,3
"C1004AS27138-3",2019 Nov,11,78,142,1,5,0.583333333333333,2,2019,11,29,15,13,18,18.75,29,0,3
"C1004AS27138-3",2019 Dec,11,78,142,1,5,0.583333333333333,2,2019,12,16,29,15,13,18.25,29,0,3
"C1004AS27000-3",2019 Oct,11,78,142,2,2,0.416666666666667,2,2019,10,34,69,10,21,33.5,69,0,3
"C1004AS27000-3",2019 Nov,11,78,142,2,2,0.416666666666667,2,2019,11,65,34,69,10,44.5,69,0,3
"C1004AS27000-3",2019 Dec,11,78,142,2,2,0.416666666666667,2,2019,12,23,65,34,69,47.75,65,0,3
"C1004AS27132-3",2019 Oct,11,78,142,2,4,0.6875,2,2019,10,0,2,3,1,1.5,3,0.5,3
"C1004AS27132-3",2019 Nov,11,78,142,2,4,0.6875,2,2019,11,0,0,2,3,1.25,2,0.5,3
"C1004AS27132-3",2019 Dec,11,78,142,2,4,0.6875,2,2019,12,1,0,0,2,0.75,3,0.5,3
"C1004AS27133-3",2019 Oct,11,78,142,3,3,0.541666666666667,2,2019,10,70,60,70,50,62.5,70,0,3
"C1004AS27133-3",2019 Nov,11,78,142,3,3,0.541666666666667,2,2019,11,50,70,60,70,62.5,70,0,3
"C1004AS27133-3",2019 Dec,11,78,142,3,3,0.541666666666667,2,2019,12,50,50,70,60,57.5,75,0,3
"C1004AS27134-3",2019 Oct,11,78,142,3,6,0.6875,2,2019,10,0,0,0,0,0,0,1,3
"C1004AS27134-3",2019 Nov,11,78,142,3,6,0.6875,2,2019,11,0,0,0,0,0,7,0.75,3
"C1004AS27134-3",2019 Dec,11,78,142,3,6,0.6875,2,2019,12,7,0,0,0,1.75,10,0.5,3
"C2017AS27138-3",2019 Oct,12,42,84,1,5,0.458333333333333,1,2019,10,0,13,2,5,5,13,0.25,3
"C2017AS27138-3",2019 Nov,12,42,84,1,5,0.458333333333333,1,2019,11,4,0,13,2,4.75,13,0.25,3
"C2017AS27138-3",2019 Dec,12,42,84,1,5,0.458333333333333,1,2019,12,9,4,0,13,6.5,23,0.25,3
"C2017AS27000-3",2019 Oct,12,42,84,2,2,0.479166666666667,1,2019,10,1,1,0,0,0.5,2,0.25,3
"C2017AS27000-3",2019 Nov,12,42,84,2,2,0.479166666666667,1,2019,11,2,1,1,0,1,6,0,3
"C2017AS27000-3",2019 Dec,12,42,84,2,2,0.479166666666667,1,2019,12,6,2,1,1,2.5,6,0,3
"C2017AS27133-3",2019 Oct,12,42,84,3,3,0.395833333333333,1,2019,10,22,32,29,25,27,32,0,3
"C2017AS27133-3",2019 Nov,12,42,84,3,3,0.395833333333333,1,2019,11,26,22,32,29,27.25,32,0,3
"C2017AS27133-3",2019 Dec,12,42,84,3,3,0.395833333333333,1,2019,12,21,26,22,32,25.25,45,0,3
"C2053AS27137-3",2019 Oct,12,42,86,1,1,0.583333333333333,2,2019,10,2,16,4,0,5.5,19,0,3
"C2053AS27137-3",2019 Nov,12,42,86,1,1,0.583333333333333,2,2019,11,19,2,16,4,10.25,19,0.25,3
"C2053AS27137-3",2019 Dec,12,42,86,1,1,0.583333333333333,2,2019,12,0,19,2,16,9.25,19,0.25,3
"C2053AS27138-3",2019 Oct,12,42,86,1,5,0.666666666666667,2,2019,10,0,3,3,0,1.5,3,0.25,3
"C2053AS27138-3",2019 Nov,12,42,86,1,5,0.666666666666667,2,2019,11,1,0,3,3,1.75,4,0.25,3
"C2053AS27138-3",2019 Dec,12,42,86,1,5,0.666666666666667,2,2019,12,4,1,0,3,2,4,0.25,3
"C2053AS27000-3",2019 Oct,12,42,86,2,2,0.291666666666667,2,2019,10,9,22,13,5,12.25,2749,0,3
"C2053AS27000-3",2019 Nov,12,42,86,2,2,0.291666666666667,2,2019,11,2749,9,22,13,698.25,2749,0,3
"C2053AS27000-3",2019 Dec,12,42,86,2,2,0.291666666666667,2,2019,12,39,2749,9,22,704.75,2749,0.25,3
"C2053AS27132-3",2019 Oct,12,42,86,2,4,0.604166666666667,2,2019,10,1,0,0,3,1,1,0.75,3
"C2053AS27132-3",2019 Nov,12,42,86,2,4,0.604166666666667,2,2019,11,0,1,0,0,0.25,946,0.5,3
"C2053AS27132-3",2019 Dec,12,42,86,2,4,0.604166666666667,2,2019,12,946,0,1,0,236.75,946,0.25,3
"C2053AS27133-3",2019 Oct,12,42,86,3,3,0.5,2,2019,10,17,44,0,56,29.25,44,0.25,3
"C2053AS27133-3",2019 Nov,12,42,86,3,3,0.5,2,2019,11,27,17,44,0,22,44,0,3
"C2053AS27133-3",2019 Dec,12,42,86,3,3,0.5,2,2019,12,22,27,17,44,27.5,27,0,3
"C2053AS27134-3",2019 Oct,12,42,86,3,6,0.479166666666667,2,2019,10,3,82,2,4,22.75,82,0,3
"C2053AS27134-3",2019 Nov,12,42,86,3,6,0.479166666666667,2,2019,11,3,3,82,2,22.5,82,0,3
"C2053AS27134-3",2019 Dec,12,42,86,3,6,0.479166666666667,2,2019,12,3,3,3,82,22.75,3,0,3
"C2006AS27137-3",2019 Oct,12,42,87,1,1,0.4375,2,2019,10,5,11,21,9,11.5,21,0,3
"C2006AS27137-3",2019 Nov,12,42,87,1,1,0.4375,2,2019,11,8,5,11,21,11.25,33,0,3
"C2006AS27137-3",2019 Dec,12,42,87,1,1,0.4375,2,2019,12,33,8,5,11,14.25,33,0,3
"C2006AS27138-3",2019 Oct,12,42,87,1,5,0.583333333333333,2,2019,10,10,15,22,19,16.5,22,0,3
"C2006AS27138-3",2019 Nov,12,42,87,1,5,0.583333333333333,2,2019,11,22,10,15,22,17.25,26,0,3
"C2006AS27138-3",2019 Dec,12,42,87,1,5,0.583333333333333,2,2019,12,26,22,10,15,18.25,26,0,3
"C2006AS27000-3",2019 Oct,12,42,87,2,2,0,2,2019,10,135,146,78,61,105,159,0,3
"C2006AS27000-3",2019 Nov,12,42,87,2,2,0,2,2019,11,159,135,146,78,129.5,159,0,3
"C2006AS27000-3",2019 Dec,12,42,87,2,2,0,2,2019,12,59,159,135,146,124.75,159,0,3
"C2006AS27132-3",2019 Oct,12,42,87,2,4,0.1875,2,2019,10,23,8,4,6,10.25,23,0,3
"C2006AS27132-3",2019 Nov,12,42,87,2,4,0.1875,2,2019,11,6,23,8,4,10.25,23,0,3
"C2006AS27132-3",2019 Dec,12,42,87,2,4,0.1875,2,2019,12,6,6,23,8,10.75,23,0,3
"C2006AS27133-3",2019 Oct,12,42,87,3,3,0.25,2,2019,10,0,180,278,69,131.75,278,0.25,3
"C2006AS27133-3",2019 Nov,12,42,87,3,3,0.25,2,2019,11,225,0,180,278,170.75,225,0.25,3
"C2006AS27133-3",2019 Dec,12,42,87,3,3,0.25,2,2019,12,156,225,0,180,140.25,225,0.25,3
"C2006AS27134-3",2019 Oct,12,42,87,3,6,0.0208333333333333,2,2019,10,73,78,74,107,83,95,0,3
"C2006AS27134-3",2019 Nov,12,42,87,3,6,0.0208333333333333,2,2019,11,95,73,78,74,80,95,0,3
"C2006AS27134-3",2019 Dec,12,42,87,3,6,0.0208333333333333,2,2019,12,50,95,73,78,74,95,0,3
"C2006AS46000-3",2019 Oct,12,42,87,4,7,0.5,2,2019,10,17,0,8,33,14.5,22,0.25,3
"C2006AS46000-3",2019 Nov,12,42,87,4,7,0.5,2,2019,11,22,17,0,8,11.75,22,0.25,3
"C2006AS46000-3",2019 Dec,12,42,87,4,7,0.5,2,2019,12,20,22,17,0,14.75,22,0,3
"C2194AS27137-3",2019 Oct,12,42,106,1,1,0.708333333333333,1,2019,10,9,10,16,22,14.25,16,0,3
"C2194AS27137-3",2019 Nov,12,42,106,1,1,0.708333333333333,1,2019,11,7,9,10,16,10.5,10,0,3
"C2194AS27137-3",2019 Dec,12,42,106,1,1,0.708333333333333,1,2019,12,2,7,9,10,7,18,0,3
"C2194AS27138-3",2019 Oct,12,42,106,1,5,0.791666666666667,1,2019,10,0,3,13,6,5.5,13,0.25,3
"C2194AS27138-3",2019 Nov,12,42,106,1,5,0.791666666666667,1,2019,11,2,0,3,13,4.5,3,0.25,3
"C2194AS27138-3",2019 Dec,12,42,106,1,5,0.791666666666667,1,2019,12,1,2,0,3,1.5,4,0.25,3
"C2194AS27000-3",2019 Oct,12,42,106,2,2,0.708333333333333,1,2019,10,11,7,9,15,10.5,11,0,3
"C2194AS27000-3",2019 Nov,12,42,106,2,2,0.708333333333333,1,2019,11,3,11,7,9,7.5,11,0,3
"C2194AS27000-3",2019 Dec,12,42,106,2,2,0.708333333333333,1,2019,12,4,3,11,7,6.25,14,0,3
"C2194AS27133-3",2019 Oct,12,42,106,3,3,0.791666666666667,1,2019,10,31,19,0,4,13.5,31,0.5,3
"C2194AS27133-3",2019 Nov,12,42,106,3,3,0.791666666666667,1,2019,11,0,31,19,0,12.5,31,0.5,3
"C2194AS27133-3",2019 Dec,12,42,106,3,3,0.791666666666667,1,2019,12,0,0,31,19,12.5,31,0.75,3
"C2060AS27138-3",2019 Oct,12,75,136,1,5,0.5,2,2019,10,1,19,7,4,7.75,19,0,3
"C2060AS27138-3",2019 Nov,12,75,136,1,5,0.5,2,2019,11,9,1,19,7,9,19,0,3
"C2060AS27138-3",2019 Dec,12,75,136,1,5,0.5,2,2019,12,6,9,1,19,8.75,9,0,3
"C2060AS27000-3",2019 Oct,12,75,136,2,2,0,2,2019,10,12,26,21,12,17.75,26,0,3
"C2060AS27000-3",2019 Nov,12,75,136,2,2,0,2,2019,11,14,12,26,21,18.25,2184,0,3
"C2060AS27000-3",2019 Dec,12,75,136,2,2,0,2,2019,12,2184,14,12,26,559,2184,0,3
"C2060AS27132-3",2019 Oct,12,75,136,2,4,0.0208333333333333,2,2019,10,1,4,4,7,4,4,0,3
"C2060AS27132-3",2019 Nov,12,75,136,2,4,0.0208333333333333,2,2019,11,2,1,4,4,2.75,4,0,3
"C2060AS27132-3",2019 Dec,12,75,136,2,4,0.0208333333333333,2,2019,12,4,2,1,4,2.75,4,0.25,3
"C2060AS27133-3",2019 Oct,12,75,136,3,3,0.104166666666667,2,2019,10,4,70,124,16,53.5,124,0,3
"C2060AS27133-3",2019 Nov,12,75,136,3,3,0.104166666666667,2,2019,11,1,4,70,124,49.75,70,0,3
"C2060AS27133-3",2019 Dec,12,75,136,3,3,0.104166666666667,2,2019,12,35,1,4,70,27.5,35,0,3
"C2060AS27134-3",2019 Oct,12,75,136,3,6,0.333333333333333,2,2019,10,0,0,0,0,0,0,1,3
"C2060AS27134-3",2019 Nov,12,75,136,3,6,0.333333333333333,2,2019,11,0,0,0,0,0,0,1,3
"C2060AS27134-3",2019 Dec,12,75,136,3,6,0.333333333333333,2,2019,12,0,0,0,0,0,1,0.75,3
"C2060AS46000-3",2019 Oct,12,75,136,4,7,0,2,2019,10,36,63,51,87,59.25,63,0,3
"C2060AS46000-3",2019 Nov,12,75,136,4,7,0,2,2019,11,42,36,63,51,48,90,0,3
"C2060AS46000-3",2019 Dec,12,75,136,4,7,0,2,2019,12,90,42,36,63,57.75,90,0,3
"C5017AS27137-3",2019 Oct,13,45,90,1,1,0.729166666666667,2,2019,10,2,2,1,0,1.25,7,0,3
"C5017AS27137-3",2019 Nov,13,45,90,1,1,0.729166666666667,2,2019,11,7,2,2,1,3,7,0,3
"C5017AS27137-3",2019 Dec,13,45,90,1,1,0.729166666666667,2,2019,12,6,7,2,2,4.25,7,0,3
"C5017AS27138-3",2019 Oct,13,45,90,1,5,0.770833333333333,2,2019,10,4,3,3,4,3.5,5,0,3
"C5017AS27138-3",2019 Nov,13,45,90,1,5,0.770833333333333,2,2019,11,5,4,3,3,3.75,5,0,3
"C5017AS27138-3",2019 Dec,13,45,90,1,5,0.770833333333333,2,2019,12,4,5,4,3,4,6,0,3
"C5017AS27000-3",2019 Oct,13,45,90,2,2,0.0625,2,2019,10,10,19,16,9,13.5,25,0,3
"C5017AS27000-3",2019 Nov,13,45,90,2,2,0.0625,2,2019,11,25,10,19,16,17.5,25,0,3
"C5017AS27000-3",2019 Dec,13,45,90,2,2,0.0625,2,2019,12,17,25,10,19,17.75,25,0,3
"C5017AS27133-3",2019 Oct,13,45,90,3,3,0.208333333333333,2,2019,10,67,36,85,54,60.5,85,0,3
"C5017AS27133-3",2019 Nov,13,45,90,3,3,0.208333333333333,2,2019,11,68,67,36,85,64,68,0,3
"C5017AS27133-3",2019 Dec,13,45,90,3,3,0.208333333333333,2,2019,12,44,68,67,36,53.75,68,0.25,3
"C5017AS46000-3",2019 Oct,13,45,90,4,7,0.0625,2,2019,10,85,76,84,98,85.75,328,0,3
"C5017AS46000-3",2019 Nov,13,45,90,4,7,0.0625,2,2019,11,328,85,76,84,143.25,331,0,3
"C5017AS46000-3",2019 Dec,13,45,90,4,7,0.0625,2,2019,12,331,328,85,76,205,331,0,3
"C5015AS27137-3",2019 Oct,13,47,92,1,1,0.770833333333333,2,2019,10,0,0,20,0,5,20,0.75,3
"C5015AS27137-3",2019 Nov,13,47,92,1,1,0.770833333333333,2,2019,11,0,0,0,20,5,21,0.75,3
"C5015AS27137-3",2019 Dec,13,47,92,1,1,0.770833333333333,2,2019,12,21,0,0,0,5.25,21,0.75,3
"C5015AS27133-3",2019 Oct,13,47,92,3,3,0.333333333333333,2,2019,10,25,0,50,25,25,50,0.25,3
"C5015AS27133-3",2019 Nov,13,47,92,3,3,0.333333333333333,2,2019,11,6,25,0,50,20.25,44,0.25,3
"C5015AS27133-3",2019 Dec,13,47,92,3,3,0.333333333333333,2,2019,12,44,6,25,0,18.75,44,0.25,3
"C5021AS27138-3",2019 Oct,13,50,96,1,5,0.458333333333333,2,2019,10,16,1,0,4,5.25,16,0.25,3
"C5021AS27138-3",2019 Nov,13,50,96,1,5,0.458333333333333,2,2019,11,5,16,1,0,5.5,16,0,3
"C5021AS27138-3",2019 Dec,13,50,96,1,5,0.458333333333333,2,2019,12,13,5,16,1,8.75,16,0,3
"C5021AS27000-3",2019 Oct,13,50,96,2,2,0.166666666666667,2,2019,10,4,3,1,3,2.75,4,0,3
"C5021AS27000-3",2019 Nov,13,50,96,2,2,0.166666666666667,2,2019,11,1,4,3,1,2.25,4,0,3
"C5021AS27000-3",2019 Dec,13,50,96,2,2,0.166666666666667,2,2019,12,1,1,4,3,2.25,4,0,3
"C5021AS27133-3",2019 Oct,13,50,96,3,3,0.0833333333333333,2,2019,10,9,0,0,22,7.75,11,0.5,3
"C5021AS27133-3",2019 Nov,13,50,96,3,3,0.0833333333333333,2,2019,11,11,9,0,0,5,15,0.25,3
"C5021AS27133-3",2019 Dec,13,50,96,3,3,0.0833333333333333,2,2019,12,15,11,9,0,8.75,15,0,3
"C5021AS27134-3",2019 Oct,13,50,96,3,6,0.25,2,2019,10,0,1,0,0,0.25,1,0.75,3
"C5021AS27134-3",2019 Nov,13,50,96,3,6,0.25,2,2019,11,0,0,1,0,0.25,1,0.5,3
"C5021AS27134-3",2019 Dec,13,50,96,3,6,0.25,2,2019,12,1,0,0,1,0.5,1,0.75,3
"C5002AS27137-3",2019 Oct,13,51,97,1,1,0.270833333333333,2,2019,10,3,181,2,65,62.75,181,0.25,3
"C5002AS27137-3",2019 Nov,13,51,97,1,1,0.270833333333333,2,2019,11,0,3,181,2,46.5,181,0.25,3
"C5002AS27137-3",2019 Dec,13,51,97,1,1,0.270833333333333,2,2019,12,1,0,3,181,46.25,3,0.25,3
"C5002AS27138-3",2019 Oct,13,51,97,1,5,0.375,2,2019,10,7,17,21,13,14.5,21,0,3
"C5002AS27138-3",2019 Nov,13,51,97,1,5,0.375,2,2019,11,8,7,17,21,13.25,28,0,3
"C5002AS27138-3",2019 Dec,13,51,97,1,5,0.375,2,2019,12,28,8,7,17,15,28,0,3
